sensor.emma_battery_charge_discharge_power,1210,2025-10-04T22:22:46.870Z
sensor.emma_battery_charge_discharge_power,1212,2025-10-04T22:23:16.860Z
sensor.emma_battery_charge_discharge_power,1215,2025-10-04T22:23:46.878Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:24:16.876Z
sensor.emma_battery_charge_discharge_power,1220,2025-10-04T22:24:46.871Z
sensor.emma_battery_charge_discharge_power,1212,2025-10-04T22:25:16.861Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:25:46.868Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:26:16.874Z
sensor.emma_battery_charge_discharge_power,1221,2025-10-04T22:26:46.885Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:27:46.881Z
sensor.emma_battery_charge_discharge_power,1222,2025-10-04T22:28:16.872Z
sensor.emma_battery_charge_discharge_power,1209,2025-10-04T22:28:46.875Z
sensor.emma_battery_charge_discharge_power,1208,2025-10-04T22:29:16.895Z
sensor.emma_battery_charge_discharge_power,1215,2025-10-04T22:29:46.872Z
sensor.emma_battery_charge_discharge_power,1221,2025-10-04T22:30:16.881Z
sensor.emma_battery_charge_discharge_power,1222,2025-10-04T22:30:46.862Z
sensor.emma_battery_charge_discharge_power,-26,2025-10-04T22:31:16.888Z
sensor.emma_battery_charge_discharge_power,2062,2025-10-04T22:31:46.866Z
sensor.emma_battery_charge_discharge_power,2066,2025-10-04T22:32:16.865Z
sensor.emma_battery_charge_discharge_power,2068,2025-10-04T22:33:16.874Z
sensor.emma_battery_charge_discharge_power,2065,2025-10-04T22:33:46.875Z
sensor.emma_battery_charge_discharge_power,2066,2025-10-04T22:34:16.878Z
sensor.emma_battery_charge_discharge_power,2068,2025-10-04T22:34:46.871Z
sensor.emma_battery_charge_discharge_power,2067,2025-10-04T22:35:16.865Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:35:46.866Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-04T22:36:16.870Z
sensor.emma_battery_charge_discharge_power,2052,2025-10-04T22:37:16.877Z
sensor.emma_battery_charge_discharge_power,2053,2025-10-04T22:37:46.861Z
sensor.emma_battery_charge_discharge_power,2054,2025-10-04T22:38:16.872Z
sensor.emma_battery_charge_discharge_power,2058,2025-10-04T22:38:46.865Z
sensor.emma_battery_charge_discharge_power,2056,2025-10-04T22:39:16.870Z
sensor.emma_battery_charge_discharge_power,2052,2025-10-04T22:39:46.868Z
sensor.emma_battery_charge_discharge_power,2054,2025-10-04T22:40:16.877Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T22:40:46.860Z
sensor.emma_battery_charge_discharge_power,2052,2025-10-04T22:41:16.878Z
sensor.emma_battery_charge_discharge_power,2054,2025-10-04T22:42:16.873Z
sensor.emma_battery_charge_discharge_power,2053,2025-10-04T22:42:46.874Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T22:43:46.867Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T22:44:16.931Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:45:16.878Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-04T22:45:46.879Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T22:46:16.873Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:46:46.874Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T22:47:16.865Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:47:46.895Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T22:48:16.874Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T22:49:16.864Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T22:49:46.875Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T22:50:16.867Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T22:50:46.870Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T22:51:16.880Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T22:51:46.887Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T22:52:16.874Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T22:53:47.007Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:54:16.869Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T22:54:46.881Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T22:55:16.864Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T22:55:46.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T22:56:46.872Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T22:57:16.878Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T22:57:46.863Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T22:58:16.882Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T22:58:46.876Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T22:59:16.870Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T22:59:46.870Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:00:16.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:00:46.881Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:01:16.889Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:01:46.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:02:16.857Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:02:46.867Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:03:16.870Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:03:46.864Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:04:16.878Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:04:46.907Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:05:46.864Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:06:16.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:06:46.869Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:07:46.876Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:08:46.872Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:09:47.081Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:10:16.875Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:10:46.891Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:11:46.869Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:12:16.877Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:12:46.867Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:13:16.868Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:14:46.891Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:15:16.875Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:15:46.870Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:16:16.857Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:16:46.881Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:17:16.897Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:18:16.866Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:18:46.884Z
sensor.emma_battery_charge_discharge_power,2053,2025-10-04T23:19:46.864Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:20:16.871Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:20:46.889Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:21:16.877Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:21:46.876Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:22:16.879Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-04T23:22:46.869Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:23:16.863Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:23:46.877Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:24:16.864Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:24:46.873Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-04T23:25:16.875Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:25:47.079Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:26:16.873Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:26:46.868Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-04T23:27:17.024Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:27:46.879Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:28:16.916Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:29:16.874Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:29:46.861Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:30:46.879Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-04T23:31:16.860Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:31:46.881Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-04T23:32:16.874Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:32:46.863Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:33:16.871Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:34:16.888Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:35:16.872Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:35:46.871Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:36:16.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:36:46.871Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:37:16.865Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:37:46.878Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:38:16.888Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:38:46.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:39:16.863Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-04T23:39:46.869Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:40:16.874Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:40:46.873Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:41:16.878Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:41:46.861Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:42:16.882Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:42:46.862Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-04T23:43:16.881Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:43:46.869Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:44:16.882Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:44:46.881Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:45:16.888Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:45:46.883Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:46:16.866Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:47:16.867Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:47:46.876Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:48:16.865Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-04T23:48:46.884Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:49:16.870Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:49:46.874Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:50:16.905Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-04T23:50:46.875Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:51:16.861Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:51:46.882Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-04T23:52:16.885Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:52:46.870Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:53:16.872Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:54:16.888Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-04T23:55:16.861Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:55:46.878Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:56:16.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-04T23:56:46.876Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-04T23:57:16.886Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-04T23:57:46.886Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-04T23:58:16.880Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-04T23:58:46.868Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-04T23:59:16.872Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-04T23:59:46.859Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:00:16.871Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:00:46.884Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:01:16.881Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:01:46.860Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:02:16.895Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:02:46.895Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:03:16.870Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:03:46.885Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:04:16.919Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:04:46.916Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:05:16.885Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:05:46.880Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:06:46.878Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:07:16.873Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:07:46.874Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:08:16.861Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:08:46.889Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:09:16.868Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:09:46.874Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:10:16.863Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:10:46.902Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:11:16.891Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:11:46.869Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:12:16.866Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:12:46.878Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:13:46.866Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:14:46.883Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:15:16.886Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:15:46.880Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:16:16.876Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:17:16.861Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:17:46.864Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:18:46.859Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:19:16.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:19:46.883Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-05T00:20:16.871Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T00:20:46.872Z
sensor.emma_battery_charge_discharge_power,2051,2025-10-05T00:21:16.870Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:21:46.880Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:22:46.872Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T00:23:16.874Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:23:46.869Z
sensor.emma_battery_charge_discharge_power,2052,2025-10-05T00:24:16.866Z
sensor.emma_battery_charge_discharge_power,2050,2025-10-05T00:24:46.867Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:25:16.973Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:25:46.875Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:26:46.863Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:27:16.875Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:27:46.872Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:29:17.111Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T00:30:46.945Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:31:16.941Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:31:46.885Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:32:16.871Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:32:46.901Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:34:16.870Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:34:46.874Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T00:35:16.863Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:35:46.898Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:36:46.875Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:37:16.981Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:38:16.859Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:39:17.173Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:39:46.875Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:40:16.881Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:40:46.884Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:41:46.864Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:42:16.887Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:42:46.885Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T00:43:16.875Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:44:16.887Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T00:44:46.888Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:45:46.873Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:46:46.875Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:47:46.883Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:48:16.874Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:48:46.874Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:49:16.932Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:49:46.867Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T00:50:16.872Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T00:50:46.883Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:51:16.874Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:52:16.874Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:53:16.886Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:53:46.873Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:54:16.880Z
sensor.emma_battery_charge_discharge_power,2037,2025-10-05T00:54:46.869Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:55:16.867Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:55:46.875Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:56:16.864Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T00:56:46.885Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:57:16.886Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T00:57:46.872Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T00:58:16.873Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T00:58:46.883Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T00:59:16.868Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:00:16.876Z
sensor.emma_battery_charge_discharge_power,2038,2025-10-05T01:00:46.884Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:01:16.887Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:01:46.857Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T01:02:46.865Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:03:16.920Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:03:46.865Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T01:04:16.880Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:05:16.867Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T01:05:46.872Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T01:07:16.864Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T01:07:46.869Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T01:08:16.869Z
sensor.emma_battery_charge_discharge_power,2047,2025-10-05T01:08:46.893Z
sensor.emma_battery_charge_discharge_power,2046,2025-10-05T01:09:16.878Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:10:16.867Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:11:16.881Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:11:46.873Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:12:16.883Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:12:46.872Z
sensor.emma_battery_charge_discharge_power,2049,2025-10-05T01:13:16.878Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T01:13:46.886Z
sensor.emma_battery_charge_discharge_power,2048,2025-10-05T01:14:16.878Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:14:46.894Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T01:15:16.869Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:15:46.882Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:17:46.863Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:18:16.877Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:18:46.924Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:19:16.866Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:19:46.869Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:20:16.880Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:20:46.886Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:21:16.893Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:21:46.885Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T01:22:16.927Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T01:22:46.918Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:23:16.953Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:23:46.909Z
sensor.emma_battery_charge_discharge_power,2039,2025-10-05T01:24:16.897Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:24:46.897Z
sensor.emma_battery_charge_discharge_power,2045,2025-10-05T01:25:16.918Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:25:46.947Z
sensor.emma_battery_charge_discharge_power,2041,2025-10-05T01:26:16.955Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:26:46.985Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:27:16.968Z
sensor.emma_battery_charge_discharge_power,2043,2025-10-05T01:27:46.971Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:29:46.923Z
sensor.emma_battery_charge_discharge_power,2040,2025-10-05T01:30:16.918Z
sensor.emma_battery_charge_discharge_power,2042,2025-10-05T01:31:16.927Z
sensor.emma_battery_charge_discharge_power,2044,2025-10-05T01:31:46.934Z
