sensor.43201610a_1_total_energiforbrukning,1684.41,2025-10-03T22:14:48.151Z
sensor.43201610a_1_total_energiforbrukning,1684.422,2025-10-03T22:14:58.205Z
sensor.43201610a_1_total_energiforbrukning,1684.435,2025-10-03T22:15:08.275Z
sensor.43201610a_1_total_energiforbrukning,1684.448,2025-10-03T22:15:18.154Z
sensor.43201610a_1_total_energiforbrukning,1684.454,2025-10-03T22:15:28.193Z
sensor.43201610a_1_total_energiforbrukning,1684.467,2025-10-03T22:15:38.229Z
sensor.43201610a_1_total_energiforbrukning,1684.479,2025-10-03T22:15:48.267Z
sensor.43201610a_1_total_energiforbrukning,1684.492,2025-10-03T22:15:58.159Z
sensor.43201610a_1_total_energiforbrukning,1684.505,2025-10-03T22:16:08.292Z
sensor.43201610a_1_total_energiforbrukning,1684.511,2025-10-03T22:16:18.265Z
sensor.43201610a_1_total_energiforbrukning,1684.524,2025-10-03T22:16:28.145Z
sensor.43201610a_1_total_energiforbrukning,1684.536,2025-10-03T22:16:38.162Z
sensor.43201610a_1_total_energiforbrukning,1684.549,2025-10-03T22:16:48.139Z
sensor.43201610a_1_total_energiforbrukning,1684.562,2025-10-03T22:16:58.150Z
sensor.43201610a_1_total_energiforbrukning,1684.574,2025-10-03T22:17:08.187Z
sensor.43201610a_1_total_energiforbrukning,1684.581,2025-10-03T22:17:18.142Z
sensor.43201610a_1_total_energiforbrukning,1684.593,2025-10-03T22:17:28.165Z
sensor.43201610a_1_total_energiforbrukning,1684.606,2025-10-03T22:17:38.171Z
sensor.43201610a_1_total_energiforbrukning,1684.619,2025-10-03T22:17:48.141Z
sensor.43201610a_1_total_energiforbrukning,1684.631,2025-10-03T22:17:58.147Z
sensor.43201610a_1_total_energiforbrukning,1684.638,2025-10-03T22:18:08.193Z
sensor.43201610a_1_total_energiforbrukning,1684.65,2025-10-03T22:18:18.147Z
sensor.43201610a_1_total_energiforbrukning,1684.663,2025-10-03T22:18:28.154Z
sensor.43201610a_1_total_energiforbrukning,1684.676,2025-10-03T22:18:38.163Z
sensor.43201610a_1_total_energiforbrukning,1684.688,2025-10-03T22:18:48.185Z
sensor.43201610a_1_total_energiforbrukning,1684.701,2025-10-03T22:18:58.151Z
sensor.43201610a_1_total_energiforbrukning,1684.707,2025-10-03T22:19:08.206Z
sensor.43201610a_1_total_energiforbrukning,1684.72,2025-10-03T22:19:18.156Z
sensor.43201610a_1_total_energiforbrukning,1684.733,2025-10-03T22:19:28.154Z
sensor.43201610a_1_total_energiforbrukning,1684.746,2025-10-03T22:19:38.176Z
sensor.43201610a_1_total_energiforbrukning,1684.758,2025-10-03T22:19:48.185Z
sensor.43201610a_1_total_energiforbrukning,1684.765,2025-10-03T22:19:58.195Z
sensor.43201610a_1_total_energiforbrukning,1684.777,2025-10-03T22:20:08.213Z
sensor.43201610a_1_total_energiforbrukning,1684.79,2025-10-03T22:20:18.188Z
sensor.43201610a_1_total_energiforbrukning,1684.803,2025-10-03T22:20:28.268Z
sensor.43201610a_1_total_energiforbrukning,1684.816,2025-10-03T22:20:38.177Z
sensor.43201610a_1_total_energiforbrukning,1684.828,2025-10-03T22:20:48.195Z
sensor.43201610a_1_total_energiforbrukning,1684.835,2025-10-03T22:20:58.245Z
sensor.43201610a_1_total_energiforbrukning,1684.847,2025-10-03T22:21:08.249Z
sensor.43201610a_1_total_energiforbrukning,1684.86,2025-10-03T22:21:18.195Z
sensor.43201610a_1_total_energiforbrukning,1684.873,2025-10-03T22:21:28.252Z
sensor.43201610a_1_total_energiforbrukning,1684.886,2025-10-03T22:21:38.283Z
sensor.43201610a_1_total_energiforbrukning,1684.892,2025-10-03T22:21:48.177Z
sensor.43201610a_1_total_energiforbrukning,1684.905,2025-10-03T22:21:58.242Z
sensor.43201610a_1_total_energiforbrukning,1684.917,2025-10-03T22:22:08.219Z
sensor.43201610a_1_total_energiforbrukning,1684.93,2025-10-03T22:22:18.215Z
sensor.43201610a_1_total_energiforbrukning,1684.943,2025-10-03T22:22:28.250Z
sensor.43201610a_1_total_energiforbrukning,1684.956,2025-10-03T22:22:38.195Z
sensor.43201610a_1_total_energiforbrukning,1684.962,2025-10-03T22:22:48.219Z
sensor.43201610a_1_total_energiforbrukning,1684.975,2025-10-03T22:22:58.191Z
sensor.43201610a_1_total_energiforbrukning,1684.988,2025-10-03T22:23:08.236Z
sensor.43201610a_1_total_energiforbrukning,1685.001,2025-10-03T22:23:18.312Z
sensor.43201610a_1_total_energiforbrukning,1685.014,2025-10-03T22:23:28.258Z
sensor.43201610a_1_total_energiforbrukning,1685.02,2025-10-03T22:23:38.177Z
sensor.43201610a_1_total_energiforbrukning,1685.033,2025-10-03T22:23:48.227Z
sensor.43201610a_1_total_energiforbrukning,1685.046,2025-10-03T22:23:58.348Z
sensor.43201610a_1_total_energiforbrukning,1685.058,2025-10-03T22:24:08.154Z
sensor.43201610a_1_total_energiforbrukning,1685.071,2025-10-03T22:24:18.229Z
sensor.43201610a_1_total_energiforbrukning,1685.084,2025-10-03T22:24:28.258Z
sensor.43201610a_1_total_energiforbrukning,1685.09,2025-10-03T22:24:38.184Z
sensor.43201610a_1_total_energiforbrukning,1685.103,2025-10-03T22:24:48.226Z
sensor.43201610a_1_total_energiforbrukning,1685.116,2025-10-03T22:24:58.263Z
sensor.43201610a_1_total_energiforbrukning,1685.129,2025-10-03T22:25:08.350Z
sensor.43201610a_1_total_energiforbrukning,1685.142,2025-10-03T22:25:18.223Z
sensor.43201610a_1_total_energiforbrukning,1685.148,2025-10-03T22:25:28.268Z
sensor.43201610a_1_total_energiforbrukning,1685.161,2025-10-03T22:25:38.192Z
sensor.43201610a_1_total_energiforbrukning,1685.174,2025-10-03T22:25:48.238Z
sensor.43201610a_1_total_energiforbrukning,1685.186,2025-10-03T22:25:58.270Z
sensor.43201610a_1_total_energiforbrukning,1685.199,2025-10-03T22:26:08.251Z
sensor.43201610a_1_total_energiforbrukning,1685.212,2025-10-03T22:26:18.457Z
sensor.43201610a_1_total_energiforbrukning,1685.218,2025-10-03T22:26:28.220Z
sensor.43201610a_1_total_energiforbrukning,1685.231,2025-10-03T22:26:38.215Z
sensor.43201610a_1_total_energiforbrukning,1685.244,2025-10-03T22:26:48.237Z
sensor.43201610a_1_total_energiforbrukning,1685.256,2025-10-03T22:26:58.370Z
sensor.43201610a_1_total_energiforbrukning,1685.269,2025-10-03T22:27:08.264Z
sensor.43201610a_1_total_energiforbrukning,1685.276,2025-10-03T22:27:18.246Z
sensor.43201610a_1_total_energiforbrukning,1685.288,2025-10-03T22:27:28.376Z
sensor.43201610a_1_total_energiforbrukning,1685.301,2025-10-03T22:27:38.204Z
sensor.43201610a_1_total_energiforbrukning,1685.314,2025-10-03T22:27:48.280Z
sensor.43201610a_1_total_energiforbrukning,1685.321,2025-10-03T22:28:48.251Z
sensor.43201610a_1_total_energiforbrukning,1685.353,2025-10-04T08:50:37.431Z
sensor.43201610a_1_total_energiforbrukning,1685.365,2025-10-04T08:50:47.269Z
sensor.43201610a_1_total_energiforbrukning,1685.378,2025-10-04T08:50:57.303Z
sensor.43201610a_1_total_energiforbrukning,1685.391,2025-10-04T08:51:07.830Z
sensor.43201610a_1_total_energiforbrukning,1685.397,2025-10-04T08:51:18.189Z
sensor.43201610a_1_total_energiforbrukning,1685.41,2025-10-04T08:51:28.534Z
sensor.43201610a_1_total_energiforbrukning,1685.429,2025-10-04T08:51:37.648Z
sensor.43201610a_1_total_energiforbrukning,1685.43,2025-10-04T08:52:29.585Z
sensor.43201610a_1_total_energiforbrukning,1685.432,2025-10-04T08:52:50.768Z
sensor.43201610a_1_total_energiforbrukning,1685.448,2025-10-04T08:53:01.212Z
sensor.43201610a_1_total_energiforbrukning,1685.459,2025-10-04T08:53:11.248Z
sensor.43201610a_1_total_energiforbrukning,1685.478,2025-10-04T08:53:21.286Z
sensor.43201610a_1_total_energiforbrukning,1685.494,2025-10-04T08:53:31.213Z
sensor.43201610a_1_total_energiforbrukning,1685.513,2025-10-04T08:53:41.244Z
sensor.43201610a_1_total_energiforbrukning,1685.532,2025-10-04T08:53:51.390Z
sensor.43201610a_1_total_energiforbrukning,1685.551,2025-10-04T08:54:01.225Z
sensor.43201610a_1_total_energiforbrukning,1685.56,2025-10-04T08:54:11.375Z
sensor.43201610a_1_total_energiforbrukning,1685.579,2025-10-04T08:54:21.290Z
sensor.43201610a_1_total_energiforbrukning,1685.598,2025-10-04T08:54:31.175Z
sensor.43201610a_1_total_energiforbrukning,1685.617,2025-10-04T08:54:41.172Z
sensor.43201610a_1_total_energiforbrukning,1685.636,2025-10-04T08:54:51.195Z
sensor.43201610a_1_total_energiforbrukning,1685.645,2025-10-04T08:55:01.189Z
sensor.43201610a_1_total_energiforbrukning,1685.664,2025-10-04T08:55:11.180Z
sensor.43201610a_1_total_energiforbrukning,1685.683,2025-10-04T08:55:21.215Z
sensor.43201610a_1_total_energiforbrukning,1685.701,2025-10-04T08:55:31.197Z
sensor.43201610a_1_total_energiforbrukning,1685.718,2025-10-04T08:55:41.176Z
sensor.43201610a_1_total_energiforbrukning,1685.737,2025-10-04T08:55:51.182Z
sensor.43201610a_1_total_energiforbrukning,1685.746,2025-10-04T08:56:01.180Z
sensor.43201610a_1_total_energiforbrukning,1685.765,2025-10-04T08:56:11.242Z
sensor.43201610a_1_total_energiforbrukning,1685.784,2025-10-04T08:56:21.206Z
sensor.43201610a_1_total_energiforbrukning,1685.803,2025-10-04T08:56:31.174Z
sensor.43201610a_1_total_energiforbrukning,1685.832,2025-10-04T08:56:39.733Z
sensor.43201610a_1_total_energiforbrukning,1685.834,2025-10-04T09:02:06.351Z
sensor.43201610a_1_total_energiforbrukning,1685.839,2025-10-04T09:02:16.229Z
sensor.43201610a_1_total_energiforbrukning,1685.851,2025-10-04T09:02:26.271Z
sensor.43201610a_1_total_energiforbrukning,1685.864,2025-10-04T09:02:36.296Z
sensor.43201610a_1_total_energiforbrukning,1685.876,2025-10-04T09:02:46.226Z
sensor.43201610a_1_total_energiforbrukning,1685.889,2025-10-04T09:02:56.495Z
sensor.43201610a_1_total_energiforbrukning,1685.902,2025-10-04T09:03:06.348Z
sensor.43201610a_1_total_energiforbrukning,1685.908,2025-10-04T09:03:16.229Z
sensor.43201610a_1_total_energiforbrukning,1685.92,2025-10-04T09:03:26.273Z
sensor.43201610a_1_total_energiforbrukning,1685.933,2025-10-04T09:03:36.304Z
sensor.43201610a_1_total_energiforbrukning,1685.946,2025-10-04T09:03:46.236Z
sensor.43201610a_1_total_energiforbrukning,1685.958,2025-10-04T09:03:56.278Z
sensor.43201610a_1_total_energiforbrukning,1685.965,2025-10-04T09:04:06.451Z
sensor.43201610a_1_total_energiforbrukning,1685.977,2025-10-04T09:04:16.241Z
sensor.43201610a_1_total_energiforbrukning,1685.99,2025-10-04T09:04:26.270Z
sensor.43201610a_1_total_energiforbrukning,1686.002,2025-10-04T09:04:36.299Z
sensor.43201610a_1_total_energiforbrukning,1686.015,2025-10-04T09:04:46.440Z
sensor.43201610a_1_total_energiforbrukning,1686.028,2025-10-04T09:04:56.276Z
sensor.43201610a_1_total_energiforbrukning,1686.034,2025-10-04T09:05:06.371Z
sensor.43201610a_1_total_energiforbrukning,1686.047,2025-10-04T09:05:16.339Z
sensor.43201610a_1_total_energiforbrukning,1686.059,2025-10-04T09:05:26.283Z
sensor.43201610a_1_total_energiforbrukning,1686.072,2025-10-04T09:05:36.214Z
sensor.43201610a_1_total_energiforbrukning,1686.084,2025-10-04T09:05:46.345Z
sensor.43201610a_1_total_energiforbrukning,1686.091,2025-10-04T09:05:56.364Z
sensor.43201610a_1_total_energiforbrukning,1686.103,2025-10-04T09:06:06.372Z
sensor.43201610a_1_total_energiforbrukning,1686.116,2025-10-04T09:06:16.253Z
sensor.43201610a_1_total_energiforbrukning,1686.129,2025-10-04T09:06:26.297Z
sensor.43201610a_1_total_energiforbrukning,1686.141,2025-10-04T09:06:36.213Z
sensor.43201610a_1_total_energiforbrukning,1686.154,2025-10-04T09:06:46.251Z
sensor.43201610a_1_total_energiforbrukning,1686.16,2025-10-04T09:06:56.298Z
sensor.43201610a_1_total_energiforbrukning,1686.173,2025-10-04T09:07:06.287Z
sensor.43201610a_1_total_energiforbrukning,1686.186,2025-10-04T09:07:16.251Z
sensor.43201610a_1_total_energiforbrukning,1686.198,2025-10-04T09:07:26.592Z
sensor.43201610a_1_total_energiforbrukning,1686.211,2025-10-04T09:07:37.241Z
sensor.43201610a_1_total_energiforbrukning,1686.217,2025-10-04T09:07:47.297Z
sensor.43201610a_1_total_energiforbrukning,1686.23,2025-10-04T09:07:57.216Z
sensor.43201610a_1_total_energiforbrukning,1686.243,2025-10-04T09:08:07.300Z
sensor.43201610a_1_total_energiforbrukning,1686.255,2025-10-04T09:08:17.282Z
sensor.43201610a_1_total_energiforbrukning,1686.268,2025-10-04T09:08:27.316Z
sensor.43201610a_1_total_energiforbrukning,1686.28,2025-10-04T09:08:37.260Z
sensor.43201610a_1_total_energiforbrukning,1686.287,2025-10-04T09:08:47.292Z
sensor.43201610a_1_total_energiforbrukning,1686.299,2025-10-04T09:08:57.224Z
sensor.43201610a_1_total_energiforbrukning,1686.312,2025-10-04T09:09:07.418Z
sensor.43201610a_1_total_energiforbrukning,1686.325,2025-10-04T09:09:17.192Z
sensor.43201610a_1_total_energiforbrukning,1686.337,2025-10-04T09:09:27.531Z
sensor.43201610a_1_total_energiforbrukning,1686.344,2025-10-04T09:09:37.264Z
sensor.43201610a_1_total_energiforbrukning,1686.356,2025-10-04T09:09:47.192Z
sensor.43201610a_1_total_energiforbrukning,1686.369,2025-10-04T09:09:57.232Z
sensor.43201610a_1_total_energiforbrukning,1686.382,2025-10-04T09:10:07.525Z
sensor.43201610a_1_total_energiforbrukning,1686.394,2025-10-04T09:10:17.294Z
sensor.43201610a_1_total_energiforbrukning,1686.407,2025-10-04T09:10:27.435Z
sensor.43201610a_1_total_energiforbrukning,1686.413,2025-10-04T09:10:37.269Z
sensor.43201610a_1_total_energiforbrukning,1686.426,2025-10-04T09:10:47.403Z
sensor.43201610a_1_total_energiforbrukning,1686.438,2025-10-04T09:10:57.234Z
sensor.43201610a_1_total_energiforbrukning,1686.451,2025-10-04T09:11:07.232Z
sensor.43201610a_1_total_energiforbrukning,1686.464,2025-10-04T09:11:17.304Z
sensor.43201610a_1_total_energiforbrukning,1686.47,2025-10-04T09:11:27.242Z
sensor.43201610a_1_total_energiforbrukning,1686.483,2025-10-04T09:11:37.181Z
sensor.43201610a_1_total_energiforbrukning,1686.495,2025-10-04T09:11:47.172Z
sensor.43201610a_1_total_energiforbrukning,1686.508,2025-10-04T09:11:57.180Z
sensor.43201610a_1_total_energiforbrukning,1686.52,2025-10-04T09:12:07.236Z
sensor.43201610a_1_total_energiforbrukning,1686.533,2025-10-04T09:12:17.185Z
sensor.43201610a_1_total_energiforbrukning,1686.539,2025-10-04T09:12:27.193Z
sensor.43201610a_1_total_energiforbrukning,1686.552,2025-10-04T09:12:37.180Z
sensor.43201610a_1_total_energiforbrukning,1686.564,2025-10-04T09:12:47.175Z
sensor.43201610a_1_total_energiforbrukning,1686.577,2025-10-04T09:12:57.198Z
sensor.43201610a_1_total_energiforbrukning,1686.59,2025-10-04T09:13:07.633Z
sensor.43201610a_1_total_energiforbrukning,1686.596,2025-10-04T09:13:18.175Z
sensor.43201610a_1_total_energiforbrukning,1686.608,2025-10-04T09:13:28.177Z
sensor.43201610a_1_total_energiforbrukning,1686.621,2025-10-04T09:13:38.180Z
sensor.43201610a_1_total_energiforbrukning,1686.634,2025-10-04T09:13:48.172Z
sensor.43201610a_1_total_energiforbrukning,1686.646,2025-10-04T09:13:58.198Z
sensor.43201610a_1_total_energiforbrukning,1686.659,2025-10-04T09:14:08.189Z
sensor.43201610a_1_total_energiforbrukning,1686.665,2025-10-04T09:14:18.173Z
sensor.43201610a_1_total_energiforbrukning,1686.678,2025-10-04T09:14:28.176Z
sensor.43201610a_1_total_energiforbrukning,1686.69,2025-10-04T09:14:38.179Z
sensor.43201610a_1_total_energiforbrukning,1686.703,2025-10-04T09:14:48.184Z
sensor.43201610a_1_total_energiforbrukning,1686.716,2025-10-04T09:14:58.216Z
sensor.43201610a_1_total_energiforbrukning,1686.722,2025-10-04T09:15:08.263Z
sensor.43201610a_1_total_energiforbrukning,1686.735,2025-10-04T09:15:18.200Z
sensor.43201610a_1_total_energiforbrukning,1686.747,2025-10-04T09:15:28.185Z
sensor.43201610a_1_total_energiforbrukning,1686.76,2025-10-04T09:15:38.228Z
sensor.43201610a_1_total_energiforbrukning,1686.773,2025-10-04T09:15:48.229Z
sensor.43201610a_1_total_energiforbrukning,1686.785,2025-10-04T09:15:58.236Z
sensor.43201610a_1_total_energiforbrukning,1686.791,2025-10-04T09:16:08.290Z
sensor.43201610a_1_total_energiforbrukning,1686.804,2025-10-04T09:16:18.264Z
sensor.43201610a_1_total_energiforbrukning,1686.817,2025-10-04T09:16:28.196Z
sensor.43201610a_1_total_energiforbrukning,1686.829,2025-10-04T09:16:38.286Z
sensor.43201610a_1_total_energiforbrukning,1686.842,2025-10-04T09:16:48.260Z
sensor.43201610a_1_total_energiforbrukning,1686.848,2025-10-04T09:16:58.307Z
sensor.43201610a_1_total_energiforbrukning,1686.861,2025-10-04T09:17:08.398Z
sensor.43201610a_1_total_energiforbrukning,1686.873,2025-10-04T09:17:18.328Z
sensor.43201610a_1_total_energiforbrukning,1686.886,2025-10-04T09:17:28.197Z
sensor.43201610a_1_total_energiforbrukning,1686.898,2025-10-04T09:17:38.235Z
sensor.43201610a_1_total_energiforbrukning,1686.911,2025-10-04T09:17:48.267Z
sensor.43201610a_1_total_energiforbrukning,1686.917,2025-10-04T09:17:58.321Z
sensor.43201610a_1_total_energiforbrukning,1686.93,2025-10-04T09:18:08.425Z
sensor.43201610a_1_total_energiforbrukning,1686.943,2025-10-04T09:18:18.374Z
sensor.43201610a_1_total_energiforbrukning,1686.955,2025-10-04T09:18:28.205Z
sensor.43201610a_1_total_energiforbrukning,1686.968,2025-10-04T09:18:38.264Z
sensor.43201610a_1_total_energiforbrukning,1686.974,2025-10-04T09:18:48.275Z
sensor.43201610a_1_total_energiforbrukning,1686.987,2025-10-04T09:18:58.416Z
sensor.43201610a_1_total_energiforbrukning,1686.999,2025-10-04T09:19:08.403Z
sensor.43201610a_1_total_energiforbrukning,1687.012,2025-10-04T09:19:18.380Z
sensor.43201610a_1_total_energiforbrukning,1687.025,2025-10-04T09:19:28.211Z
sensor.43201610a_1_total_energiforbrukning,1687.037,2025-10-04T09:19:38.194Z
sensor.43201610a_1_total_energiforbrukning,1687.043,2025-10-04T09:19:48.188Z
sensor.43201610a_1_total_energiforbrukning,1687.056,2025-10-04T09:19:58.221Z
sensor.43201610a_1_total_energiforbrukning,1687.069,2025-10-04T09:20:08.413Z
sensor.43201610a_1_total_energiforbrukning,1687.081,2025-10-04T09:20:18.296Z
sensor.43201610a_1_total_energiforbrukning,1687.094,2025-10-04T09:20:28.347Z
sensor.43201610a_1_total_energiforbrukning,1687.1,2025-10-04T09:20:38.469Z
sensor.43201610a_1_total_energiforbrukning,1687.113,2025-10-04T09:20:48.291Z
sensor.43201610a_1_total_energiforbrukning,1687.125,2025-10-04T09:20:58.227Z
sensor.43201610a_1_total_energiforbrukning,1687.138,2025-10-04T09:21:08.306Z
sensor.43201610a_1_total_energiforbrukning,1687.15,2025-10-04T09:21:18.555Z
sensor.43201610a_1_total_energiforbrukning,1687.157,2025-10-04T09:21:29.249Z
sensor.43201610a_1_total_energiforbrukning,1687.169,2025-10-04T09:21:39.294Z
sensor.43201610a_1_total_energiforbrukning,1687.182,2025-10-04T09:21:49.269Z
sensor.43201610a_1_total_energiforbrukning,1687.194,2025-10-04T09:21:59.566Z
sensor.43201610a_1_total_energiforbrukning,1687.207,2025-10-04T09:22:10.264Z
sensor.43201610a_1_total_energiforbrukning,1687.22,2025-10-04T09:22:20.451Z
sensor.43201610a_1_total_energiforbrukning,1687.226,2025-10-04T09:22:30.285Z
sensor.43201610a_1_total_energiforbrukning,1687.239,2025-10-04T09:22:40.215Z
sensor.43201610a_1_total_energiforbrukning,1687.251,2025-10-04T09:22:50.250Z
sensor.43201610a_1_total_energiforbrukning,1687.264,2025-10-04T09:23:00.591Z
sensor.43201610a_1_total_energiforbrukning,1687.276,2025-10-04T09:23:11.262Z
sensor.43201610a_1_total_energiforbrukning,1687.283,2025-10-04T09:23:21.288Z
sensor.43201610a_1_total_energiforbrukning,1687.295,2025-10-04T09:23:31.382Z
sensor.43201610a_1_total_energiforbrukning,1687.308,2025-10-04T09:23:41.696Z
sensor.43201610a_1_total_energiforbrukning,1687.32,2025-10-04T09:23:52.201Z
sensor.43201610a_1_total_energiforbrukning,1687.333,2025-10-04T09:24:02.406Z
sensor.43201610a_1_total_energiforbrukning,1687.346,2025-10-04T09:24:12.479Z
sensor.43201610a_1_total_energiforbrukning,1687.352,2025-10-04T09:24:22.232Z
sensor.43201610a_1_total_energiforbrukning,1687.364,2025-10-04T09:24:32.248Z
sensor.43201610a_1_total_energiforbrukning,1687.377,2025-10-04T09:24:42.283Z
sensor.43201610a_1_total_energiforbrukning,1687.389,2025-10-04T09:24:52.209Z
sensor.43201610a_1_total_energiforbrukning,1687.402,2025-10-04T09:25:02.321Z
sensor.43201610a_1_total_energiforbrukning,1687.408,2025-10-04T09:25:12.380Z
