sensor.emma_total_discharged_energy,6355.92,2025-10-05T12:49:23.783Z
sensor.emma_total_discharged_energy,6355.93,2025-10-05T12:51:23.781Z
sensor.emma_total_discharged_energy,6355.96,2025-10-05T12:52:53.818Z
sensor.emma_total_discharged_energy,6356.0,2025-10-05T12:54:53.777Z
sensor.emma_total_discharged_energy,6356.04,2025-10-05T12:56:53.769Z
sensor.emma_total_discharged_energy,6356.07,2025-10-05T12:58:23.784Z
sensor.emma_total_discharged_energy,6356.1,2025-10-05T13:00:23.759Z
sensor.emma_total_discharged_energy,6356.12,2025-10-05T13:01:53.770Z
sensor.emma_total_discharged_energy,6356.16,2025-10-05T13:03:53.770Z
sensor.emma_total_discharged_energy,6356.17,2025-10-05T13:07:23.784Z
sensor.emma_total_discharged_energy,6356.19,2025-10-05T13:10:53.760Z
sensor.emma_total_discharged_energy,6356.21,2025-10-05T13:12:53.776Z
sensor.emma_total_discharged_energy,6356.27,2025-10-05T13:14:23.827Z
sensor.emma_total_discharged_energy,6356.29,2025-10-05T13:16:23.771Z
sensor.emma_total_discharged_energy,6356.33,2025-10-05T13:17:53.774Z
sensor.emma_total_discharged_energy,6356.35,2025-10-05T13:19:53.768Z
sensor.emma_total_discharged_energy,6356.37,2025-10-05T13:21:53.774Z
sensor.emma_total_discharged_energy,6356.41,2025-10-05T13:23:23.931Z
sensor.emma_total_discharged_energy,6356.47,2025-10-05T13:26:53.766Z
sensor.emma_total_discharged_energy,6356.49,2025-10-05T13:28:53.781Z
sensor.emma_total_discharged_energy,6356.51,2025-10-05T13:30:53.794Z
sensor.emma_total_discharged_energy,6356.6,2025-10-05T13:32:23.767Z
sensor.emma_total_discharged_energy,6356.69,2025-10-05T13:34:23.771Z
sensor.emma_total_discharged_energy,6356.78,2025-10-05T13:35:53.773Z
sensor.emma_total_discharged_energy,6356.94,2025-10-05T13:37:53.768Z
sensor.emma_total_discharged_energy,6356.98,2025-10-05T13:39:53.771Z
sensor.emma_total_discharged_energy,6357.02,2025-10-05T13:41:23.766Z
sensor.emma_total_discharged_energy,6357.1,2025-10-05T13:43:23.796Z
sensor.emma_total_discharged_energy,6357.13,2025-10-05T13:44:53.783Z
sensor.emma_total_discharged_energy,6357.17,2025-10-05T13:46:53.776Z
sensor.emma_total_discharged_energy,6357.23,2025-10-05T13:48:23.781Z
sensor.emma_total_discharged_energy,6357.25,2025-10-05T13:50:23.769Z
sensor.emma_total_discharged_energy,6357.3,2025-10-05T13:52:23.771Z
sensor.emma_total_discharged_energy,6357.33,2025-10-05T13:53:53.782Z
sensor.emma_total_discharged_energy,6357.39,2025-10-05T13:55:53.794Z
sensor.emma_total_discharged_energy,6357.44,2025-10-05T13:57:23.771Z
sensor.emma_total_discharged_energy,6357.47,2025-10-05T13:59:23.786Z
sensor.emma_total_discharged_energy,6357.52,2025-10-05T14:00:53.796Z
sensor.emma_total_discharged_energy,6357.57,2025-10-05T14:02:53.790Z
sensor.emma_total_discharged_energy,6357.59,2025-10-05T14:04:23.767Z
sensor.emma_total_discharged_energy,6357.64,2025-10-05T14:06:23.786Z
sensor.emma_total_discharged_energy,6357.69,2025-10-05T14:08:23.766Z
sensor.emma_total_discharged_energy,6357.73,2025-10-05T14:09:53.784Z
sensor.emma_total_discharged_energy,6357.9,2025-10-05T14:11:53.762Z
sensor.emma_total_discharged_energy,6357.92,2025-10-05T14:13:23.777Z
sensor.emma_total_discharged_energy,6357.96,2025-10-05T14:15:23.772Z
sensor.emma_total_discharged_energy,6357.98,2025-10-05T14:16:53.785Z
sensor.emma_total_discharged_energy,6358.02,2025-10-05T14:18:53.765Z
sensor.emma_total_discharged_energy,6358.1,2025-10-05T14:20:53.780Z
sensor.emma_total_discharged_energy,6358.14,2025-10-05T14:22:23.764Z
sensor.emma_total_discharged_energy,6358.17,2025-10-05T14:24:23.765Z
sensor.emma_total_discharged_energy,6358.24,2025-10-05T14:25:53.763Z
sensor.emma_total_discharged_energy,6358.28,2025-10-05T14:27:53.767Z
sensor.emma_total_discharged_energy,6358.32,2025-10-05T14:29:23.773Z
sensor.emma_total_discharged_energy,6358.4,2025-10-05T14:31:23.778Z
sensor.emma_total_discharged_energy,6358.44,2025-10-05T14:33:23.763Z
sensor.emma_total_discharged_energy,6358.49,2025-10-05T14:34:53.769Z
sensor.emma_total_discharged_energy,6358.55,2025-10-05T14:36:53.776Z
sensor.emma_total_discharged_energy,6358.61,2025-10-05T14:38:23.797Z
sensor.emma_total_discharged_energy,6358.69,2025-10-05T14:40:23.896Z
sensor.emma_total_discharged_energy,6358.79,2025-10-05T14:42:23.765Z
sensor.emma_total_discharged_energy,6358.92,2025-10-05T14:43:53.781Z
sensor.emma_total_discharged_energy,6359.04,2025-10-05T14:45:53.773Z
sensor.emma_total_discharged_energy,6359.11,2025-10-05T14:47:23.767Z
sensor.emma_total_discharged_energy,6359.22,2025-10-05T14:49:23.764Z
sensor.emma_total_discharged_energy,6359.33,2025-10-05T14:50:53.780Z
sensor.emma_total_discharged_energy,6359.39,2025-10-05T14:52:53.768Z
sensor.emma_total_discharged_energy,6359.51,2025-10-05T14:54:53.792Z
sensor.emma_total_discharged_energy,6359.61,2025-10-05T14:56:23.788Z
sensor.emma_total_discharged_energy,6359.68,2025-10-05T14:58:23.770Z
sensor.emma_total_discharged_energy,6359.78,2025-10-05T15:00:23.772Z
sensor.emma_total_discharged_energy,6359.9,2025-10-05T15:02:23.760Z
sensor.emma_total_discharged_energy,6359.97,2025-10-05T15:03:53.767Z
sensor.emma_total_discharged_energy,6360.08,2025-10-05T15:05:53.780Z
sensor.emma_total_discharged_energy,6360.19,2025-10-05T15:07:23.801Z
sensor.emma_total_discharged_energy,6360.26,2025-10-05T15:09:23.776Z
sensor.emma_total_discharged_energy,6360.38,2025-10-05T15:11:23.781Z
sensor.emma_total_discharged_energy,6360.48,2025-10-05T15:12:53.770Z
sensor.emma_total_discharged_energy,6360.57,2025-10-05T15:14:53.768Z
sensor.emma_total_discharged_energy,6360.67,2025-10-05T15:16:23.775Z
sensor.emma_total_discharged_energy,6360.77,2025-10-05T15:18:23.765Z
sensor.emma_total_discharged_energy,6360.85,2025-10-05T15:19:53.774Z
sensor.emma_total_discharged_energy,6361.01,2025-10-05T15:21:53.791Z
sensor.emma_total_discharged_energy,6361.11,2025-10-05T15:23:53.775Z
sensor.emma_total_discharged_energy,6361.19,2025-10-05T15:25:23.796Z
sensor.emma_total_discharged_energy,6361.25,2025-10-05T15:27:23.778Z
sensor.emma_total_discharged_energy,6361.37,2025-10-05T15:28:53.772Z
sensor.emma_total_discharged_energy,6361.48,2025-10-05T15:30:53.760Z
sensor.emma_total_discharged_energy,6361.56,2025-10-05T15:32:23.765Z
sensor.emma_total_discharged_energy,6361.66,2025-10-05T15:34:23.784Z
sensor.emma_total_discharged_energy,6361.77,2025-10-05T15:36:23.775Z
sensor.emma_total_discharged_energy,6361.83,2025-10-05T15:37:53.776Z
sensor.emma_total_discharged_energy,6361.93,2025-10-05T15:39:53.790Z
sensor.emma_total_discharged_energy,6362.01,2025-10-05T15:41:23.780Z
sensor.emma_total_discharged_energy,6362.06,2025-10-05T15:43:23.778Z
sensor.emma_total_discharged_energy,6362.14,2025-10-05T15:44:53.772Z
sensor.emma_total_discharged_energy,6362.2,2025-10-05T15:46:53.777Z
sensor.emma_total_discharged_energy,6362.23,2025-10-05T15:48:53.768Z
sensor.emma_total_discharged_energy,6362.25,2025-10-05T15:50:23.776Z
sensor.emma_total_discharged_energy,6362.27,2025-10-05T15:52:23.771Z
sensor.emma_total_discharged_energy,6362.3,2025-10-05T15:53:53.778Z
sensor.emma_total_discharged_energy,6362.31,2025-10-05T15:55:53.767Z
sensor.emma_total_discharged_energy,6362.33,2025-10-05T15:57:53.766Z
sensor.emma_total_discharged_energy,6362.36,2025-10-05T15:59:23.787Z
sensor.emma_total_discharged_energy,6362.37,2025-10-05T16:01:23.791Z
sensor.emma_total_discharged_energy,6362.4,2025-10-05T16:02:53.763Z
sensor.emma_total_discharged_energy,6362.43,2025-10-05T16:04:53.778Z
sensor.emma_total_discharged_energy,6362.46,2025-10-05T16:08:23.778Z
sensor.emma_total_discharged_energy,6362.49,2025-10-05T16:09:53.785Z
sensor.emma_total_discharged_energy,6362.5,2025-10-05T16:11:53.768Z
sensor.emma_total_discharged_energy,6362.51,2025-10-05T16:13:53.777Z
sensor.emma_total_discharged_energy,6362.53,2025-10-05T16:15:23.779Z
sensor.emma_total_discharged_energy,6362.56,2025-10-05T16:17:23.783Z
sensor.emma_total_discharged_energy,6362.59,2025-10-05T16:18:53.764Z
sensor.emma_total_discharged_energy,6362.6,2025-10-05T16:20:53.766Z
sensor.emma_total_discharged_energy,6362.63,2025-10-05T16:22:23.765Z
sensor.emma_total_discharged_energy,6362.66,2025-10-05T16:24:23.779Z
sensor.emma_total_discharged_energy,6362.67,2025-10-05T16:26:23.758Z
sensor.emma_total_discharged_energy,6362.71,2025-10-05T16:27:53.768Z
sensor.emma_total_discharged_energy,6362.73,2025-10-05T16:29:53.766Z
sensor.emma_total_discharged_energy,6362.76,2025-10-05T16:31:23.766Z
sensor.emma_total_discharged_energy,6362.78,2025-10-05T16:33:23.783Z
sensor.emma_total_discharged_energy,6362.81,2025-10-05T16:34:53.782Z
sensor.emma_total_discharged_energy,6362.84,2025-10-05T16:36:53.778Z
sensor.emma_total_discharged_energy,6362.86,2025-10-05T16:38:53.763Z
sensor.emma_total_discharged_energy,6362.87,2025-10-05T16:40:23.767Z
sensor.emma_total_discharged_energy,6362.93,2025-10-05T16:42:23.782Z
sensor.emma_total_discharged_energy,6363.02,2025-10-05T16:43:53.768Z
sensor.emma_total_discharged_energy,6363.15,2025-10-05T16:45:53.769Z
sensor.emma_total_discharged_energy,6363.25,2025-10-05T16:47:53.772Z
sensor.emma_total_discharged_energy,6363.27,2025-10-05T16:49:23.767Z
sensor.emma_total_discharged_energy,6363.3,2025-10-05T16:51:23.779Z
sensor.emma_total_discharged_energy,6363.31,2025-10-05T16:52:53.779Z
sensor.emma_total_discharged_energy,6363.33,2025-10-05T16:54:53.795Z
sensor.emma_total_discharged_energy,6363.36,2025-10-05T16:56:23.766Z
sensor.emma_total_discharged_energy,6363.39,2025-10-05T16:58:23.774Z
sensor.emma_total_discharged_energy,6363.42,2025-10-05T17:00:23.781Z
sensor.emma_total_discharged_energy,6363.44,2025-10-05T17:01:53.806Z
sensor.emma_total_discharged_energy,6363.45,2025-10-05T17:03:53.778Z
sensor.emma_total_discharged_energy,6363.46,2025-10-05T17:05:23.766Z
sensor.emma_total_discharged_energy,6363.49,2025-10-05T17:07:23.792Z
sensor.emma_total_discharged_energy,6363.52,2025-10-05T17:09:23.782Z
sensor.emma_total_discharged_energy,6363.54,2025-10-05T17:10:53.787Z
sensor.emma_total_discharged_energy,6363.55,2025-10-05T17:12:53.780Z
sensor.emma_total_discharged_energy,6363.58,2025-10-05T17:14:23.781Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T17:15:23.419Z
sensor.emma_total_discharged_energy,6363.58,2025-10-05T17:15:33.572Z
sensor.emma_total_discharged_energy,6363.61,2025-10-05T17:16:33.955Z
sensor.emma_total_discharged_energy,6363.62,2025-10-05T17:18:04.223Z
sensor.emma_total_discharged_energy,6363.65,2025-10-05T17:20:04.052Z
sensor.emma_total_discharged_energy,6363.68,2025-10-05T17:21:33.976Z
sensor.emma_total_discharged_energy,6363.7,2025-10-05T17:23:33.980Z
sensor.emma_total_discharged_energy,6363.73,2025-10-05T17:25:04.068Z
sensor.emma_total_discharged_energy,6363.76,2025-10-05T17:27:04.090Z
sensor.emma_total_discharged_energy,6363.79,2025-10-05T17:29:04.096Z
sensor.emma_total_discharged_energy,6363.85,2025-10-05T17:30:33.983Z
sensor.emma_total_discharged_energy,6364.2,2025-10-05T17:32:33.982Z
sensor.emma_total_discharged_energy,6364.26,2025-10-05T17:34:04.131Z
sensor.emma_total_discharged_energy,6364.29,2025-10-05T17:36:04.044Z
sensor.emma_total_discharged_energy,6364.32,2025-10-05T17:37:33.959Z
sensor.emma_total_discharged_energy,6364.33,2025-10-05T17:39:33.967Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T17:42:16.218Z
sensor.emma_total_discharged_energy,6364.35,2025-10-05T17:42:26.345Z
sensor.emma_total_discharged_energy,6364.38,2025-10-05T17:42:56.085Z
sensor.emma_total_discharged_energy,6364.4,2025-10-05T17:44:56.087Z
sensor.emma_total_discharged_energy,6364.43,2025-10-05T17:46:56.072Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T17:48:53.207Z
sensor.emma_total_discharged_energy,6364.46,2025-10-05T17:49:03.427Z
sensor.emma_total_discharged_energy,6364.49,2025-10-05T17:50:03.223Z
sensor.emma_total_discharged_energy,6364.51,2025-10-05T17:52:03.239Z
sensor.emma_total_discharged_energy,6364.54,2025-10-05T17:54:03.250Z
sensor.emma_total_discharged_energy,6364.55,2025-10-05T17:55:33.121Z
sensor.emma_total_discharged_energy,6364.58,2025-10-05T17:57:33.139Z
sensor.emma_total_discharged_energy,6364.61,2025-10-05T17:59:03.178Z
sensor.emma_total_discharged_energy,6364.63,2025-10-05T18:01:03.196Z
sensor.emma_total_discharged_energy,6364.66,2025-10-05T18:03:03.216Z
sensor.emma_total_discharged_energy,6364.69,2025-10-05T18:04:33.145Z
sensor.emma_total_discharged_energy,6364.72,2025-10-05T18:06:33.148Z
sensor.emma_total_discharged_energy,6364.74,2025-10-05T18:08:03.365Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T18:10:41.455Z
sensor.emma_total_discharged_energy,6364.77,2025-10-05T18:10:51.591Z
sensor.emma_total_discharged_energy,6364.81,2025-10-05T18:11:51.830Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T18:13:52.664Z
sensor.emma_total_discharged_energy,6364.83,2025-10-05T18:14:02.880Z
sensor.emma_total_discharged_energy,6364.86,2025-10-05T18:15:33.023Z
sensor.emma_total_discharged_energy,6364.88,2025-10-05T18:17:33.022Z
sensor.emma_total_discharged_energy,6364.92,2025-10-05T18:19:03.135Z
sensor.emma_total_discharged_energy,6364.94,2025-10-05T18:21:03.126Z
sensor.emma_total_discharged_energy,6364.99,2025-10-05T18:23:03.134Z
sensor.emma_total_discharged_energy,6365.18,2025-10-05T18:24:33.018Z
sensor.emma_total_discharged_energy,6365.46,2025-10-05T18:26:33.028Z
sensor.emma_total_discharged_energy,6365.64,2025-10-05T18:28:03.387Z
sensor.emma_total_discharged_energy,6365.75,2025-10-05T18:30:03.084Z
sensor.emma_total_discharged_energy,6365.93,2025-10-05T18:31:33.018Z
sensor.emma_total_discharged_energy,6366.19,2025-10-05T18:33:33.022Z
sensor.emma_total_discharged_energy,6366.39,2025-10-05T18:35:33.046Z
sensor.emma_total_discharged_energy,6366.67,2025-10-05T18:37:03.139Z
sensor.emma_total_discharged_energy,6366.76,2025-10-05T18:39:03.141Z
sensor.emma_total_discharged_energy,6367.04,2025-10-05T18:40:33.032Z
sensor.emma_total_discharged_energy,6367.28,2025-10-05T18:42:33.038Z
sensor.emma_total_discharged_energy,6367.46,2025-10-05T18:44:33.030Z
sensor.emma_total_discharged_energy,6367.58,2025-10-05T18:46:03.125Z
sensor.emma_total_discharged_energy,6367.75,2025-10-05T18:48:03.206Z
sensor.emma_total_discharged_energy,6367.93,2025-10-05T18:49:33.023Z
sensor.emma_total_discharged_energy,6368.11,2025-10-05T18:51:33.018Z
sensor.emma_total_discharged_energy,6368.23,2025-10-05T18:53:03.153Z
sensor.emma_total_discharged_energy,6368.41,2025-10-05T18:55:03.156Z
sensor.emma_total_discharged_energy,6368.58,2025-10-05T18:57:03.167Z
sensor.emma_total_discharged_energy,6368.71,2025-10-05T18:58:33.041Z
sensor.emma_total_discharged_energy,6368.89,2025-10-05T19:00:33.029Z
sensor.emma_total_discharged_energy,6369.07,2025-10-05T19:02:03.090Z
sensor.emma_total_discharged_energy,6369.19,2025-10-05T19:04:03.419Z
sensor.emma_total_discharged_energy,6369.31,2025-10-05T19:05:33.031Z
sensor.emma_total_discharged_energy,6369.42,2025-10-05T19:07:33.021Z
sensor.emma_total_discharged_energy,6369.59,2025-10-05T19:09:33.031Z
sensor.emma_total_discharged_energy,6369.78,2025-10-05T19:11:03.161Z
sensor.emma_total_discharged_energy,6369.9,2025-10-05T19:13:03.183Z
sensor.emma_total_discharged_energy,6370.09,2025-10-05T19:14:33.031Z
sensor.emma_total_discharged_energy,6370.35,2025-10-05T19:16:33.037Z
sensor.emma_total_discharged_energy,6370.51,2025-10-05T19:18:33.022Z
sensor.emma_total_discharged_energy,6370.85,2025-10-05T19:20:03.134Z
sensor.emma_total_discharged_energy,6371.01,2025-10-05T19:22:03.141Z
sensor.emma_total_discharged_energy,6371.27,2025-10-05T19:23:33.026Z
sensor.emma_total_discharged_energy,6371.5,2025-10-05T19:25:33.034Z
sensor.emma_total_discharged_energy,6371.62,2025-10-05T19:27:03.155Z
sensor.emma_total_discharged_energy,6371.75,2025-10-05T19:29:03.075Z
sensor.emma_total_discharged_energy,6371.86,2025-10-05T19:31:03.104Z
sensor.emma_total_discharged_energy,6372.1,2025-10-05T19:32:33.033Z
sensor.emma_total_discharged_energy,6372.36,2025-10-05T19:34:33.025Z
sensor.emma_total_discharged_energy,6372.51,2025-10-05T19:36:03.132Z
sensor.emma_total_discharged_energy,6372.78,2025-10-05T19:38:03.226Z
sensor.emma_total_discharged_energy,6372.98,2025-10-05T19:39:33.034Z
sensor.emma_total_discharged_energy,6373.1,2025-10-05T19:41:33.044Z
sensor.emma_total_discharged_energy,6373.26,2025-10-05T19:43:35.231Z
sensor.emma_total_discharged_energy,6373.45,2025-10-05T19:45:05.546Z
sensor.emma_total_discharged_energy,6373.59,2025-10-05T19:47:05.644Z
sensor.emma_total_discharged_energy,6373.84,2025-10-05T19:48:36.039Z
sensor.emma_total_discharged_energy,6374.03,2025-10-05T19:50:36.018Z
sensor.emma_total_discharged_energy,6374.15,2025-10-05T19:52:36.027Z
sensor.emma_total_discharged_energy,6374.5,2025-10-05T19:54:06.132Z
sensor.emma_total_discharged_energy,6374.83,2025-10-05T19:57:36.019Z
sensor.emma_total_discharged_energy,6375.0,2025-10-05T19:59:36.024Z
sensor.emma_total_discharged_energy,6375.23,2025-10-05T20:01:07.697Z
sensor.emma_total_discharged_energy,6375.5,2025-10-05T20:03:08.122Z
sensor.emma_total_discharged_energy,6375.66,2025-10-05T20:04:38.018Z
sensor.emma_total_discharged_energy,6375.85,2025-10-05T20:06:38.021Z
sensor.emma_total_discharged_energy,6376.02,2025-10-05T20:08:38.107Z
sensor.emma_total_discharged_energy,6376.15,2025-10-05T20:10:08.163Z
sensor.emma_total_discharged_energy,6376.32,2025-10-05T20:12:08.086Z
sensor.emma_total_discharged_energy,6376.5,2025-10-05T20:13:38.026Z
sensor.emma_total_discharged_energy,6376.62,2025-10-05T20:15:38.024Z
sensor.emma_total_discharged_energy,6376.79,2025-10-05T20:17:08.128Z
sensor.emma_total_discharged_energy,6376.97,2025-10-05T20:19:08.325Z
sensor.emma_total_discharged_energy,6377.02,2025-10-05T20:21:08.466Z
sensor.emma_total_discharged_energy,6377.2,2025-10-05T20:22:39.234Z
sensor.emma_total_discharged_energy,6377.33,2025-10-05T20:24:40.011Z
sensor.emma_total_discharged_energy,6377.55,2025-10-05T20:26:10.125Z
sensor.emma_total_discharged_energy,6377.68,2025-10-05T20:28:10.236Z
sensor.emma_total_discharged_energy,6377.79,2025-10-05T20:30:10.152Z
sensor.emma_total_discharged_energy,6378.03,2025-10-05T20:31:40.035Z
sensor.emma_total_discharged_energy,6378.14,2025-10-05T20:33:40.020Z
sensor.emma_total_discharged_energy,6378.26,2025-10-05T20:35:10.058Z
sensor.emma_total_discharged_energy,6378.51,2025-10-05T20:37:10.104Z
sensor.emma_total_discharged_energy,6378.62,2025-10-05T20:38:40.019Z
sensor.emma_total_discharged_energy,6378.81,2025-10-05T20:40:40.020Z
sensor.emma_total_discharged_energy,6378.98,2025-10-05T20:42:40.036Z
sensor.emma_total_discharged_energy,6379.05,2025-10-05T20:44:10.042Z
sensor.emma_total_discharged_energy,6379.23,2025-10-05T20:46:10.037Z
sensor.emma_total_discharged_energy,6379.35,2025-10-05T20:47:40.024Z
sensor.emma_total_discharged_energy,6379.52,2025-10-05T20:49:40.040Z
sensor.emma_total_discharged_energy,6379.7,2025-10-05T20:51:40.024Z
sensor.emma_total_discharged_energy,6379.82,2025-10-05T20:53:10.084Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T20:54:17.811Z
sensor.emma_total_discharged_energy,6379.82,2025-10-05T20:54:27.984Z
sensor.emma_total_discharged_energy,6380.07,2025-10-05T20:54:58.022Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T20:56:23.341Z
sensor.emma_total_discharged_energy,6380.26,2025-10-05T20:56:33.499Z
sensor.emma_total_discharged_energy,6380.46,2025-10-05T20:58:32.964Z
sensor.emma_total_discharged_energy,6380.82,2025-10-05T21:00:32.959Z
sensor.emma_total_discharged_energy,6381.02,2025-10-05T21:02:03.099Z
sensor.emma_total_discharged_energy,6381.13,2025-10-05T21:04:04.452Z
sensor.emma_total_discharged_energy,6381.38,2025-10-05T21:05:34.948Z
sensor.emma_total_discharged_energy,6381.49,2025-10-05T21:07:34.951Z
sensor.emma_total_discharged_energy,6381.6,2025-10-05T21:09:05.506Z
sensor.emma_total_discharged_energy,6381.73,2025-10-05T21:11:06.024Z
sensor.emma_total_discharged_energy,6381.85,2025-10-05T21:13:06.448Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T21:14:12.561Z
sensor.emma_total_discharged_energy,6381.85,2025-10-05T21:14:22.843Z
sensor.emma_total_discharged_energy,6382.09,2025-10-05T21:14:53.018Z
sensor.emma_total_discharged_energy,6382.21,2025-10-05T21:16:23.014Z
sensor.emma_total_discharged_energy,6382.39,2025-10-05T21:18:23.005Z
sensor.emma_total_discharged_energy,6382.56,2025-10-05T21:19:53.006Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T21:22:02.946Z
sensor.emma_total_discharged_energy,6382.67,2025-10-05T21:22:13.085Z
sensor.emma_total_discharged_energy,6382.85,2025-10-05T21:23:43.021Z
sensor.emma_total_discharged_energy,6383.02,2025-10-05T21:25:13.022Z
sensor.emma_total_discharged_energy,6383.13,2025-10-05T21:27:13.018Z
sensor.emma_total_discharged_energy,6383.36,2025-10-05T21:29:13.027Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T23:10:29.195Z
sensor.emma_total_discharged_energy,6383.36,2025-10-05T23:10:39.317Z
sensor.emma_total_discharged_energy,unknown,2025-10-05T23:15:32.500Z
sensor.emma_total_discharged_energy,6383.36,2025-10-05T23:15:42.623Z
sensor.emma_total_discharged_energy,6383.37,2025-10-06T01:50:46.024Z
sensor.emma_total_discharged_energy,6383.39,2025-10-06T01:52:46.007Z
sensor.emma_total_discharged_energy,6383.4,2025-10-06T01:54:16.016Z
sensor.emma_total_discharged_energy,6383.43,2025-10-06T01:56:16.011Z
