sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.563965,2025-10-03T22:10:38.206Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.569946,2025-10-03T22:10:48.232Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.583008,2025-10-03T22:10:58.278Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.594971,2025-10-03T22:11:08.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.60791,2025-10-03T22:11:18.144Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.620972,2025-10-03T22:11:28.297Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.632935,2025-10-03T22:11:38.210Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.640015,2025-10-03T22:11:48.274Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.651978,2025-10-03T22:11:58.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.664917,2025-10-03T22:12:08.250Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.6779785,2025-10-03T22:12:18.284Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.689941,2025-10-03T22:12:28.145Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.6970215,2025-10-03T22:12:38.217Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.708984,2025-10-03T22:12:48.245Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.721924,2025-10-03T22:12:58.177Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.734985,2025-10-03T22:13:08.284Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.747925,2025-10-03T22:13:18.263Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.76001,2025-10-03T22:13:28.184Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.766968,2025-10-03T22:13:38.174Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.778931,2025-10-03T22:13:48.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.791992,2025-10-03T22:13:58.195Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.803955,2025-10-03T22:14:08.265Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.817017,2025-10-03T22:14:18.254Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.822998,2025-10-03T22:14:28.190Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.8359375,2025-10-03T22:14:38.232Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.848999,2025-10-03T22:14:48.150Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.860962,2025-10-03T22:14:58.204Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.874023,2025-10-03T22:15:08.274Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.886963,2025-10-03T22:15:18.154Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.892944,2025-10-03T22:15:28.193Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.906006,2025-10-03T22:15:38.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.917969,2025-10-03T22:15:48.267Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.930908,2025-10-03T22:15:58.158Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.94397,2025-10-03T22:16:08.291Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.949951,2025-10-03T22:16:18.265Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.963013,2025-10-03T22:16:28.144Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.974976,2025-10-03T22:16:38.161Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,12.987915,2025-10-03T22:16:48.138Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.000977,2025-10-03T22:16:58.149Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.012939,2025-10-03T22:17:08.187Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.02002,2025-10-03T22:17:18.142Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.031982,2025-10-03T22:17:28.164Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.044922,2025-10-03T22:17:38.170Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.057983,2025-10-03T22:17:48.140Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.069946,2025-10-03T22:17:58.146Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.076904,2025-10-03T22:18:08.192Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.088989,2025-10-03T22:18:18.147Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.101929,2025-10-03T22:18:28.154Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.11499,2025-10-03T22:18:38.162Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.126953,2025-10-03T22:18:48.185Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.140015,2025-10-03T22:18:58.150Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.145996,2025-10-03T22:19:08.205Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.158936,2025-10-03T22:19:18.155Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.171997,2025-10-03T22:19:28.154Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.184937,2025-10-03T22:19:38.176Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.1970215,2025-10-03T22:19:48.184Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.2039795,2025-10-03T22:19:58.194Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.215942,2025-10-03T22:20:08.213Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.229004,2025-10-03T22:20:18.187Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.241943,2025-10-03T22:20:28.268Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.255005,2025-10-03T22:20:38.176Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.266968,2025-10-03T22:20:48.194Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.273926,2025-10-03T22:20:58.244Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.286011,2025-10-03T22:21:08.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.29895,2025-10-03T22:21:18.195Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.312012,2025-10-03T22:21:28.252Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.324951,2025-10-03T22:21:38.282Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.330933,2025-10-03T22:21:48.177Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.343994,2025-10-03T22:21:58.241Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.355957,2025-10-03T22:22:08.218Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.369019,2025-10-03T22:22:18.214Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.381958,2025-10-03T22:22:28.249Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.39502,2025-10-03T22:22:38.194Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.401001,2025-10-03T22:22:48.218Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.41394,2025-10-03T22:22:58.190Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.427002,2025-10-03T22:23:08.236Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.439941,2025-10-03T22:23:18.311Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.453003,2025-10-03T22:23:28.258Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.458984,2025-10-03T22:23:38.176Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.471924,2025-10-03T22:23:48.227Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.484985,2025-10-03T22:23:58.348Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.496948,2025-10-03T22:24:08.154Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.51001,2025-10-03T22:24:18.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.522949,2025-10-03T22:24:28.258Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.528931,2025-10-03T22:24:38.184Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.541992,2025-10-03T22:24:48.225Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.554932,2025-10-03T22:24:58.262Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.567993,2025-10-03T22:25:08.349Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.580933,2025-10-03T22:25:18.223Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.586914,2025-10-03T22:25:28.268Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.599976,2025-10-03T22:25:38.191Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.612915,2025-10-03T22:25:48.238Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.625,2025-10-03T22:25:58.270Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.637939,2025-10-03T22:26:08.251Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.651001,2025-10-03T22:26:18.456Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.656982,2025-10-03T22:26:28.220Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.669922,2025-10-03T22:26:38.215Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.682983,2025-10-03T22:26:48.237Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.694946,2025-10-03T22:26:58.370Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.708008,2025-10-03T22:27:08.264Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.714966,2025-10-03T22:27:18.245Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.726929,2025-10-03T22:27:28.375Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.73999,2025-10-03T22:27:38.203Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.75293,2025-10-03T22:27:48.279Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.76001,2025-10-03T22:28:48.250Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.791992,2025-10-04T08:50:37.430Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.803955,2025-10-04T08:50:47.269Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.817017,2025-10-04T08:50:57.302Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.829956,2025-10-04T08:51:07.829Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.8359375,2025-10-04T08:51:18.189Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.848999,2025-10-04T08:51:28.534Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.86792,2025-10-04T08:51:37.647Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.869019,2025-10-04T08:52:29.584Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.870972,2025-10-04T08:52:50.767Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.886963,2025-10-04T08:53:01.211Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.897949,2025-10-04T08:53:11.248Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.916992,2025-10-04T08:53:21.285Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.932983,2025-10-04T08:53:31.212Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.951904,2025-10-04T08:53:41.244Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.970947,2025-10-04T08:53:51.389Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.98999,2025-10-04T08:54:01.224Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,13.999023,2025-10-04T08:54:11.375Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.017944,2025-10-04T08:54:21.290Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.036987,2025-10-04T08:54:31.174Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.055908,2025-10-04T08:54:41.172Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.074951,2025-10-04T08:54:51.194Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.083984,2025-10-04T08:55:01.189Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.102905,2025-10-04T08:55:11.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.121948,2025-10-04T08:55:21.214Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.140015,2025-10-04T08:55:31.196Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.156982,2025-10-04T08:55:41.176Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.176025,2025-10-04T08:55:51.182Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.184937,2025-10-04T08:56:01.180Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.2039795,2025-10-04T08:56:11.242Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.223022,2025-10-04T08:56:21.206Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.241943,2025-10-04T08:56:31.173Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.270996,2025-10-04T08:56:39.732Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.272949,2025-10-04T09:02:06.350Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.277954,2025-10-04T09:02:16.229Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.289917,2025-10-04T09:02:26.271Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.3029785,2025-10-04T09:02:36.295Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.314941,2025-10-04T09:02:46.226Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.328003,2025-10-04T09:02:56.495Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.340942,2025-10-04T09:03:06.347Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.346924,2025-10-04T09:03:16.228Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.359009,2025-10-04T09:03:26.273Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.371948,2025-10-04T09:03:36.303Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.38501,2025-10-04T09:03:46.236Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.396973,2025-10-04T09:03:56.278Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.403931,2025-10-04T09:04:06.451Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.416016,2025-10-04T09:04:16.241Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.428955,2025-10-04T09:04:26.269Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.440918,2025-10-04T09:04:36.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.4539795,2025-10-04T09:04:46.439Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.466919,2025-10-04T09:04:56.275Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.473022,2025-10-04T09:05:06.370Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.485962,2025-10-04T09:05:16.339Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.497925,2025-10-04T09:05:26.282Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.510986,2025-10-04T09:05:36.213Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.522949,2025-10-04T09:05:46.344Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.529907,2025-10-04T09:05:56.363Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.541992,2025-10-04T09:06:06.372Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.554932,2025-10-04T09:06:16.253Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.567993,2025-10-04T09:06:26.296Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.579956,2025-10-04T09:06:36.213Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.593018,2025-10-04T09:06:46.250Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.598999,2025-10-04T09:06:56.298Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.611938,2025-10-04T09:07:06.286Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.625,2025-10-04T09:07:16.251Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.636963,2025-10-04T09:07:26.591Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.650024,2025-10-04T09:07:37.240Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.656006,2025-10-04T09:07:47.296Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.668945,2025-10-04T09:07:57.215Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.682007,2025-10-04T09:08:07.300Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.69397,2025-10-04T09:08:17.281Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.706909,2025-10-04T09:08:27.315Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.718994,2025-10-04T09:08:37.260Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.725952,2025-10-04T09:08:47.292Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.737915,2025-10-04T09:08:57.224Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.750977,2025-10-04T09:09:07.417Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.763916,2025-10-04T09:09:17.192Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.776001,2025-10-04T09:09:27.531Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.782959,2025-10-04T09:09:37.263Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.794922,2025-10-04T09:09:47.191Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.807983,2025-10-04T09:09:57.232Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.820923,2025-10-04T09:10:07.524Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.833008,2025-10-04T09:10:17.294Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.845947,2025-10-04T09:10:27.435Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.851929,2025-10-04T09:10:37.268Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.86499,2025-10-04T09:10:47.403Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.876953,2025-10-04T09:10:57.234Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.890015,2025-10-04T09:11:07.231Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.902954,2025-10-04T09:11:17.303Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.908936,2025-10-04T09:11:27.241Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.921997,2025-10-04T09:11:37.181Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.93396,2025-10-04T09:11:47.172Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.9470215,2025-10-04T09:11:57.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.958984,2025-10-04T09:12:07.235Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.971924,2025-10-04T09:12:17.185Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.977905,2025-10-04T09:12:27.192Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,14.990967,2025-10-04T09:12:37.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.00293,2025-10-04T09:12:47.174Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.015991,2025-10-04T09:12:57.198Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.028931,2025-10-04T09:13:07.632Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.034912,2025-10-04T09:13:18.174Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.046997,2025-10-04T09:13:28.177Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.059937,2025-10-04T09:13:38.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.072998,2025-10-04T09:13:48.172Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.084961,2025-10-04T09:13:58.197Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.098022,2025-10-04T09:14:08.188Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.104004,2025-10-04T09:14:18.172Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.116943,2025-10-04T09:14:28.175Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.128906,2025-10-04T09:14:38.179Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.141968,2025-10-04T09:14:48.184Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.154907,2025-10-04T09:14:58.215Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.161011,2025-10-04T09:15:08.263Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.17395,2025-10-04T09:15:18.199Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.185913,2025-10-04T09:15:28.185Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.198975,2025-10-04T09:15:38.227Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.211914,2025-10-04T09:15:48.228Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.223999,2025-10-04T09:15:58.236Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.22998,2025-10-04T09:16:08.289Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.24292,2025-10-04T09:16:18.264Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.255981,2025-10-04T09:16:28.196Z
sensor.43201610a_1_energiforbrukning_nuvarande_laddning,15.267944,2025-10-04T09:16:38.285Z
