sensor.emma_feed_in_to_grid_today,0.92,2025-10-05T10:59:53.783Z
sensor.emma_feed_in_to_grid_today,0.93,2025-10-05T11:00:23.777Z
sensor.emma_feed_in_to_grid_today,0.94,2025-10-05T11:01:23.798Z
sensor.emma_feed_in_to_grid_today,0.95,2025-10-05T11:03:23.775Z
sensor.emma_feed_in_to_grid_today,0.96,2025-10-05T11:03:53.778Z
sensor.emma_feed_in_to_grid_today,0.98,2025-10-05T11:04:23.767Z
sensor.emma_feed_in_to_grid_today,0.99,2025-10-05T11:04:53.822Z
sensor.emma_feed_in_to_grid_today,1.01,2025-10-05T11:05:24.012Z
sensor.emma_feed_in_to_grid_today,1.02,2025-10-05T11:06:53.769Z
sensor.emma_feed_in_to_grid_today,1.03,2025-10-05T11:07:23.773Z
sensor.emma_feed_in_to_grid_today,1.04,2025-10-05T11:07:53.767Z
sensor.emma_feed_in_to_grid_today,1.05,2025-10-05T11:08:23.765Z
sensor.emma_feed_in_to_grid_today,1.06,2025-10-05T11:08:53.771Z
sensor.emma_feed_in_to_grid_today,1.07,2025-10-05T11:09:23.771Z
sensor.emma_feed_in_to_grid_today,1.08,2025-10-05T11:09:53.792Z
sensor.emma_feed_in_to_grid_today,1.09,2025-10-05T11:10:23.783Z
sensor.emma_feed_in_to_grid_today,1.1,2025-10-05T11:10:53.765Z
sensor.emma_feed_in_to_grid_today,1.11,2025-10-05T11:11:23.777Z
sensor.emma_feed_in_to_grid_today,1.12,2025-10-05T11:12:23.769Z
sensor.emma_feed_in_to_grid_today,1.13,2025-10-05T11:13:23.788Z
sensor.emma_feed_in_to_grid_today,1.14,2025-10-05T11:15:23.777Z
sensor.emma_feed_in_to_grid_today,1.15,2025-10-05T11:17:23.771Z
sensor.emma_feed_in_to_grid_today,1.16,2025-10-05T11:18:53.763Z
sensor.emma_feed_in_to_grid_today,1.17,2025-10-05T11:19:53.798Z
sensor.emma_feed_in_to_grid_today,1.18,2025-10-05T11:47:23.771Z
sensor.emma_feed_in_to_grid_today,1.19,2025-10-05T13:14:23.828Z
sensor.emma_feed_in_to_grid_today,1.2,2025-10-05T14:10:23.773Z
sensor.emma_feed_in_to_grid_today,1.21,2025-10-05T15:31:53.770Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T16:36:53.778Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T17:15:23.427Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T17:15:33.573Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T17:42:16.220Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T17:42:26.345Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T17:48:53.210Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T17:49:03.427Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T18:10:41.458Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T18:10:51.592Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T18:13:52.665Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-05T18:14:02.880Z
sensor.emma_feed_in_to_grid_today,1.23,2025-10-05T18:21:33.031Z
sensor.emma_feed_in_to_grid_today,1.24,2025-10-05T19:37:03.231Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-05T20:20:08.446Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T20:54:17.813Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-05T20:54:27.986Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T20:56:23.342Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-05T20:56:33.500Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T21:14:12.563Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-05T21:14:22.843Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T21:22:02.947Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-05T21:22:13.085Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-05T21:59:43.020Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T23:10:29.197Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-05T23:10:39.318Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-05T23:15:32.507Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-05T23:15:42.624Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-06T02:49:16.002Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-06T04:51:16.009Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-06T05:50:46.020Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-06T07:10:16.038Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T07:11:03.877Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-06T07:11:14.023Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-06T08:12:13.971Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-06T08:52:13.883Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T09:12:34.001Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-06T09:12:44.129Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-06T09:14:14.044Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-06T09:55:14.036Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-06T11:20:15.183Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T11:58:54.224Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-06T11:59:04.500Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-06T12:10:34.184Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-06T12:57:04.300Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T12:59:55.766Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-06T13:00:05.949Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-06T14:10:39.130Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-06T14:22:09.153Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-06T14:35:39.129Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-06T14:54:39.135Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-06T16:12:10.432Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-06T17:31:12.111Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T18:06:30.443Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-06T18:06:40.580Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-06T18:27:40.752Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-06T19:41:40.751Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T20:07:57.725Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-06T20:08:07.937Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T20:48:40.626Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-06T20:48:50.772Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T21:00:03.958Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-06T21:00:14.111Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-06T21:15:14.110Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T21:21:03.078Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-06T21:21:13.210Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T21:26:43.644Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-06T21:26:53.775Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T21:50:02.108Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-06T21:50:12.301Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-06T21:59:42.093Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T22:01:56.967Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-06T22:02:07.205Z
sensor.emma_feed_in_to_grid_today,unknown,2025-10-06T22:11:44.542Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-06T22:11:54.687Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-06T22:37:25.098Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-07T00:00:25.091Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-07T01:21:55.097Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-07T02:48:26.055Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-07T03:54:26.050Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-07T04:37:56.038Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-07T06:14:26.059Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-07T07:44:56.036Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-07T08:54:26.046Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-07T09:47:56.035Z
sensor.emma_feed_in_to_grid_today,0.11,2025-10-07T11:07:27.043Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-07T12:13:00.056Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-07T12:29:30.028Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-07T12:35:00.060Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-07T12:37:00.037Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-07T12:43:31.059Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-07T12:48:01.036Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-07T12:58:01.030Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-07T13:04:31.066Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-07T14:17:04.125Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-07T22:00:11.058Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-08T08:05:44.054Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-08T09:12:44.028Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-08T09:59:14.029Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-08T10:53:44.050Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-08T11:28:44.039Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-08T11:38:14.080Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-08T11:39:14.062Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-08T12:45:44.053Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-08T13:38:54.067Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-08T15:03:54.039Z
sensor.emma_feed_in_to_grid_today,0.11,2025-10-08T15:26:54.045Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-08T15:31:24.032Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-08T15:31:54.031Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-08T15:32:24.090Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-08T15:33:24.043Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-08T15:34:24.049Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-08T15:35:24.022Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-08T15:36:24.035Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-08T15:37:24.037Z
sensor.emma_feed_in_to_grid_today,0.22,2025-10-08T16:03:24.069Z
sensor.emma_feed_in_to_grid_today,0.23,2025-10-08T16:16:24.032Z
sensor.emma_feed_in_to_grid_today,0.24,2025-10-08T16:20:54.030Z
sensor.emma_feed_in_to_grid_today,0.25,2025-10-08T16:39:54.036Z
sensor.emma_feed_in_to_grid_today,0.26,2025-10-08T17:01:24.056Z
sensor.emma_feed_in_to_grid_today,0.27,2025-10-08T17:10:54.034Z
sensor.emma_feed_in_to_grid_today,0.28,2025-10-08T17:32:54.043Z
sensor.emma_feed_in_to_grid_today,0.29,2025-10-08T17:50:24.052Z
sensor.emma_feed_in_to_grid_today,0.3,2025-10-08T18:16:24.031Z
sensor.emma_feed_in_to_grid_today,0.31,2025-10-08T19:49:24.028Z
sensor.emma_feed_in_to_grid_today,0.32,2025-10-08T20:21:54.028Z
sensor.emma_feed_in_to_grid_today,0.0,2025-10-08T21:59:55.036Z
sensor.emma_feed_in_to_grid_today,0.01,2025-10-08T23:11:25.041Z
sensor.emma_feed_in_to_grid_today,0.02,2025-10-09T04:00:25.055Z
sensor.emma_feed_in_to_grid_today,0.03,2025-10-09T05:40:55.038Z
sensor.emma_feed_in_to_grid_today,0.04,2025-10-09T06:18:55.039Z
sensor.emma_feed_in_to_grid_today,0.05,2025-10-09T06:30:55.056Z
sensor.emma_feed_in_to_grid_today,0.06,2025-10-09T06:38:25.019Z
sensor.emma_feed_in_to_grid_today,0.07,2025-10-09T06:45:55.051Z
sensor.emma_feed_in_to_grid_today,0.08,2025-10-09T06:55:25.027Z
sensor.emma_feed_in_to_grid_today,0.09,2025-10-09T07:03:25.031Z
sensor.emma_feed_in_to_grid_today,0.1,2025-10-09T07:31:55.041Z
sensor.emma_feed_in_to_grid_today,0.11,2025-10-09T07:33:55.056Z
sensor.emma_feed_in_to_grid_today,0.12,2025-10-09T07:35:25.038Z
sensor.emma_feed_in_to_grid_today,0.13,2025-10-09T07:36:25.045Z
sensor.emma_feed_in_to_grid_today,0.14,2025-10-09T07:48:55.045Z
sensor.emma_feed_in_to_grid_today,0.15,2025-10-09T07:51:25.055Z
sensor.emma_feed_in_to_grid_today,0.16,2025-10-09T07:58:25.034Z
sensor.emma_feed_in_to_grid_today,0.17,2025-10-09T07:58:55.036Z
sensor.emma_feed_in_to_grid_today,0.18,2025-10-09T08:00:25.033Z
sensor.emma_feed_in_to_grid_today,0.19,2025-10-09T08:04:25.034Z
sensor.emma_feed_in_to_grid_today,0.2,2025-10-09T08:05:55.043Z
sensor.emma_feed_in_to_grid_today,0.21,2025-10-09T08:06:25.283Z
sensor.emma_feed_in_to_grid_today,0.22,2025-10-09T08:06:55.050Z
sensor.emma_feed_in_to_grid_today,0.23,2025-10-09T08:07:55.036Z
sensor.emma_feed_in_to_grid_today,0.24,2025-10-09T08:09:25.043Z
sensor.emma_feed_in_to_grid_today,0.25,2025-10-09T08:11:25.045Z
sensor.emma_feed_in_to_grid_today,0.26,2025-10-09T08:12:55.034Z
sensor.emma_feed_in_to_grid_today,0.27,2025-10-09T08:16:25.038Z
sensor.emma_feed_in_to_grid_today,0.28,2025-10-09T08:17:25.030Z
sensor.emma_feed_in_to_grid_today,0.29,2025-10-09T08:17:55.028Z
sensor.emma_feed_in_to_grid_today,0.3,2025-10-09T08:18:25.052Z
sensor.emma_feed_in_to_grid_today,0.31,2025-10-09T08:18:55.026Z
sensor.emma_feed_in_to_grid_today,0.32,2025-10-09T08:19:25.032Z
sensor.emma_feed_in_to_grid_today,0.33,2025-10-09T08:20:25.039Z
sensor.emma_feed_in_to_grid_today,0.34,2025-10-09T08:20:55.041Z
sensor.emma_feed_in_to_grid_today,0.35,2025-10-09T08:21:25.047Z
sensor.emma_feed_in_to_grid_today,0.36,2025-10-09T08:21:55.032Z
sensor.emma_feed_in_to_grid_today,0.37,2025-10-09T08:22:55.036Z
sensor.emma_feed_in_to_grid_today,0.38,2025-10-09T08:23:25.026Z
sensor.emma_feed_in_to_grid_today,0.4,2025-10-09T08:23:55.070Z
sensor.emma_feed_in_to_grid_today,0.41,2025-10-09T08:24:25.044Z
sensor.emma_feed_in_to_grid_today,0.43,2025-10-09T08:24:55.065Z
sensor.emma_feed_in_to_grid_today,0.44,2025-10-09T08:25:25.039Z
sensor.emma_feed_in_to_grid_today,0.46,2025-10-09T08:25:55.044Z
sensor.emma_feed_in_to_grid_today,0.47,2025-10-09T08:26:25.030Z
sensor.emma_feed_in_to_grid_today,0.48,2025-10-09T08:26:55.118Z
sensor.emma_feed_in_to_grid_today,0.49,2025-10-09T08:27:55.075Z
sensor.emma_feed_in_to_grid_today,0.5,2025-10-09T08:29:25.045Z
sensor.emma_feed_in_to_grid_today,0.51,2025-10-09T08:30:55.044Z
sensor.emma_feed_in_to_grid_today,0.52,2025-10-09T08:31:25.024Z
sensor.emma_feed_in_to_grid_today,0.53,2025-10-09T08:32:25.039Z
sensor.emma_feed_in_to_grid_today,0.54,2025-10-09T08:33:25.027Z
sensor.emma_feed_in_to_grid_today,0.55,2025-10-09T08:40:55.031Z
sensor.emma_feed_in_to_grid_today,0.56,2025-10-09T08:41:55.094Z
sensor.emma_feed_in_to_grid_today,0.57,2025-10-09T08:42:25.049Z
sensor.emma_feed_in_to_grid_today,0.58,2025-10-09T08:43:25.047Z
sensor.emma_feed_in_to_grid_today,0.59,2025-10-09T08:44:25.038Z
sensor.emma_feed_in_to_grid_today,0.6,2025-10-09T08:45:25.048Z
sensor.emma_feed_in_to_grid_today,0.61,2025-10-09T08:46:25.036Z
sensor.emma_feed_in_to_grid_today,0.62,2025-10-09T08:47:25.032Z
sensor.emma_feed_in_to_grid_today,0.63,2025-10-09T08:47:55.033Z
sensor.emma_feed_in_to_grid_today,0.64,2025-10-09T08:48:25.061Z
sensor.emma_feed_in_to_grid_today,0.65,2025-10-09T08:49:25.036Z
sensor.emma_feed_in_to_grid_today,0.66,2025-10-09T08:50:25.041Z
sensor.emma_feed_in_to_grid_today,0.67,2025-10-09T08:53:25.045Z
sensor.emma_feed_in_to_grid_today,0.68,2025-10-09T08:54:25.041Z
sensor.emma_feed_in_to_grid_today,0.69,2025-10-09T08:55:25.027Z
sensor.emma_feed_in_to_grid_today,0.7,2025-10-09T08:56:25.043Z
sensor.emma_feed_in_to_grid_today,0.71,2025-10-09T08:56:55.175Z
sensor.emma_feed_in_to_grid_today,0.72,2025-10-09T08:57:55.041Z
sensor.emma_feed_in_to_grid_today,0.73,2025-10-09T08:58:25.036Z
sensor.emma_feed_in_to_grid_today,0.74,2025-10-09T08:59:25.030Z
sensor.emma_feed_in_to_grid_today,0.75,2025-10-09T08:59:55.032Z
sensor.emma_feed_in_to_grid_today,0.76,2025-10-09T09:00:25.045Z
sensor.emma_feed_in_to_grid_today,0.77,2025-10-09T09:00:55.042Z
sensor.emma_feed_in_to_grid_today,0.78,2025-10-09T09:01:25.055Z
sensor.emma_feed_in_to_grid_today,0.8,2025-10-09T09:01:55.036Z
sensor.emma_feed_in_to_grid_today,0.81,2025-10-09T09:02:25.028Z
sensor.emma_feed_in_to_grid_today,0.82,2025-10-09T09:02:55.050Z
sensor.emma_feed_in_to_grid_today,0.84,2025-10-09T09:03:25.021Z
sensor.emma_feed_in_to_grid_today,0.86,2025-10-09T09:03:55.039Z
sensor.emma_feed_in_to_grid_today,0.89,2025-10-09T09:04:25.040Z
sensor.emma_feed_in_to_grid_today,0.9,2025-10-09T09:04:55.033Z
sensor.emma_feed_in_to_grid_today,0.93,2025-10-09T09:05:25.026Z
sensor.emma_feed_in_to_grid_today,0.95,2025-10-09T09:05:55.036Z
sensor.emma_feed_in_to_grid_today,0.99,2025-10-09T09:06:25.045Z
sensor.emma_feed_in_to_grid_today,1.01,2025-10-09T09:06:55.044Z
sensor.emma_feed_in_to_grid_today,1.04,2025-10-09T09:07:25.036Z
sensor.emma_feed_in_to_grid_today,1.06,2025-10-09T09:07:55.031Z
sensor.emma_feed_in_to_grid_today,1.08,2025-10-09T09:08:25.036Z
sensor.emma_feed_in_to_grid_today,1.11,2025-10-09T09:08:55.035Z
sensor.emma_feed_in_to_grid_today,1.13,2025-10-09T09:09:25.042Z
sensor.emma_feed_in_to_grid_today,1.17,2025-10-09T09:09:55.030Z
sensor.emma_feed_in_to_grid_today,1.19,2025-10-09T09:10:25.042Z
sensor.emma_feed_in_to_grid_today,1.21,2025-10-09T09:10:55.027Z
sensor.emma_feed_in_to_grid_today,1.22,2025-10-09T09:11:25.030Z
sensor.emma_feed_in_to_grid_today,1.25,2025-10-09T09:11:55.098Z
sensor.emma_feed_in_to_grid_today,1.26,2025-10-09T09:12:25.034Z
sensor.emma_feed_in_to_grid_today,1.31,2025-10-09T09:12:55.033Z
sensor.emma_feed_in_to_grid_today,1.33,2025-10-09T09:13:25.029Z
sensor.emma_feed_in_to_grid_today,1.36,2025-10-09T09:13:55.033Z
sensor.emma_feed_in_to_grid_today,1.38,2025-10-09T09:14:25.040Z
sensor.emma_feed_in_to_grid_today,1.41,2025-10-09T09:14:55.047Z
sensor.emma_feed_in_to_grid_today,1.43,2025-10-09T09:15:25.052Z
sensor.emma_feed_in_to_grid_today,1.46,2025-10-09T09:15:55.055Z
sensor.emma_feed_in_to_grid_today,1.48,2025-10-09T09:16:25.052Z
sensor.emma_feed_in_to_grid_today,1.5,2025-10-09T09:16:55.037Z
sensor.emma_feed_in_to_grid_today,1.52,2025-10-09T09:17:25.029Z
sensor.emma_feed_in_to_grid_today,1.53,2025-10-09T09:17:55.030Z
sensor.emma_feed_in_to_grid_today,1.55,2025-10-09T09:18:25.042Z
sensor.emma_feed_in_to_grid_today,1.56,2025-10-09T09:18:55.021Z
sensor.emma_feed_in_to_grid_today,1.57,2025-10-09T09:19:25.035Z
sensor.emma_feed_in_to_grid_today,1.58,2025-10-09T09:19:55.029Z
sensor.emma_feed_in_to_grid_today,1.6,2025-10-09T09:20:25.031Z
sensor.emma_feed_in_to_grid_today,1.62,2025-10-09T09:21:25.048Z
sensor.emma_feed_in_to_grid_today,1.63,2025-10-09T09:21:55.040Z
sensor.emma_feed_in_to_grid_today,1.64,2025-10-09T09:22:25.025Z
sensor.emma_feed_in_to_grid_today,1.66,2025-10-09T09:23:25.031Z
sensor.emma_feed_in_to_grid_today,1.67,2025-10-09T09:24:25.038Z
