sensor.emma_total_charged_energy,6549.66,2025-10-05T01:13:16.877Z
sensor.emma_total_charged_energy,6549.7,2025-10-05T01:15:16.868Z
sensor.emma_total_charged_energy,6549.74,2025-10-05T01:16:46.885Z
sensor.emma_total_charged_energy,6549.78,2025-10-05T01:18:46.923Z
sensor.emma_total_charged_energy,6549.86,2025-10-05T01:20:46.884Z
sensor.emma_total_charged_energy,6549.9,2025-10-05T01:22:16.925Z
sensor.emma_total_charged_energy,6549.94,2025-10-05T01:24:16.895Z
sensor.emma_total_charged_energy,6550.02,2025-10-05T01:25:46.946Z
sensor.emma_total_charged_energy,6550.07,2025-10-05T01:27:46.970Z
sensor.emma_total_charged_energy,6550.11,2025-10-05T01:29:46.922Z
sensor.emma_total_charged_energy,6550.19,2025-10-05T01:31:16.925Z
sensor.emma_total_charged_energy,6550.22,2025-10-05T01:33:16.929Z
sensor.emma_total_charged_energy,6550.26,2025-10-05T01:34:46.866Z
sensor.emma_total_charged_energy,6550.35,2025-10-05T01:36:47.118Z
sensor.emma_total_charged_energy,6550.39,2025-10-05T01:38:16.902Z
sensor.emma_total_charged_energy,6550.43,2025-10-05T01:40:16.999Z
sensor.emma_total_charged_energy,6550.47,2025-10-05T01:42:16.937Z
sensor.emma_total_charged_energy,6550.51,2025-10-05T01:43:46.915Z
sensor.emma_total_charged_energy,6550.59,2025-10-05T01:45:46.920Z
sensor.emma_total_charged_energy,6550.63,2025-10-05T01:47:16.930Z
sensor.emma_total_charged_energy,6550.69,2025-10-05T01:49:16.871Z
sensor.emma_total_charged_energy,6550.75,2025-10-05T01:50:46.890Z
sensor.emma_total_charged_energy,6550.79,2025-10-05T01:52:46.864Z
sensor.emma_total_charged_energy,6550.88,2025-10-05T01:54:46.866Z
sensor.emma_total_charged_energy,6550.92,2025-10-05T01:56:16.863Z
sensor.emma_total_charged_energy,6550.95,2025-10-05T01:58:16.879Z
sensor.emma_total_charged_energy,6550.99,2025-10-05T02:00:16.889Z
sensor.emma_total_charged_energy,6551.07,2025-10-05T02:02:16.869Z
sensor.emma_total_charged_energy,6551.12,2025-10-05T02:03:46.922Z
sensor.emma_total_charged_energy,6551.18,2025-10-05T02:05:46.910Z
sensor.emma_total_charged_energy,6551.24,2025-10-05T02:07:16.942Z
sensor.emma_total_charged_energy,6551.28,2025-10-05T02:09:16.891Z
sensor.emma_total_charged_energy,6551.36,2025-10-05T02:10:46.904Z
sensor.emma_total_charged_energy,6551.4,2025-10-05T02:12:46.913Z
sensor.emma_total_charged_energy,6551.44,2025-10-05T02:14:47.076Z
sensor.emma_total_charged_energy,6551.52,2025-10-05T02:16:16.929Z
sensor.emma_total_charged_energy,6551.56,2025-10-05T02:18:16.867Z
sensor.emma_total_charged_energy,6551.61,2025-10-05T02:19:46.870Z
sensor.emma_total_charged_energy,6551.69,2025-10-05T02:21:46.875Z
sensor.emma_total_charged_energy,6551.7,2025-10-05T02:23:16.867Z
sensor.emma_total_charged_energy,6551.76,2025-10-05T02:25:16.890Z
sensor.emma_total_charged_energy,6551.8,2025-10-05T02:27:16.900Z
sensor.emma_total_charged_energy,6551.84,2025-10-05T02:28:46.870Z
sensor.emma_total_charged_energy,6551.93,2025-10-05T02:30:46.892Z
sensor.emma_total_charged_energy,6551.97,2025-10-05T02:32:46.860Z
sensor.emma_total_charged_energy,6552.03,2025-10-05T02:34:16.863Z
sensor.emma_total_charged_energy,6552.08,2025-10-05T02:36:16.976Z
sensor.emma_total_charged_energy,6552.13,2025-10-05T02:37:46.969Z
sensor.emma_total_charged_energy,6552.19,2025-10-05T02:39:46.871Z
sensor.emma_total_charged_energy,6552.25,2025-10-05T02:41:16.862Z
sensor.emma_total_charged_energy,6552.29,2025-10-05T02:43:16.869Z
sensor.emma_total_charged_energy,6552.38,2025-10-05T02:45:16.868Z
sensor.emma_total_charged_energy,6552.42,2025-10-05T02:46:46.861Z
sensor.emma_total_charged_energy,6552.45,2025-10-05T02:48:46.866Z
sensor.emma_total_charged_energy,6552.49,2025-10-05T02:50:16.868Z
sensor.emma_total_charged_energy,6552.53,2025-10-05T02:52:16.881Z
sensor.emma_total_charged_energy,6552.61,2025-10-05T02:53:46.895Z
sensor.emma_total_charged_energy,6552.66,2025-10-05T02:55:46.870Z
sensor.emma_total_charged_energy,6552.7,2025-10-05T02:57:46.875Z
sensor.emma_total_charged_energy,6552.78,2025-10-05T02:59:16.872Z
sensor.emma_total_charged_energy,6552.82,2025-10-05T03:01:16.869Z
sensor.emma_total_charged_energy,6552.88,2025-10-05T03:02:46.866Z
sensor.emma_total_charged_energy,6552.94,2025-10-05T03:04:46.868Z
sensor.emma_total_charged_energy,6552.98,2025-10-05T03:06:16.870Z
sensor.emma_total_charged_energy,6553.04,2025-10-05T03:08:16.879Z
sensor.emma_total_charged_energy,6553.1,2025-10-05T03:09:46.865Z
sensor.emma_total_charged_energy,6553.15,2025-10-05T03:11:46.876Z
sensor.emma_total_charged_energy,6553.19,2025-10-05T03:13:46.878Z
sensor.emma_total_charged_energy,6553.23,2025-10-05T03:15:16.876Z
sensor.emma_total_charged_energy,6553.28,2025-10-05T03:17:16.871Z
sensor.emma_total_charged_energy,6553.34,2025-10-05T03:18:46.865Z
sensor.emma_total_charged_energy,6553.38,2025-10-05T03:20:46.883Z
sensor.emma_total_charged_energy,6553.47,2025-10-05T03:22:16.885Z
sensor.emma_total_charged_energy,6553.51,2025-10-05T03:24:16.856Z
sensor.emma_total_charged_energy,6553.55,2025-10-05T03:26:16.858Z
sensor.emma_total_charged_energy,6553.62,2025-10-05T03:27:46.881Z
sensor.emma_total_charged_energy,6553.68,2025-10-05T03:29:46.880Z
sensor.emma_total_charged_energy,6553.71,2025-10-05T03:31:16.879Z
sensor.emma_total_charged_energy,6553.79,2025-10-05T03:33:16.858Z
sensor.emma_total_charged_energy,6553.83,2025-10-05T03:34:46.893Z
sensor.emma_total_charged_energy,6553.89,2025-10-05T03:36:46.869Z
sensor.emma_total_charged_energy,6553.95,2025-10-05T03:38:47.083Z
sensor.emma_total_charged_energy,6553.98,2025-10-05T03:40:16.859Z
sensor.emma_total_charged_energy,6554.03,2025-10-05T03:42:16.869Z
sensor.emma_total_charged_energy,6554.08,2025-10-05T03:43:46.862Z
sensor.emma_total_charged_energy,6554.13,2025-10-05T03:45:46.868Z
sensor.emma_total_charged_energy,6554.19,2025-10-05T03:47:46.871Z
sensor.emma_total_charged_energy,6554.24,2025-10-05T03:49:16.903Z
sensor.emma_total_charged_energy,6554.3,2025-10-05T03:51:16.877Z
sensor.emma_total_charged_energy,6554.36,2025-10-05T03:52:46.871Z
sensor.emma_total_charged_energy,6554.4,2025-10-05T03:54:46.869Z
sensor.emma_total_charged_energy,6554.47,2025-10-05T03:56:16.899Z
sensor.emma_total_charged_energy,6554.52,2025-10-05T03:58:16.873Z
sensor.emma_total_charged_energy,6554.56,2025-10-05T04:00:16.879Z
sensor.emma_total_charged_energy,6554.64,2025-10-05T04:01:46.881Z
sensor.emma_total_charged_energy,6554.68,2025-10-05T04:03:46.864Z
sensor.emma_total_charged_energy,6554.72,2025-10-05T04:05:16.865Z
sensor.emma_total_charged_energy,6554.77,2025-10-05T04:07:16.863Z
sensor.emma_total_charged_energy,6554.82,2025-10-05T04:08:46.855Z
sensor.emma_total_charged_energy,6554.88,2025-10-05T04:10:46.860Z
sensor.emma_total_charged_energy,6554.92,2025-10-05T04:12:46.860Z
sensor.emma_total_charged_energy,6554.98,2025-10-05T04:14:16.869Z
sensor.emma_total_charged_energy,6555.05,2025-10-05T04:16:16.872Z
sensor.emma_total_charged_energy,6555.09,2025-10-05T04:17:46.893Z
sensor.emma_total_charged_energy,6555.15,2025-10-05T04:19:46.860Z
sensor.emma_total_charged_energy,6555.21,2025-10-05T04:21:16.860Z
sensor.emma_total_charged_energy,6555.24,2025-10-05T04:23:16.870Z
sensor.emma_total_charged_energy,6555.31,2025-10-05T04:25:16.873Z
sensor.emma_total_charged_energy,6555.37,2025-10-05T04:26:46.856Z
sensor.emma_total_charged_energy,6555.41,2025-10-05T04:28:46.874Z
sensor.emma_total_charged_energy,6555.45,2025-10-05T04:30:16.871Z
sensor.emma_total_charged_energy,6555.49,2025-10-05T04:32:16.863Z
sensor.emma_total_charged_energy,6555.58,2025-10-05T04:33:46.866Z
sensor.emma_total_charged_energy,6555.61,2025-10-05T04:35:46.861Z
sensor.emma_total_charged_energy,6555.67,2025-10-05T04:37:46.890Z
sensor.emma_total_charged_energy,6555.73,2025-10-05T04:39:16.863Z
sensor.emma_total_charged_energy,6555.77,2025-10-05T04:41:16.874Z
sensor.emma_total_charged_energy,6555.83,2025-10-05T04:42:46.874Z
sensor.emma_total_charged_energy,6555.9,2025-10-05T04:44:46.860Z
sensor.emma_total_charged_energy,6555.94,2025-10-05T04:46:16.868Z
sensor.emma_total_charged_energy,6555.99,2025-10-05T04:48:16.867Z
sensor.emma_total_charged_energy,6556.06,2025-10-05T04:49:46.871Z
sensor.emma_total_charged_energy,6556.1,2025-10-05T04:51:46.871Z
sensor.emma_total_charged_energy,6556.16,2025-10-05T04:53:46.857Z
sensor.emma_total_charged_energy,6556.18,2025-10-05T04:55:16.864Z
sensor.emma_total_charged_energy,6556.24,2025-10-05T04:57:16.861Z
sensor.emma_total_charged_energy,6556.3,2025-10-05T04:59:16.880Z
sensor.emma_total_charged_energy,6556.34,2025-10-05T05:00:46.876Z
sensor.emma_total_charged_energy,6556.42,2025-10-05T05:02:46.864Z
sensor.emma_total_charged_energy,6556.46,2025-10-05T05:04:16.867Z
sensor.emma_total_charged_energy,6556.5,2025-10-05T05:06:16.881Z
sensor.emma_total_charged_energy,6556.58,2025-10-05T05:07:46.864Z
sensor.emma_total_charged_energy,6556.62,2025-10-05T05:09:46.865Z
sensor.emma_total_charged_energy,6556.69,2025-10-05T05:11:16.860Z
sensor.emma_total_charged_energy,6556.75,2025-10-05T05:13:16.877Z
sensor.emma_total_charged_energy,6556.78,2025-10-05T05:15:16.867Z
sensor.emma_total_charged_energy,6556.82,2025-10-05T05:17:16.881Z
sensor.emma_total_charged_energy,6556.88,2025-10-05T05:19:16.870Z
sensor.emma_total_charged_energy,6556.95,2025-10-05T05:20:46.877Z
sensor.emma_total_charged_energy,6556.99,2025-10-05T05:22:46.895Z
sensor.emma_total_charged_energy,6557.06,2025-10-05T05:24:16.869Z
sensor.emma_total_charged_energy,6557.11,2025-10-05T05:26:16.873Z
sensor.emma_total_charged_energy,6557.16,2025-10-05T05:27:46.885Z
sensor.emma_total_charged_energy,6557.22,2025-10-05T05:29:46.886Z
sensor.emma_total_charged_energy,6557.26,2025-10-05T05:31:46.885Z
sensor.emma_total_charged_energy,6557.33,2025-10-05T05:33:16.873Z
sensor.emma_total_charged_energy,6557.39,2025-10-05T05:35:16.875Z
sensor.emma_total_charged_energy,6557.42,2025-10-05T05:36:46.865Z
sensor.emma_total_charged_energy,6557.47,2025-10-05T05:38:46.881Z
sensor.emma_total_charged_energy,6557.5,2025-10-05T05:40:16.865Z
sensor.emma_total_charged_energy,6557.57,2025-10-05T05:42:16.880Z
sensor.emma_total_charged_energy,6557.63,2025-10-05T05:43:46.868Z
sensor.emma_total_charged_energy,6557.67,2025-10-05T05:45:46.881Z
sensor.emma_total_charged_energy,6557.72,2025-10-05T05:47:46.890Z
sensor.emma_total_charged_energy,6557.78,2025-10-05T05:49:16.875Z
sensor.emma_total_charged_energy,6557.82,2025-10-05T05:51:16.883Z
sensor.emma_total_charged_energy,6557.86,2025-10-05T05:52:46.888Z
sensor.emma_total_charged_energy,6557.91,2025-10-05T05:54:46.885Z
sensor.emma_total_charged_energy,6557.96,2025-10-05T05:56:16.875Z
sensor.emma_total_charged_energy,6558.01,2025-10-05T05:58:16.910Z
sensor.emma_total_charged_energy,6558.07,2025-10-05T06:00:16.869Z
sensor.emma_total_charged_energy,6558.14,2025-10-05T06:01:46.864Z
sensor.emma_total_charged_energy,6558.2,2025-10-05T06:03:46.891Z
sensor.emma_total_charged_energy,6558.22,2025-10-05T06:05:16.867Z
sensor.emma_total_charged_energy,6558.27,2025-10-05T06:07:16.872Z
sensor.emma_total_charged_energy,6558.31,2025-10-05T06:09:16.866Z
sensor.emma_total_charged_energy,6558.37,2025-10-05T06:10:46.953Z
sensor.emma_total_charged_energy,6558.41,2025-10-05T06:12:46.872Z
sensor.emma_total_charged_energy,6558.46,2025-10-05T06:14:16.882Z
sensor.emma_total_charged_energy,6558.52,2025-10-05T06:16:16.888Z
sensor.emma_total_charged_energy,6558.58,2025-10-05T06:17:46.873Z
sensor.emma_total_charged_energy,6558.62,2025-10-05T06:19:46.869Z
sensor.emma_total_charged_energy,6558.67,2025-10-05T06:21:46.873Z
sensor.emma_total_charged_energy,6558.74,2025-10-05T06:23:16.873Z
sensor.emma_total_charged_energy,6558.76,2025-10-05T06:25:16.901Z
sensor.emma_total_charged_energy,6558.77,2025-10-05T06:26:46.865Z
sensor.emma_total_charged_energy,6558.78,2025-10-05T06:28:46.890Z
sensor.emma_total_charged_energy,6558.82,2025-10-05T06:30:16.891Z
sensor.emma_total_charged_energy,6558.88,2025-10-05T06:32:16.893Z
sensor.emma_total_charged_energy,6558.92,2025-10-05T06:33:46.867Z
sensor.emma_total_charged_energy,6558.98,2025-10-05T06:35:47.097Z
sensor.emma_total_charged_energy,6559.05,2025-10-05T06:37:46.880Z
sensor.emma_total_charged_energy,6559.1,2025-10-05T06:39:16.868Z
sensor.emma_total_charged_energy,6559.14,2025-10-05T06:41:16.868Z
sensor.emma_total_charged_energy,6559.2,2025-10-05T06:42:46.864Z
sensor.emma_total_charged_energy,6559.26,2025-10-05T06:44:46.883Z
sensor.emma_total_charged_energy,6559.31,2025-10-05T06:46:16.877Z
sensor.emma_total_charged_energy,6559.35,2025-10-05T06:48:16.874Z
sensor.emma_total_charged_energy,6559.42,2025-10-05T06:49:46.863Z
sensor.emma_total_charged_energy,6559.48,2025-10-05T06:51:46.864Z
sensor.emma_total_charged_energy,6559.52,2025-10-05T06:53:46.882Z
sensor.emma_total_charged_energy,6559.56,2025-10-05T06:55:16.870Z
sensor.emma_total_charged_energy,6559.6,2025-10-05T06:57:16.872Z
sensor.emma_total_charged_energy,6559.65,2025-10-05T06:58:46.863Z
sensor.emma_total_charged_energy,6559.71,2025-10-05T07:00:46.953Z
sensor.emma_total_charged_energy,6559.76,2025-10-05T07:02:16.871Z
sensor.emma_total_charged_energy,6559.82,2025-10-05T07:04:16.887Z
sensor.emma_total_charged_energy,6559.88,2025-10-05T07:06:16.920Z
sensor.emma_total_charged_energy,6559.92,2025-10-05T07:07:46.875Z
sensor.emma_total_charged_energy,6559.98,2025-10-05T07:09:46.883Z
sensor.emma_total_charged_energy,6560.05,2025-10-05T07:11:16.868Z
sensor.emma_total_charged_energy,6560.08,2025-10-05T07:13:16.872Z
sensor.emma_total_charged_energy,6560.14,2025-10-05T07:15:16.869Z
sensor.emma_total_charged_energy,6560.2,2025-10-05T07:16:46.861Z
sensor.emma_total_charged_energy,6560.27,2025-10-05T07:18:46.874Z
sensor.emma_total_charged_energy,6560.29,2025-10-05T07:20:16.863Z
sensor.emma_total_charged_energy,6560.35,2025-10-05T07:22:16.868Z
sensor.emma_total_charged_energy,6560.39,2025-10-05T07:23:46.887Z
sensor.emma_total_charged_energy,6560.45,2025-10-05T07:25:46.870Z
sensor.emma_total_charged_energy,6560.51,2025-10-05T07:27:46.868Z
sensor.emma_total_charged_energy,6560.55,2025-10-05T07:29:16.873Z
sensor.emma_total_charged_energy,6560.61,2025-10-05T07:31:16.880Z
sensor.emma_total_charged_energy,6560.67,2025-10-05T07:32:46.870Z
sensor.emma_total_charged_energy,6560.71,2025-10-05T07:34:46.882Z
sensor.emma_total_charged_energy,6560.77,2025-10-05T07:36:16.939Z
sensor.emma_total_charged_energy,6560.84,2025-10-05T07:38:16.874Z
sensor.emma_total_charged_energy,6560.9,2025-10-05T07:39:46.861Z
sensor.emma_total_charged_energy,6560.93,2025-10-05T07:41:46.863Z
sensor.emma_total_charged_energy,6560.99,2025-10-05T07:43:46.872Z
sensor.emma_total_charged_energy,6561.01,2025-10-05T07:45:16.867Z
sensor.emma_total_charged_energy,6561.08,2025-10-05T07:47:16.870Z
sensor.emma_total_charged_energy,6561.14,2025-10-05T07:48:46.868Z
sensor.emma_total_charged_energy,6561.18,2025-10-05T07:50:46.874Z
sensor.emma_total_charged_energy,6561.24,2025-10-05T07:52:46.880Z
sensor.emma_total_charged_energy,6561.3,2025-10-05T07:54:16.867Z
sensor.emma_total_charged_energy,6561.37,2025-10-05T07:56:16.883Z
sensor.emma_total_charged_energy,6561.41,2025-10-05T07:57:46.868Z
sensor.emma_total_charged_energy,6561.47,2025-10-05T07:59:46.873Z
sensor.emma_total_charged_energy,6561.52,2025-10-05T08:01:16.873Z
sensor.emma_total_charged_energy,6561.57,2025-10-05T08:03:16.879Z
sensor.emma_total_charged_energy,6561.63,2025-10-05T08:05:16.864Z
sensor.emma_total_charged_energy,6561.69,2025-10-05T08:06:46.873Z
sensor.emma_total_charged_energy,6561.73,2025-10-05T08:08:46.878Z
sensor.emma_total_charged_energy,6561.77,2025-10-05T08:10:16.880Z
sensor.emma_total_charged_energy,6561.82,2025-10-05T08:12:16.883Z
sensor.emma_total_charged_energy,6561.88,2025-10-05T08:13:46.903Z
sensor.emma_total_charged_energy,6561.94,2025-10-05T08:15:46.874Z
sensor.emma_total_charged_energy,6562.0,2025-10-05T08:17:16.893Z
sensor.emma_total_charged_energy,6562.03,2025-10-05T08:19:16.884Z
sensor.emma_total_charged_energy,6562.09,2025-10-05T08:21:16.882Z
sensor.emma_total_charged_energy,6562.16,2025-10-05T08:22:46.882Z
sensor.emma_total_charged_energy,6562.2,2025-10-05T08:24:46.873Z
sensor.emma_total_charged_energy,6562.26,2025-10-05T08:26:16.886Z
sensor.emma_total_charged_energy,6562.32,2025-10-05T08:28:16.912Z
sensor.emma_total_charged_energy,6562.36,2025-10-05T08:30:16.929Z
sensor.emma_total_charged_energy,6562.43,2025-10-05T08:32:16.945Z
sensor.emma_total_charged_energy,6562.47,2025-10-05T08:34:16.922Z
sensor.emma_total_charged_energy,6562.53,2025-10-05T08:35:46.889Z
sensor.emma_total_charged_energy,6562.59,2025-10-05T08:37:46.886Z
sensor.emma_total_charged_energy,6562.63,2025-10-05T08:39:16.881Z
sensor.emma_total_charged_energy,6562.7,2025-10-05T08:41:16.905Z
sensor.emma_total_charged_energy,6562.75,2025-10-05T08:42:46.914Z
sensor.emma_total_charged_energy,6562.81,2025-10-05T08:44:46.890Z
sensor.emma_total_charged_energy,6562.85,2025-10-05T08:46:46.918Z
sensor.emma_total_charged_energy,6562.91,2025-10-05T08:48:16.895Z
sensor.emma_total_charged_energy,6562.97,2025-10-05T08:50:16.916Z
sensor.emma_total_charged_energy,6563.03,2025-10-05T08:51:46.923Z
sensor.emma_total_charged_energy,unknown,2025-10-05T08:56:19.451Z
sensor.emma_total_charged_energy,6563.12,2025-10-05T08:56:29.600Z
sensor.emma_total_charged_energy,6563.16,2025-10-05T08:57:00.149Z
sensor.emma_total_charged_energy,6563.22,2025-10-05T08:59:00.132Z
sensor.emma_total_charged_energy,6563.28,2025-10-05T09:01:00.147Z
sensor.emma_total_charged_energy,6563.32,2025-10-05T09:02:30.140Z
sensor.emma_total_charged_energy,6563.38,2025-10-05T09:04:30.134Z
sensor.emma_total_charged_energy,6563.44,2025-10-05T09:06:00.149Z
sensor.emma_total_charged_energy,6563.49,2025-10-05T09:08:00.136Z
sensor.emma_total_charged_energy,6563.54,2025-10-05T09:10:00.149Z
sensor.emma_total_charged_energy,6563.61,2025-10-05T09:11:30.127Z
sensor.emma_total_charged_energy,6563.65,2025-10-05T09:13:30.128Z
sensor.emma_total_charged_energy,6563.7,2025-10-05T09:15:00.148Z
sensor.emma_total_charged_energy,6563.77,2025-10-05T09:17:00.169Z
sensor.emma_total_charged_energy,6563.79,2025-10-05T09:18:30.153Z
sensor.emma_total_charged_energy,6563.85,2025-10-05T09:20:30.141Z
sensor.emma_total_charged_energy,6563.89,2025-10-05T09:22:30.131Z
sensor.emma_total_charged_energy,6563.94,2025-10-05T09:24:00.177Z
sensor.emma_total_charged_energy,6564.01,2025-10-05T09:26:00.136Z
sensor.emma_total_charged_energy,6564.05,2025-10-05T09:27:30.164Z
sensor.emma_total_charged_energy,6564.14,2025-10-05T09:29:30.240Z
sensor.emma_total_charged_energy,6564.18,2025-10-05T09:31:00.195Z
