sensor.emma_total_pv_energy_yield,20443.88,2025-10-05T07:16:46.862Z
sensor.emma_total_pv_energy_yield,20443.89,2025-10-05T07:17:16.873Z
sensor.emma_total_pv_energy_yield,20443.9,2025-10-05T07:17:46.869Z
sensor.emma_total_pv_energy_yield,20443.92,2025-10-05T07:18:16.876Z
sensor.emma_total_pv_energy_yield,20443.94,2025-10-05T07:19:16.881Z
sensor.emma_total_pv_energy_yield,20443.96,2025-10-05T07:19:46.869Z
sensor.emma_total_pv_energy_yield,20443.98,2025-10-05T07:20:47.127Z
sensor.emma_total_pv_energy_yield,20443.99,2025-10-05T07:21:16.870Z
sensor.emma_total_pv_energy_yield,20444.0,2025-10-05T07:21:46.873Z
sensor.emma_total_pv_energy_yield,20444.01,2025-10-05T07:22:16.870Z
sensor.emma_total_pv_energy_yield,20444.02,2025-10-05T07:22:46.880Z
sensor.emma_total_pv_energy_yield,20444.03,2025-10-05T07:23:16.872Z
sensor.emma_total_pv_energy_yield,20444.05,2025-10-05T07:24:16.870Z
sensor.emma_total_pv_energy_yield,20444.06,2025-10-05T07:24:46.894Z
sensor.emma_total_pv_energy_yield,20444.07,2025-10-05T07:25:46.871Z
sensor.emma_total_pv_energy_yield,20444.08,2025-10-05T07:26:16.874Z
sensor.emma_total_pv_energy_yield,20444.1,2025-10-05T07:27:46.869Z
sensor.emma_total_pv_energy_yield,20444.11,2025-10-05T07:29:46.879Z
sensor.emma_total_pv_energy_yield,20444.12,2025-10-05T07:30:46.871Z
sensor.emma_total_pv_energy_yield,20444.13,2025-10-05T07:32:16.868Z
sensor.emma_total_pv_energy_yield,20444.15,2025-10-05T07:33:46.869Z
sensor.emma_total_pv_energy_yield,20444.16,2025-10-05T07:34:46.883Z
sensor.emma_total_pv_energy_yield,20444.18,2025-10-05T07:35:46.881Z
sensor.emma_total_pv_energy_yield,20444.19,2025-10-05T07:36:46.864Z
sensor.emma_total_pv_energy_yield,20444.2,2025-10-05T07:37:16.910Z
sensor.emma_total_pv_energy_yield,20444.21,2025-10-05T07:38:16.876Z
sensor.emma_total_pv_energy_yield,20444.22,2025-10-05T07:39:16.966Z
sensor.emma_total_pv_energy_yield,20444.23,2025-10-05T07:43:16.893Z
sensor.emma_total_pv_energy_yield,20444.24,2025-10-05T07:45:46.865Z
sensor.emma_total_pv_energy_yield,20444.25,2025-10-05T07:46:16.901Z
sensor.emma_total_pv_energy_yield,20444.26,2025-10-05T07:47:46.878Z
sensor.emma_total_pv_energy_yield,20444.28,2025-10-05T07:48:46.869Z
sensor.emma_total_pv_energy_yield,20444.29,2025-10-05T07:50:16.881Z
sensor.emma_total_pv_energy_yield,20444.3,2025-10-05T07:50:46.875Z
sensor.emma_total_pv_energy_yield,20444.31,2025-10-05T07:51:46.867Z
sensor.emma_total_pv_energy_yield,20444.32,2025-10-05T07:52:46.882Z
sensor.emma_total_pv_energy_yield,20444.33,2025-10-05T07:53:16.892Z
sensor.emma_total_pv_energy_yield,20444.34,2025-10-05T07:53:46.896Z
sensor.emma_total_pv_energy_yield,20444.36,2025-10-05T07:55:16.867Z
sensor.emma_total_pv_energy_yield,20444.37,2025-10-05T07:56:16.884Z
sensor.emma_total_pv_energy_yield,20444.38,2025-10-05T07:57:16.882Z
sensor.emma_total_pv_energy_yield,20444.39,2025-10-05T07:57:46.869Z
sensor.emma_total_pv_energy_yield,20444.4,2025-10-05T07:59:46.874Z
sensor.emma_total_pv_energy_yield,20444.41,2025-10-05T08:00:16.882Z
sensor.emma_total_pv_energy_yield,20444.42,2025-10-05T08:02:16.882Z
sensor.emma_total_pv_energy_yield,20444.43,2025-10-05T08:04:16.875Z
sensor.emma_total_pv_energy_yield,20444.44,2025-10-05T08:04:46.891Z
sensor.emma_total_pv_energy_yield,20444.45,2025-10-05T08:06:16.877Z
sensor.emma_total_pv_energy_yield,20444.47,2025-10-05T08:07:46.890Z
sensor.emma_total_pv_energy_yield,20444.48,2025-10-05T08:11:16.866Z
sensor.emma_total_pv_energy_yield,20444.5,2025-10-05T08:13:16.869Z
sensor.emma_total_pv_energy_yield,20444.51,2025-10-05T08:14:16.871Z
sensor.emma_total_pv_energy_yield,20444.52,2025-10-05T08:15:16.882Z
sensor.emma_total_pv_energy_yield,20444.53,2025-10-05T08:15:46.875Z
sensor.emma_total_pv_energy_yield,20444.54,2025-10-05T08:16:16.877Z
sensor.emma_total_pv_energy_yield,20444.55,2025-10-05T08:16:46.893Z
sensor.emma_total_pv_energy_yield,20444.57,2025-10-05T08:17:16.894Z
sensor.emma_total_pv_energy_yield,20444.59,2025-10-05T08:18:16.894Z
sensor.emma_total_pv_energy_yield,20444.6,2025-10-05T08:18:46.886Z
sensor.emma_total_pv_energy_yield,20444.62,2025-10-05T08:19:16.885Z
sensor.emma_total_pv_energy_yield,20444.63,2025-10-05T08:20:16.873Z
sensor.emma_total_pv_energy_yield,20444.65,2025-10-05T08:20:46.892Z
sensor.emma_total_pv_energy_yield,20444.67,2025-10-05T08:21:46.895Z
sensor.emma_total_pv_energy_yield,20444.68,2025-10-05T08:22:16.914Z
sensor.emma_total_pv_energy_yield,20444.7,2025-10-05T08:23:16.881Z
sensor.emma_total_pv_energy_yield,20444.71,2025-10-05T08:23:46.888Z
sensor.emma_total_pv_energy_yield,20444.72,2025-10-05T08:24:16.893Z
sensor.emma_total_pv_energy_yield,20444.73,2025-10-05T08:24:46.874Z
sensor.emma_total_pv_energy_yield,20444.74,2025-10-05T08:25:16.931Z
sensor.emma_total_pv_energy_yield,20444.76,2025-10-05T08:25:46.923Z
sensor.emma_total_pv_energy_yield,20444.77,2025-10-05T08:26:16.887Z
sensor.emma_total_pv_energy_yield,20444.79,2025-10-05T08:26:46.893Z
sensor.emma_total_pv_energy_yield,20444.8,2025-10-05T08:27:16.909Z
sensor.emma_total_pv_energy_yield,20444.82,2025-10-05T08:27:46.893Z
sensor.emma_total_pv_energy_yield,20444.84,2025-10-05T08:28:46.908Z
sensor.emma_total_pv_energy_yield,20444.85,2025-10-05T08:29:16.914Z
sensor.emma_total_pv_energy_yield,20444.87,2025-10-05T08:29:46.897Z
sensor.emma_total_pv_energy_yield,20444.88,2025-10-05T08:30:46.901Z
sensor.emma_total_pv_energy_yield,20444.89,2025-10-05T08:31:17.026Z
sensor.emma_total_pv_energy_yield,20444.9,2025-10-05T08:31:46.916Z
sensor.emma_total_pv_energy_yield,20444.91,2025-10-05T08:32:16.946Z
sensor.emma_total_pv_energy_yield,20444.93,2025-10-05T08:32:46.928Z
sensor.emma_total_pv_energy_yield,20444.95,2025-10-05T08:33:46.910Z
sensor.emma_total_pv_energy_yield,20444.96,2025-10-05T08:34:16.923Z
sensor.emma_total_pv_energy_yield,20444.98,2025-10-05T08:34:46.900Z
sensor.emma_total_pv_energy_yield,20444.99,2025-10-05T08:35:16.918Z
sensor.emma_total_pv_energy_yield,20445.01,2025-10-05T08:35:46.891Z
sensor.emma_total_pv_energy_yield,20445.02,2025-10-05T08:36:16.930Z
sensor.emma_total_pv_energy_yield,20445.03,2025-10-05T08:36:46.893Z
sensor.emma_total_pv_energy_yield,20445.04,2025-10-05T08:37:16.931Z
sensor.emma_total_pv_energy_yield,20445.06,2025-10-05T08:37:46.888Z
sensor.emma_total_pv_energy_yield,20445.07,2025-10-05T08:38:16.887Z
sensor.emma_total_pv_energy_yield,20445.08,2025-10-05T08:38:46.909Z
sensor.emma_total_pv_energy_yield,20445.09,2025-10-05T08:39:16.883Z
sensor.emma_total_pv_energy_yield,20445.11,2025-10-05T08:40:16.897Z
sensor.emma_total_pv_energy_yield,20445.12,2025-10-05T08:41:16.907Z
sensor.emma_total_pv_energy_yield,20445.13,2025-10-05T08:42:16.912Z
sensor.emma_total_pv_energy_yield,20445.14,2025-10-05T08:42:46.915Z
sensor.emma_total_pv_energy_yield,20445.15,2025-10-05T08:43:46.895Z
sensor.emma_total_pv_energy_yield,20445.16,2025-10-05T08:44:16.924Z
sensor.emma_total_pv_energy_yield,20445.17,2025-10-05T08:44:46.891Z
sensor.emma_total_pv_energy_yield,20445.18,2025-10-05T08:45:16.913Z
sensor.emma_total_pv_energy_yield,20445.2,2025-10-05T08:45:46.918Z
sensor.emma_total_pv_energy_yield,20445.22,2025-10-05T08:46:16.896Z
sensor.emma_total_pv_energy_yield,20445.23,2025-10-05T08:46:46.919Z
sensor.emma_total_pv_energy_yield,20445.25,2025-10-05T08:47:16.931Z
sensor.emma_total_pv_energy_yield,20445.27,2025-10-05T08:47:46.899Z
sensor.emma_total_pv_energy_yield,20445.28,2025-10-05T08:48:16.896Z
sensor.emma_total_pv_energy_yield,20445.29,2025-10-05T08:48:46.896Z
sensor.emma_total_pv_energy_yield,20445.3,2025-10-05T08:49:16.915Z
sensor.emma_total_pv_energy_yield,20445.32,2025-10-05T08:49:46.915Z
sensor.emma_total_pv_energy_yield,20445.33,2025-10-05T08:50:16.917Z
sensor.emma_total_pv_energy_yield,20445.35,2025-10-05T08:50:46.922Z
sensor.emma_total_pv_energy_yield,20445.36,2025-10-05T08:51:16.929Z
sensor.emma_total_pv_energy_yield,20445.38,2025-10-05T08:51:46.924Z
sensor.emma_total_pv_energy_yield,20445.39,2025-10-05T08:52:16.935Z
sensor.emma_total_pv_energy_yield,unknown,2025-10-05T08:56:19.456Z
sensor.emma_total_pv_energy_yield,20445.54,2025-10-05T08:56:29.601Z
sensor.emma_total_pv_energy_yield,20445.56,2025-10-05T08:57:00.150Z
sensor.emma_total_pv_energy_yield,20445.58,2025-10-05T08:57:30.122Z
sensor.emma_total_pv_energy_yield,20445.59,2025-10-05T08:58:00.164Z
sensor.emma_total_pv_energy_yield,20445.61,2025-10-05T08:58:30.133Z
sensor.emma_total_pv_energy_yield,20445.62,2025-10-05T08:59:00.133Z
sensor.emma_total_pv_energy_yield,20445.64,2025-10-05T08:59:30.141Z
sensor.emma_total_pv_energy_yield,20445.66,2025-10-05T09:00:00.148Z
sensor.emma_total_pv_energy_yield,20445.67,2025-10-05T09:00:30.149Z
sensor.emma_total_pv_energy_yield,20445.69,2025-10-05T09:01:00.149Z
sensor.emma_total_pv_energy_yield,20445.71,2025-10-05T09:01:30.149Z
sensor.emma_total_pv_energy_yield,20445.72,2025-10-05T09:02:00.154Z
sensor.emma_total_pv_energy_yield,20445.74,2025-10-05T09:02:30.141Z
sensor.emma_total_pv_energy_yield,20445.76,2025-10-05T09:03:00.152Z
sensor.emma_total_pv_energy_yield,20445.78,2025-10-05T09:03:30.241Z
sensor.emma_total_pv_energy_yield,20445.79,2025-10-05T09:04:00.163Z
sensor.emma_total_pv_energy_yield,20445.8,2025-10-05T09:04:30.135Z
sensor.emma_total_pv_energy_yield,20445.81,2025-10-05T09:05:00.127Z
sensor.emma_total_pv_energy_yield,20445.83,2025-10-05T09:06:00.151Z
sensor.emma_total_pv_energy_yield,20445.84,2025-10-05T09:07:00.157Z
sensor.emma_total_pv_energy_yield,20445.85,2025-10-05T09:07:30.133Z
sensor.emma_total_pv_energy_yield,20445.86,2025-10-05T09:08:00.137Z
sensor.emma_total_pv_energy_yield,20445.88,2025-10-05T09:09:30.135Z
sensor.emma_total_pv_energy_yield,20445.89,2025-10-05T09:10:30.140Z
sensor.emma_total_pv_energy_yield,20445.91,2025-10-05T09:12:00.200Z
sensor.emma_total_pv_energy_yield,20445.92,2025-10-05T09:13:00.240Z
sensor.emma_total_pv_energy_yield,20445.93,2025-10-05T09:13:30.130Z
sensor.emma_total_pv_energy_yield,20445.94,2025-10-05T09:14:00.167Z
sensor.emma_total_pv_energy_yield,20445.96,2025-10-05T09:14:30.134Z
sensor.emma_total_pv_energy_yield,20445.98,2025-10-05T09:15:00.149Z
sensor.emma_total_pv_energy_yield,20445.99,2025-10-05T09:15:30.129Z
sensor.emma_total_pv_energy_yield,20446.01,2025-10-05T09:16:00.149Z
sensor.emma_total_pv_energy_yield,20446.03,2025-10-05T09:16:30.141Z
sensor.emma_total_pv_energy_yield,20446.05,2025-10-05T09:17:00.170Z
sensor.emma_total_pv_energy_yield,20446.07,2025-10-05T09:17:30.126Z
sensor.emma_total_pv_energy_yield,20446.08,2025-10-05T09:18:00.169Z
sensor.emma_total_pv_energy_yield,20446.09,2025-10-05T09:18:30.154Z
sensor.emma_total_pv_energy_yield,20446.11,2025-10-05T09:19:00.129Z
sensor.emma_total_pv_energy_yield,20446.13,2025-10-05T09:19:30.117Z
sensor.emma_total_pv_energy_yield,20446.14,2025-10-05T09:20:00.134Z
sensor.emma_total_pv_energy_yield,20446.17,2025-10-05T09:20:30.142Z
sensor.emma_total_pv_energy_yield,20446.18,2025-10-05T09:21:00.144Z
sensor.emma_total_pv_energy_yield,20446.2,2025-10-05T09:21:30.151Z
sensor.emma_total_pv_energy_yield,20446.21,2025-10-05T09:22:00.141Z
sensor.emma_total_pv_energy_yield,20446.23,2025-10-05T09:22:30.132Z
sensor.emma_total_pv_energy_yield,20446.25,2025-10-05T09:23:00.132Z
sensor.emma_total_pv_energy_yield,20446.26,2025-10-05T09:23:30.128Z
sensor.emma_total_pv_energy_yield,20446.28,2025-10-05T09:24:00.178Z
sensor.emma_total_pv_energy_yield,20446.3,2025-10-05T09:24:30.141Z
sensor.emma_total_pv_energy_yield,20446.32,2025-10-05T09:25:00.148Z
sensor.emma_total_pv_energy_yield,20446.33,2025-10-05T09:25:30.138Z
sensor.emma_total_pv_energy_yield,20446.35,2025-10-05T09:26:00.137Z
sensor.emma_total_pv_energy_yield,20446.37,2025-10-05T09:26:30.135Z
sensor.emma_total_pv_energy_yield,20446.38,2025-10-05T09:27:00.156Z
sensor.emma_total_pv_energy_yield,20446.4,2025-10-05T09:27:30.165Z
sensor.emma_total_pv_energy_yield,20446.42,2025-10-05T09:28:00.138Z
sensor.emma_total_pv_energy_yield,20446.44,2025-10-05T09:28:30.139Z
sensor.emma_total_pv_energy_yield,20446.46,2025-10-05T09:29:00.272Z
sensor.emma_total_pv_energy_yield,20446.47,2025-10-05T09:29:30.242Z
sensor.emma_total_pv_energy_yield,20446.49,2025-10-05T09:30:00.219Z
sensor.emma_total_pv_energy_yield,20446.5,2025-10-05T09:30:30.154Z
sensor.emma_total_pv_energy_yield,20446.52,2025-10-05T09:31:00.196Z
sensor.emma_total_pv_energy_yield,20446.54,2025-10-05T09:31:30.137Z
sensor.emma_total_pv_energy_yield,20446.55,2025-10-05T09:32:00.148Z
sensor.emma_total_pv_energy_yield,20446.57,2025-10-05T09:32:30.138Z
sensor.emma_total_pv_energy_yield,20446.59,2025-10-05T09:33:00.155Z
sensor.emma_total_pv_energy_yield,20446.6,2025-10-05T09:33:30.154Z
sensor.emma_total_pv_energy_yield,20446.62,2025-10-05T09:34:30.123Z
sensor.emma_total_pv_energy_yield,20446.63,2025-10-05T09:35:00.140Z
sensor.emma_total_pv_energy_yield,20446.65,2025-10-05T09:35:30.140Z
sensor.emma_total_pv_energy_yield,20446.68,2025-10-05T09:36:00.137Z
sensor.emma_total_pv_energy_yield,20446.69,2025-10-05T09:36:30.151Z
sensor.emma_total_pv_energy_yield,20446.71,2025-10-05T09:37:00.178Z
sensor.emma_total_pv_energy_yield,20446.72,2025-10-05T09:37:30.152Z
sensor.emma_total_pv_energy_yield,20446.74,2025-10-05T09:38:00.119Z
sensor.emma_total_pv_energy_yield,20446.76,2025-10-05T09:38:30.145Z
sensor.emma_total_pv_energy_yield,20446.77,2025-10-05T09:39:00.142Z
sensor.emma_total_pv_energy_yield,20446.78,2025-10-05T09:39:30.124Z
sensor.emma_total_pv_energy_yield,20446.79,2025-10-05T09:40:00.157Z
sensor.emma_total_pv_energy_yield,20446.81,2025-10-05T09:40:30.154Z
sensor.emma_total_pv_energy_yield,20446.83,2025-10-05T09:41:30.183Z
sensor.emma_total_pv_energy_yield,20446.84,2025-10-05T09:42:00.146Z
sensor.emma_total_pv_energy_yield,20446.86,2025-10-05T09:42:30.140Z
sensor.emma_total_pv_energy_yield,20446.88,2025-10-05T09:43:00.136Z
sensor.emma_total_pv_energy_yield,20446.89,2025-10-05T09:43:30.153Z
sensor.emma_total_pv_energy_yield,20446.91,2025-10-05T09:44:00.370Z
sensor.emma_total_pv_energy_yield,20446.93,2025-10-05T09:44:30.145Z
sensor.emma_total_pv_energy_yield,20446.94,2025-10-05T09:45:00.134Z
sensor.emma_total_pv_energy_yield,20446.96,2025-10-05T09:45:30.139Z
sensor.emma_total_pv_energy_yield,20446.98,2025-10-05T09:46:00.143Z
sensor.emma_total_pv_energy_yield,20447.0,2025-10-05T09:46:30.118Z
sensor.emma_total_pv_energy_yield,20447.02,2025-10-05T09:47:00.164Z
sensor.emma_total_pv_energy_yield,20447.03,2025-10-05T09:47:30.144Z
sensor.emma_total_pv_energy_yield,20447.05,2025-10-05T09:48:00.147Z
sensor.emma_total_pv_energy_yield,20447.06,2025-10-05T09:48:30.139Z
sensor.emma_total_pv_energy_yield,20447.08,2025-10-05T09:49:00.143Z
sensor.emma_total_pv_energy_yield,20447.1,2025-10-05T09:49:30.126Z
sensor.emma_total_pv_energy_yield,20447.11,2025-10-05T09:50:00.134Z
sensor.emma_total_pv_energy_yield,20447.13,2025-10-05T09:50:30.155Z
sensor.emma_total_pv_energy_yield,20447.14,2025-10-05T09:51:00.132Z
sensor.emma_total_pv_energy_yield,20447.17,2025-10-05T09:51:30.138Z
sensor.emma_total_pv_energy_yield,20447.18,2025-10-05T09:52:00.175Z
sensor.emma_total_pv_energy_yield,20447.19,2025-10-05T09:52:30.137Z
sensor.emma_total_pv_energy_yield,20447.2,2025-10-05T09:53:00.135Z
sensor.emma_total_pv_energy_yield,20447.22,2025-10-05T09:53:30.150Z
sensor.emma_total_pv_energy_yield,20447.23,2025-10-05T09:54:00.143Z
sensor.emma_total_pv_energy_yield,20447.25,2025-10-05T09:54:30.135Z
sensor.emma_total_pv_energy_yield,20447.26,2025-10-05T09:55:00.149Z
sensor.emma_total_pv_energy_yield,20447.29,2025-10-05T09:55:30.131Z
sensor.emma_total_pv_energy_yield,20447.3,2025-10-05T09:56:00.138Z
sensor.emma_total_pv_energy_yield,20447.32,2025-10-05T09:56:30.288Z
sensor.emma_total_pv_energy_yield,20447.34,2025-10-05T09:57:00.154Z
sensor.emma_total_pv_energy_yield,20447.35,2025-10-05T09:57:30.130Z
sensor.emma_total_pv_energy_yield,20447.37,2025-10-05T09:58:00.134Z
sensor.emma_total_pv_energy_yield,20447.39,2025-10-05T09:58:30.140Z
sensor.emma_total_pv_energy_yield,20447.41,2025-10-05T09:59:00.166Z
sensor.emma_total_pv_energy_yield,20447.43,2025-10-05T09:59:30.153Z
sensor.emma_total_pv_energy_yield,20447.44,2025-10-05T10:00:00.146Z
sensor.emma_total_pv_energy_yield,20447.46,2025-10-05T10:00:30.125Z
sensor.emma_total_pv_energy_yield,20447.49,2025-10-05T10:01:00.157Z
sensor.emma_total_pv_energy_yield,20447.5,2025-10-05T10:01:30.164Z
sensor.emma_total_pv_energy_yield,20447.52,2025-10-05T10:02:00.139Z
sensor.emma_total_pv_energy_yield,20447.53,2025-10-05T10:02:30.128Z
sensor.emma_total_pv_energy_yield,20447.55,2025-10-05T10:03:00.130Z
sensor.emma_total_pv_energy_yield,20447.57,2025-10-05T10:03:30.175Z
sensor.emma_total_pv_energy_yield,20447.58,2025-10-05T10:04:00.145Z
sensor.emma_total_pv_energy_yield,20447.6,2025-10-05T10:04:30.133Z
sensor.emma_total_pv_energy_yield,20447.62,2025-10-05T10:05:00.136Z
sensor.emma_total_pv_energy_yield,20447.66,2025-10-05T10:05:30.165Z
sensor.emma_total_pv_energy_yield,20447.68,2025-10-05T10:06:00.129Z
sensor.emma_total_pv_energy_yield,20447.71,2025-10-05T10:06:30.188Z
sensor.emma_total_pv_energy_yield,20447.73,2025-10-05T10:07:00.132Z
sensor.emma_total_pv_energy_yield,20447.76,2025-10-05T10:07:30.173Z
sensor.emma_total_pv_energy_yield,20447.78,2025-10-05T10:08:00.137Z
sensor.emma_total_pv_energy_yield,20447.8,2025-10-05T10:08:30.167Z
sensor.emma_total_pv_energy_yield,20447.83,2025-10-05T10:09:00.151Z
sensor.emma_total_pv_energy_yield,20447.85,2025-10-05T10:09:30.152Z
sensor.emma_total_pv_energy_yield,20447.88,2025-10-05T10:10:00.112Z
sensor.emma_total_pv_energy_yield,20447.91,2025-10-05T10:10:30.149Z
sensor.emma_total_pv_energy_yield,20447.92,2025-10-05T10:11:00.150Z
sensor.emma_total_pv_energy_yield,20447.94,2025-10-05T10:11:30.161Z
sensor.emma_total_pv_energy_yield,20447.97,2025-10-05T10:12:00.152Z
sensor.emma_total_pv_energy_yield,20447.99,2025-10-05T10:12:30.162Z
sensor.emma_total_pv_energy_yield,20448.0,2025-10-05T10:13:00.157Z
sensor.emma_total_pv_energy_yield,20448.02,2025-10-05T10:13:30.180Z
sensor.emma_total_pv_energy_yield,20448.04,2025-10-05T10:14:00.145Z
sensor.emma_total_pv_energy_yield,20448.05,2025-10-05T10:14:30.133Z
sensor.emma_total_pv_energy_yield,20448.07,2025-10-05T10:15:00.229Z
sensor.emma_total_pv_energy_yield,20448.09,2025-10-05T10:15:30.161Z
sensor.emma_total_pv_energy_yield,20448.11,2025-10-05T10:16:00.143Z
sensor.emma_total_pv_energy_yield,20448.12,2025-10-05T10:16:30.147Z
sensor.emma_total_pv_energy_yield,20448.14,2025-10-05T10:17:00.235Z
sensor.emma_total_pv_energy_yield,20448.15,2025-10-05T10:17:30.127Z
sensor.emma_total_pv_energy_yield,20448.17,2025-10-05T10:18:00.138Z
sensor.emma_total_pv_energy_yield,20448.18,2025-10-05T10:18:30.153Z
sensor.emma_total_pv_energy_yield,20448.2,2025-10-05T10:19:00.191Z
sensor.emma_total_pv_energy_yield,20448.22,2025-10-05T10:20:00.217Z
sensor.emma_total_pv_energy_yield,20448.23,2025-10-05T10:20:30.243Z
sensor.emma_total_pv_energy_yield,20448.24,2025-10-05T10:21:00.153Z
sensor.emma_total_pv_energy_yield,20448.25,2025-10-05T10:21:30.161Z
sensor.emma_total_pv_energy_yield,20448.26,2025-10-05T10:22:00.152Z
sensor.emma_total_pv_energy_yield,20448.28,2025-10-05T10:22:30.130Z
sensor.emma_total_pv_energy_yield,unknown,2025-10-05T10:23:13.833Z
sensor.emma_total_pv_energy_yield,20448.3,2025-10-05T10:23:24.031Z
sensor.emma_total_pv_energy_yield,20448.31,2025-10-05T10:23:53.779Z
sensor.emma_total_pv_energy_yield,20448.32,2025-10-05T10:24:23.763Z
sensor.emma_total_pv_energy_yield,20448.35,2025-10-05T10:24:53.809Z
sensor.emma_total_pv_energy_yield,20448.36,2025-10-05T10:25:23.760Z
sensor.emma_total_pv_energy_yield,20448.38,2025-10-05T10:25:53.775Z
sensor.emma_total_pv_energy_yield,20448.39,2025-10-05T10:26:23.761Z
sensor.emma_total_pv_energy_yield,20448.41,2025-10-05T10:26:53.768Z
sensor.emma_total_pv_energy_yield,20448.46,2025-10-05T10:27:23.777Z
sensor.emma_total_pv_energy_yield,20448.5,2025-10-05T10:27:53.779Z
sensor.emma_total_pv_energy_yield,20448.54,2025-10-05T10:28:23.771Z
sensor.emma_total_pv_energy_yield,20448.57,2025-10-05T10:28:53.770Z
sensor.emma_total_pv_energy_yield,20448.62,2025-10-05T10:29:23.768Z
sensor.emma_total_pv_energy_yield,20448.66,2025-10-05T10:29:53.772Z
sensor.emma_total_pv_energy_yield,20448.71,2025-10-05T10:30:23.772Z
sensor.emma_total_pv_energy_yield,20448.75,2025-10-05T10:30:53.769Z
sensor.emma_total_pv_energy_yield,20448.77,2025-10-05T10:31:23.783Z
sensor.emma_total_pv_energy_yield,20448.8,2025-10-05T10:31:53.782Z
sensor.emma_total_pv_energy_yield,20448.83,2025-10-05T10:32:23.761Z
sensor.emma_total_pv_energy_yield,20448.86,2025-10-05T10:32:53.786Z
sensor.emma_total_pv_energy_yield,20448.89,2025-10-05T10:33:23.765Z
sensor.emma_total_pv_energy_yield,20448.9,2025-10-05T10:33:53.777Z
sensor.emma_total_pv_energy_yield,20448.93,2025-10-05T10:34:23.772Z
sensor.emma_total_pv_energy_yield,20448.95,2025-10-05T10:34:53.789Z
sensor.emma_total_pv_energy_yield,20448.97,2025-10-05T10:35:23.782Z
sensor.emma_total_pv_energy_yield,20448.98,2025-10-05T10:35:53.765Z
sensor.emma_total_pv_energy_yield,20449.0,2025-10-05T10:36:23.793Z
sensor.emma_total_pv_energy_yield,20449.01,2025-10-05T10:36:53.771Z
sensor.emma_total_pv_energy_yield,20449.03,2025-10-05T10:37:23.773Z
sensor.emma_total_pv_energy_yield,20449.04,2025-10-05T10:37:53.764Z
sensor.emma_total_pv_energy_yield,20449.07,2025-10-05T10:38:23.781Z
sensor.emma_total_pv_energy_yield,20449.09,2025-10-05T10:38:53.784Z
