entity_id,state,last_changed
sensor.emma_energi_3,50.16,2025-10-05T10:35:23.783Z
sensor.emma_energi_3,50.17,2025-10-05T10:35:53.766Z
sensor.emma_energi_3,50.18,2025-10-05T10:36:23.794Z
sensor.emma_energi_3,50.19,2025-10-05T10:36:53.772Z
sensor.emma_energi_3,50.2,2025-10-05T10:37:23.775Z
sensor.emma_energi_3,50.22,2025-10-05T10:38:23.783Z
sensor.emma_energi_3,50.24,2025-10-05T10:39:23.762Z
sensor.emma_energi_3,50.25,2025-10-05T10:39:53.788Z
sensor.emma_energi_3,50.26,2025-10-05T10:40:23.798Z
sensor.emma_energi_3,50.27,2025-10-05T10:40:53.996Z
sensor.emma_energi_3,50.28,2025-10-05T10:41:23.772Z
sensor.emma_energi_3,50.29,2025-10-05T10:41:53.777Z
sensor.emma_energi_3,50.3,2025-10-05T10:42:23.771Z
sensor.emma_energi_3,50.31,2025-10-05T10:42:53.797Z
sensor.emma_energi_3,50.33,2025-10-05T10:43:53.781Z
sensor.emma_energi_3,50.34,2025-10-05T10:44:53.801Z
sensor.emma_energi_3,50.35,2025-10-05T10:45:23.770Z
sensor.emma_energi_3,50.36,2025-10-05T10:45:53.767Z
sensor.emma_energi_3,50.37,2025-10-05T10:46:53.768Z
sensor.emma_energi_3,50.38,2025-10-05T10:47:23.781Z
sensor.emma_energi_3,50.39,2025-10-05T10:47:53.776Z
sensor.emma_energi_3,50.4,2025-10-05T10:49:23.775Z
sensor.emma_energi_3,50.41,2025-10-05T10:49:53.813Z
sensor.emma_energi_3,50.42,2025-10-05T10:50:23.782Z
sensor.emma_energi_3,50.43,2025-10-05T10:51:23.766Z
sensor.emma_energi_3,50.44,2025-10-05T10:52:23.792Z
sensor.emma_energi_3,50.45,2025-10-05T10:52:53.762Z
sensor.emma_energi_3,50.46,2025-10-05T10:53:23.772Z
sensor.emma_energi_3,50.47,2025-10-05T10:53:53.770Z
sensor.emma_energi_3,50.49,2025-10-05T10:54:23.782Z
sensor.emma_energi_3,50.5,2025-10-05T10:54:53.781Z
sensor.emma_energi_3,50.51,2025-10-05T10:55:23.799Z
sensor.emma_energi_3,50.52,2025-10-05T10:55:53.824Z
sensor.emma_energi_3,50.54,2025-10-05T10:56:23.798Z
sensor.emma_energi_3,50.55,2025-10-05T10:57:23.770Z
sensor.emma_energi_3,50.56,2025-10-05T10:57:53.789Z
sensor.emma_energi_3,50.57,2025-10-05T10:58:23.764Z
sensor.emma_energi_3,50.58,2025-10-05T10:58:53.780Z
sensor.emma_energi_3,50.59,2025-10-05T10:59:53.787Z
sensor.emma_energi_3,50.6,2025-10-05T11:00:23.779Z
sensor.emma_energi_3,50.61,2025-10-05T11:01:23.799Z
sensor.emma_energi_3,50.62,2025-10-05T11:02:53.767Z
sensor.emma_energi_3,50.64,2025-10-05T11:03:53.780Z
sensor.emma_energi_3,50.65,2025-10-05T11:04:23.769Z
sensor.emma_energi_3,50.67,2025-10-05T11:04:53.826Z
sensor.emma_energi_3,50.68,2025-10-05T11:05:24.014Z
sensor.emma_energi_3,50.69,2025-10-05T11:06:53.771Z
sensor.emma_energi_3,50.71,2025-10-05T11:07:23.775Z
sensor.emma_energi_3,50.73,2025-10-05T11:08:23.767Z
sensor.emma_energi_3,50.75,2025-10-05T11:09:23.772Z
sensor.emma_energi_3,50.77,2025-10-05T11:10:23.785Z
sensor.emma_energi_3,50.78,2025-10-05T11:11:23.779Z
sensor.emma_energi_3,50.79,2025-10-05T11:12:23.771Z
sensor.emma_energi_3,50.8,2025-10-05T11:13:23.789Z
sensor.emma_energi_3,50.81,2025-10-05T11:14:53.773Z
sensor.emma_energi_3,50.82,2025-10-05T11:17:23.772Z
sensor.emma_energi_3,50.83,2025-10-05T11:18:53.764Z
sensor.emma_energi_3,50.84,2025-10-05T11:19:53.801Z
sensor.emma_energi_3,50.85,2025-10-05T11:47:23.773Z
sensor.emma_energi_3,50.86,2025-10-05T13:14:23.830Z
sensor.emma_energi_3,50.87,2025-10-05T14:10:23.775Z
sensor.emma_energi_3,50.88,2025-10-05T15:31:53.772Z
sensor.emma_energi_3,50.89,2025-10-05T16:36:53.779Z
sensor.emma_energi_3,unknown,2025-10-05T17:15:23.433Z
sensor.emma_energi_3,50.89,2025-10-05T17:15:33.574Z
sensor.emma_energi_3,unknown,2025-10-05T17:42:16.228Z
sensor.emma_energi_3,50.89,2025-10-05T17:42:26.347Z
sensor.emma_energi_3,unknown,2025-10-05T17:48:53.217Z
sensor.emma_energi_3,50.89,2025-10-05T17:49:03.428Z
sensor.emma_energi_3,unknown,2025-10-05T18:10:41.467Z
sensor.emma_energi_3,50.89,2025-10-05T18:10:51.593Z
sensor.emma_energi_3,unknown,2025-10-05T18:13:52.674Z
sensor.emma_energi_3,50.89,2025-10-05T18:14:02.882Z
sensor.emma_energi_3,50.9,2025-10-05T18:21:33.032Z
sensor.emma_energi_3,50.91,2025-10-05T19:37:03.232Z
sensor.emma_energi_3,50.92,2025-10-05T20:20:08.447Z
sensor.emma_energi_3,unknown,2025-10-05T20:54:17.823Z
sensor.emma_energi_3,50.92,2025-10-05T20:54:27.987Z
sensor.emma_energi_3,unknown,2025-10-05T20:56:23.351Z
sensor.emma_energi_3,50.92,2025-10-05T20:56:33.501Z
sensor.emma_energi_3,unknown,2025-10-05T21:14:12.571Z
sensor.emma_energi_3,50.92,2025-10-05T21:14:22.844Z
sensor.emma_energi_3,unknown,2025-10-05T21:22:02.959Z
sensor.emma_energi_3,50.92,2025-10-05T21:22:13.086Z
sensor.emma_energi_3,unknown,2025-10-05T23:10:29.218Z
sensor.emma_energi_3,50.92,2025-10-05T23:10:39.319Z
sensor.emma_energi_3,unknown,2025-10-05T23:15:32.518Z
sensor.emma_energi_3,50.92,2025-10-05T23:15:42.624Z
sensor.emma_energi_3,50.93,2025-10-06T02:49:16.003Z
sensor.emma_energi_3,50.94,2025-10-06T04:51:16.011Z
sensor.emma_energi_3,50.95,2025-10-06T05:50:46.021Z
sensor.emma_energi_3,50.96,2025-10-06T07:09:46.033Z
sensor.emma_energi_3,unknown,2025-10-06T07:11:03.885Z
sensor.emma_energi_3,50.96,2025-10-06T07:11:14.026Z
sensor.emma_energi_3,50.97,2025-10-06T08:12:13.973Z
sensor.emma_energi_3,50.98,2025-10-06T08:52:13.885Z
sensor.emma_energi_3,unknown,2025-10-06T09:12:34.012Z
sensor.emma_energi_3,50.98,2025-10-06T09:12:44.129Z
sensor.emma_energi_3,50.99,2025-10-06T09:13:44.048Z
sensor.emma_energi_3,51.0,2025-10-06T09:55:14.038Z
sensor.emma_energi_3,51.01,2025-10-06T11:20:15.184Z
sensor.emma_energi_3,unknown,2025-10-06T11:58:54.234Z
sensor.emma_energi_3,51.01,2025-10-06T11:59:04.502Z
sensor.emma_energi_3,51.02,2025-10-06T12:10:34.186Z
sensor.emma_energi_3,51.04,2025-10-06T12:57:04.302Z
sensor.emma_energi_3,unknown,2025-10-06T12:59:55.776Z
sensor.emma_energi_3,51.04,2025-10-06T13:00:05.950Z
sensor.emma_energi_3,51.05,2025-10-06T14:10:39.132Z
sensor.emma_energi_3,51.06,2025-10-06T14:22:09.155Z
sensor.emma_energi_3,51.07,2025-10-06T14:35:09.178Z
sensor.emma_energi_3,51.08,2025-10-06T14:54:39.136Z
sensor.emma_energi_3,51.09,2025-10-06T16:12:10.434Z
sensor.emma_energi_3,51.1,2025-10-06T17:31:12.113Z
sensor.emma_energi_3,unknown,2025-10-06T18:06:30.451Z
sensor.emma_energi_3,51.1,2025-10-06T18:06:40.581Z
sensor.emma_energi_3,51.11,2025-10-06T18:27:40.753Z
sensor.emma_energi_3,51.12,2025-10-06T19:41:10.788Z
sensor.emma_energi_3,unknown,2025-10-06T20:07:57.747Z
sensor.emma_energi_3,51.12,2025-10-06T20:08:07.938Z
sensor.emma_energi_3,unknown,2025-10-06T20:48:40.632Z
sensor.emma_energi_3,51.12,2025-10-06T20:48:50.773Z
sensor.emma_energi_3,unknown,2025-10-06T21:00:03.966Z
sensor.emma_energi_3,51.12,2025-10-06T21:00:14.112Z
sensor.emma_energi_3,51.13,2025-10-06T21:14:44.094Z
sensor.emma_energi_3,unknown,2025-10-06T21:21:03.086Z
sensor.emma_energi_3,51.13,2025-10-06T21:21:13.211Z
sensor.emma_energi_3,unknown,2025-10-06T21:26:43.653Z
sensor.emma_energi_3,51.13,2025-10-06T21:26:53.776Z
sensor.emma_energi_3,unknown,2025-10-06T21:50:02.119Z
sensor.emma_energi_3,51.13,2025-10-06T21:50:12.303Z
sensor.emma_energi_3,unknown,2025-10-06T22:01:56.974Z
sensor.emma_energi_3,51.13,2025-10-06T22:02:07.206Z
sensor.emma_energi_3,unknown,2025-10-06T22:11:44.550Z
sensor.emma_energi_3,51.13,2025-10-06T22:11:54.688Z
sensor.emma_energi_3,51.14,2025-10-06T22:36:55.080Z
sensor.emma_energi_3,51.15,2025-10-07T00:00:25.092Z
sensor.emma_energi_3,51.16,2025-10-07T01:21:55.099Z
sensor.emma_energi_3,51.17,2025-10-07T02:48:26.056Z
sensor.emma_energi_3,51.18,2025-10-07T03:53:56.087Z
sensor.emma_energi_3,51.19,2025-10-07T04:37:56.040Z
sensor.emma_energi_3,51.2,2025-10-07T06:13:56.030Z
sensor.emma_energi_3,51.21,2025-10-07T07:44:56.038Z
sensor.emma_energi_3,51.22,2025-10-07T08:54:26.047Z
sensor.emma_energi_3,51.23,2025-10-07T09:47:26.044Z
sensor.emma_energi_3,51.24,2025-10-07T11:07:27.045Z
sensor.emma_energi_3,51.25,2025-10-07T12:13:00.059Z
sensor.emma_energi_3,51.26,2025-10-07T12:29:30.030Z
sensor.emma_energi_3,51.27,2025-10-07T12:35:00.062Z
sensor.emma_energi_3,51.28,2025-10-07T12:36:30.029Z
sensor.emma_energi_3,51.29,2025-10-07T12:43:31.061Z
sensor.emma_energi_3,51.3,2025-10-07T12:48:01.038Z
sensor.emma_energi_3,51.31,2025-10-07T12:57:31.068Z
sensor.emma_energi_3,51.32,2025-10-07T13:04:31.067Z
sensor.emma_energi_3,51.33,2025-10-07T14:17:04.126Z
sensor.emma_energi_3,51.34,2025-10-08T08:05:14.052Z
sensor.emma_energi_3,51.35,2025-10-08T09:12:14.027Z
sensor.emma_energi_3,51.36,2025-10-08T09:59:14.031Z
sensor.emma_energi_3,51.37,2025-10-08T10:53:44.051Z
sensor.emma_energi_3,51.38,2025-10-08T11:28:44.041Z
sensor.emma_energi_3,51.39,2025-10-08T11:37:44.047Z
sensor.emma_energi_3,51.4,2025-10-08T11:38:44.029Z
sensor.emma_energi_3,51.41,2025-10-08T12:45:44.055Z
sensor.emma_energi_3,51.42,2025-10-08T13:38:54.069Z
sensor.emma_energi_3,51.43,2025-10-08T15:03:54.041Z
sensor.emma_energi_3,51.44,2025-10-08T15:26:54.047Z
sensor.emma_energi_3,51.45,2025-10-08T15:31:24.034Z
sensor.emma_energi_3,51.46,2025-10-08T15:31:54.033Z
sensor.emma_energi_3,51.47,2025-10-08T15:32:24.092Z
sensor.emma_energi_3,51.48,2025-10-08T15:32:54.040Z
sensor.emma_energi_3,51.49,2025-10-08T15:33:24.045Z
sensor.emma_energi_3,51.5,2025-10-08T15:33:54.036Z
sensor.emma_energi_3,51.51,2025-10-08T15:34:24.052Z
sensor.emma_energi_3,51.52,2025-10-08T15:34:54.051Z
sensor.emma_energi_3,51.53,2025-10-08T15:35:54.061Z
sensor.emma_energi_3,51.54,2025-10-08T15:36:54.035Z
sensor.emma_energi_3,51.55,2025-10-08T16:03:24.071Z
sensor.emma_energi_3,51.56,2025-10-08T16:16:24.034Z
sensor.emma_energi_3,51.57,2025-10-08T16:20:54.032Z
sensor.emma_energi_3,51.58,2025-10-08T16:39:24.045Z
sensor.emma_energi_3,51.59,2025-10-08T17:00:54.028Z
sensor.emma_energi_3,51.6,2025-10-08T17:10:24.034Z
sensor.emma_energi_3,51.61,2025-10-08T17:32:54.044Z
sensor.emma_energi_3,51.62,2025-10-08T17:50:24.054Z
sensor.emma_energi_3,51.63,2025-10-08T18:16:24.033Z
sensor.emma_energi_3,51.64,2025-10-08T19:48:54.042Z
sensor.emma_energi_3,51.65,2025-10-08T20:21:54.030Z
sensor.emma_energi_3,51.66,2025-10-08T23:11:25.043Z
sensor.emma_energi_3,51.67,2025-10-09T04:00:25.057Z
sensor.emma_energi_3,51.68,2025-10-09T05:40:55.040Z
sensor.emma_energi_3,51.69,2025-10-09T06:18:55.040Z
sensor.emma_energi_3,51.7,2025-10-09T06:30:55.058Z
sensor.emma_energi_3,51.71,2025-10-09T06:38:25.020Z
sensor.emma_energi_3,51.72,2025-10-09T06:45:25.036Z
sensor.emma_energi_3,51.73,2025-10-09T06:55:25.028Z
sensor.emma_energi_3,51.74,2025-10-09T07:03:25.033Z
sensor.emma_energi_3,51.75,2025-10-09T07:31:55.044Z
sensor.emma_energi_3,51.76,2025-10-09T07:33:55.058Z
sensor.emma_energi_3,51.77,2025-10-09T07:35:25.041Z
sensor.emma_energi_3,51.78,2025-10-09T07:36:25.047Z
sensor.emma_energi_3,51.79,2025-10-09T07:48:55.048Z
sensor.emma_energi_3,51.8,2025-10-09T07:51:25.056Z
sensor.emma_energi_3,51.81,2025-10-09T07:57:55.064Z
sensor.emma_energi_3,51.82,2025-10-09T07:58:55.038Z
sensor.emma_energi_3,51.83,2025-10-09T08:00:25.035Z
sensor.emma_energi_3,51.84,2025-10-09T08:03:55.022Z
sensor.emma_energi_3,51.85,2025-10-09T08:05:25.052Z
sensor.emma_energi_3,51.86,2025-10-09T08:06:25.285Z
sensor.emma_energi_3,51.87,2025-10-09T08:06:55.052Z
sensor.emma_energi_3,51.88,2025-10-09T08:07:25.047Z
sensor.emma_energi_3,51.89,2025-10-09T08:09:25.045Z
sensor.emma_energi_3,51.9,2025-10-09T08:11:25.047Z
sensor.emma_energi_3,51.91,2025-10-09T08:12:25.295Z
sensor.emma_energi_3,51.92,2025-10-09T08:15:55.062Z
sensor.emma_energi_3,51.93,2025-10-09T08:16:55.039Z
sensor.emma_energi_3,51.95,2025-10-09T08:17:55.030Z
sensor.emma_energi_3,51.97,2025-10-09T08:18:55.028Z
sensor.emma_energi_3,51.98,2025-10-09T08:19:55.034Z
sensor.emma_energi_3,52.0,2025-10-09T08:20:55.043Z
sensor.emma_energi_3,52.01,2025-10-09T08:21:55.034Z
sensor.emma_energi_3,52.02,2025-10-09T08:22:25.040Z
sensor.emma_energi_3,52.04,2025-10-09T08:23:25.028Z
sensor.emma_energi_3,52.05,2025-10-09T08:23:55.072Z
sensor.emma_energi_3,52.07,2025-10-09T08:24:25.046Z
sensor.emma_energi_3,52.08,2025-10-09T08:24:55.068Z
sensor.emma_energi_3,52.1,2025-10-09T08:25:25.041Z
sensor.emma_energi_3,52.11,2025-10-09T08:25:55.046Z
sensor.emma_energi_3,52.12,2025-10-09T08:26:25.032Z
sensor.emma_energi_3,52.13,2025-10-09T08:26:55.119Z
sensor.emma_energi_3,52.14,2025-10-09T08:27:25.063Z
sensor.emma_energi_3,52.15,2025-10-09T08:28:55.045Z
sensor.emma_energi_3,52.16,2025-10-09T08:30:55.046Z
sensor.emma_energi_3,52.17,2025-10-09T08:31:25.026Z
sensor.emma_energi_3,52.18,2025-10-09T08:31:55.030Z
sensor.emma_energi_3,52.19,2025-10-09T08:32:55.044Z
sensor.emma_energi_3,52.2,2025-10-09T08:40:55.033Z
sensor.emma_energi_3,52.21,2025-10-09T08:41:25.043Z
sensor.emma_energi_3,52.22,2025-10-09T08:42:25.051Z
sensor.emma_energi_3,52.23,2025-10-09T08:43:25.048Z
sensor.emma_energi_3,52.24,2025-10-09T08:44:25.040Z
sensor.emma_energi_3,52.25,2025-10-09T08:45:25.050Z
sensor.emma_energi_3,52.26,2025-10-09T08:46:25.038Z
sensor.emma_energi_3,52.27,2025-10-09T08:46:55.045Z
sensor.emma_energi_3,52.28,2025-10-09T08:47:55.035Z
sensor.emma_energi_3,52.29,2025-10-09T08:48:25.063Z
sensor.emma_energi_3,52.3,2025-10-09T08:48:55.030Z
sensor.emma_energi_3,52.31,2025-10-09T08:49:55.037Z
sensor.emma_energi_3,52.32,2025-10-09T08:52:55.044Z
sensor.emma_energi_3,52.33,2025-10-09T08:53:55.025Z
sensor.emma_energi_3,52.34,2025-10-09T08:54:55.072Z
sensor.emma_energi_3,52.35,2025-10-09T08:56:25.045Z
sensor.emma_energi_3,52.36,2025-10-09T08:56:55.177Z
sensor.emma_energi_3,52.37,2025-10-09T08:57:25.035Z
sensor.emma_energi_3,52.38,2025-10-09T08:58:25.038Z
sensor.emma_energi_3,52.39,2025-10-09T08:59:25.033Z
sensor.emma_energi_3,52.4,2025-10-09T08:59:55.034Z
sensor.emma_energi_3,52.41,2025-10-09T09:00:25.047Z
sensor.emma_energi_3,52.42,2025-10-09T09:00:55.044Z
sensor.emma_energi_3,52.44,2025-10-09T09:01:25.057Z
sensor.emma_energi_3,52.45,2025-10-09T09:01:55.038Z
sensor.emma_energi_3,52.47,2025-10-09T09:02:25.030Z
sensor.emma_energi_3,52.48,2025-10-09T09:02:55.052Z
sensor.emma_energi_3,52.51,2025-10-09T09:03:25.023Z
sensor.emma_energi_3,52.53,2025-10-09T09:03:55.041Z
sensor.emma_energi_3,52.54,2025-10-09T09:04:25.043Z
sensor.emma_energi_3,52.56,2025-10-09T09:04:55.035Z
sensor.emma_energi_3,52.58,2025-10-09T09:05:25.028Z
sensor.emma_energi_3,52.62,2025-10-09T09:05:55.038Z
sensor.emma_energi_3,52.64,2025-10-09T09:06:25.047Z
sensor.emma_energi_3,52.68,2025-10-09T09:06:55.046Z
sensor.emma_energi_3,52.69,2025-10-09T09:07:25.038Z
sensor.emma_energi_3,52.72,2025-10-09T09:07:55.032Z
sensor.emma_energi_3,52.73,2025-10-09T09:08:25.038Z
sensor.emma_energi_3,52.76,2025-10-09T09:08:55.037Z
sensor.emma_energi_3,52.78,2025-10-09T09:09:25.046Z
sensor.emma_energi_3,52.82,2025-10-09T09:09:55.032Z
sensor.emma_energi_3,52.84,2025-10-09T09:10:25.044Z
sensor.emma_energi_3,52.87,2025-10-09T09:10:55.029Z
sensor.emma_energi_3,52.89,2025-10-09T09:11:25.032Z
sensor.emma_energi_3,52.91,2025-10-09T09:11:55.100Z
sensor.emma_energi_3,52.94,2025-10-09T09:12:25.036Z
sensor.emma_energi_3,52.96,2025-10-09T09:12:55.035Z
sensor.emma_energi_3,52.99,2025-10-09T09:13:25.031Z
sensor.emma_energi_3,53.01,2025-10-09T09:13:55.035Z
sensor.emma_energi_3,53.05,2025-10-09T09:14:25.042Z
sensor.emma_energi_3,53.06,2025-10-09T09:14:55.049Z
sensor.emma_energi_3,53.09,2025-10-09T09:15:25.054Z
sensor.emma_energi_3,53.11,2025-10-09T09:15:55.057Z
sensor.emma_energi_3,53.14,2025-10-09T09:16:25.054Z
sensor.emma_energi_3,53.15,2025-10-09T09:16:55.039Z
sensor.emma_energi_3,53.17,2025-10-09T09:17:25.031Z
sensor.emma_energi_3,53.18,2025-10-09T09:17:55.032Z
sensor.emma_energi_3,53.2,2025-10-09T09:18:25.044Z
sensor.emma_energi_3,53.21,2025-10-09T09:18:55.023Z
sensor.emma_energi_3,53.23,2025-10-09T09:19:25.037Z
sensor.emma_energi_3,53.24,2025-10-09T09:19:55.032Z
sensor.emma_energi_3,53.25,2025-10-09T09:20:25.033Z
sensor.emma_energi_3,53.26,2025-10-09T09:20:55.043Z
sensor.emma_energi_3,53.27,2025-10-09T09:21:25.050Z
sensor.emma_energi_3,53.28,2025-10-09T09:21:55.043Z
sensor.emma_energi_3,53.29,2025-10-09T09:22:25.027Z
sensor.emma_energi_3,53.3,2025-10-09T09:22:55.039Z
sensor.emma_energi_3,53.31,2025-10-09T09:23:25.033Z
sensor.emma_energi_3,53.32,2025-10-09T09:23:55.029Z
sensor.emma_energi_3,53.33,2025-10-09T09:24:55.043Z
sensor.emma_energi_3,53.34,2025-10-09T09:25:55.028Z
sensor.emma_energi_3,53.35,2025-10-09T09:26:25.029Z
sensor.emma_energi_3,53.36,2025-10-09T09:26:55.120Z
sensor.emma_energi_3,53.37,2025-10-09T09:27:55.042Z
sensor.emma_energi_3,53.38,2025-10-09T09:28:55.036Z
sensor.emma_energi_3,53.39,2025-10-09T09:29:25.035Z
sensor.emma_energi_3,53.4,2025-10-09T09:30:25.051Z
sensor.emma_energi_3,53.41,2025-10-09T09:31:25.029Z
sensor.emma_energi_3,53.42,2025-10-09T09:31:55.037Z
sensor.emma_energi_3,53.43,2025-10-09T09:32:55.060Z
sensor.emma_energi_3,53.44,2025-10-09T09:33:25.034Z
sensor.emma_energi_3,53.45,2025-10-09T09:34:25.023Z
sensor.emma_energi_3,53.46,2025-10-09T09:35:25.030Z
sensor.emma_energi_3,53.47,2025-10-09T09:35:55.053Z
sensor.emma_energi_3,53.48,2025-10-09T09:36:25.043Z
sensor.emma_energi_3,53.49,2025-10-09T09:37:25.044Z
sensor.emma_energi_3,53.5,2025-10-09T09:38:25.052Z
sensor.emma_energi_3,53.51,2025-10-09T09:38:55.062Z
sensor.emma_energi_3,53.52,2025-10-09T09:39:55.033Z
sensor.emma_energi_3,53.54,2025-10-09T09:40:55.040Z
sensor.emma_energi_3,53.55,2025-10-09T09:41:55.119Z
sensor.emma_energi_3,53.56,2025-10-09T09:42:25.039Z
sensor.emma_energi_3,53.57,2025-10-09T09:42:55.043Z
sensor.emma_energi_3,53.59,2025-10-09T09:43:55.031Z
sensor.emma_energi_3,53.6,2025-10-09T09:44:55.036Z
sensor.emma_energi_3,53.61,2025-10-09T09:45:25.044Z
sensor.emma_energi_3,53.62,2025-10-09T09:45:55.036Z
sensor.emma_energi_3,53.63,2025-10-09T09:46:25.054Z
sensor.emma_energi_3,53.64,2025-10-09T09:46:55.033Z
sensor.emma_energi_3,53.65,2025-10-09T09:47:25.033Z
sensor.emma_energi_3,53.67,2025-10-09T09:48:25.035Z
sensor.emma_energi_3,53.68,2025-10-09T09:48:55.043Z
sensor.emma_energi_3,53.69,2025-10-09T09:49:25.033Z
sensor.emma_energi_3,53.7,2025-10-09T09:49:55.033Z
sensor.emma_energi_3,53.71,2025-10-09T09:50:25.081Z
sensor.emma_energi_3,53.72,2025-10-09T09:50:55.048Z
sensor.emma_energi_3,53.73,2025-10-09T09:51:25.056Z
sensor.emma_energi_3,53.74,2025-10-09T09:51:55.050Z
sensor.emma_energi_3,53.76,2025-10-09T09:52:25.036Z
sensor.emma_energi_3,53.78,2025-10-09T09:53:25.024Z
sensor.emma_energi_3,53.79,2025-10-09T09:53:55.030Z
sensor.emma_energi_3,53.8,2025-10-09T09:54:25.030Z
sensor.emma_energi_3,53.81,2025-10-09T09:54:55.038Z
sensor.emma_energi_3,53.83,2025-10-09T09:55:55.023Z
sensor.emma_energi_3,53.84,2025-10-09T09:56:25.027Z
sensor.emma_energi_3,53.85,2025-10-09T09:56:55.089Z
sensor.emma_energi_3,53.86,2025-10-09T09:57:25.035Z
sensor.emma_energi_3,53.87,2025-10-09T09:57:55.043Z
sensor.emma_energi_3,53.88,2025-10-09T09:58:25.034Z
sensor.emma_energi_3,53.89,2025-10-09T09:58:55.032Z
sensor.emma_energi_3,53.9,2025-10-09T09:59:25.038Z
sensor.emma_energi_3,53.91,2025-10-09T09:59:55.032Z
sensor.emma_energi_3,53.92,2025-10-09T10:00:25.051Z
sensor.emma_energi_3,53.93,2025-10-09T10:00:55.032Z
sensor.emma_energi_3,53.94,2025-10-09T10:01:25.049Z
sensor.emma_energi_3,53.95,2025-10-09T10:01:55.032Z
sensor.emma_energi_3,53.96,2025-10-09T10:02:25.033Z
sensor.emma_energi_3,53.97,2025-10-09T10:02:55.035Z
sensor.emma_energi_3,53.98,2025-10-09T10:03:25.026Z
sensor.emma_energi_3,54.0,2025-10-09T10:04:25.042Z
sensor.emma_energi_3,54.02,2025-10-09T10:05:25.042Z
sensor.emma_energi_3,54.03,2025-10-09T10:06:25.053Z
sensor.emma_energi_3,54.04,2025-10-09T10:06:55.042Z
sensor.emma_energi_3,54.05,2025-10-09T10:07:25.042Z
sensor.emma_energi_3,54.06,2025-10-09T10:07:55.038Z
sensor.emma_energi_3,54.07,2025-10-09T10:08:25.035Z
sensor.emma_energi_3,54.08,2025-10-09T10:08:55.032Z
sensor.emma_energi_3,54.09,2025-10-09T10:09:25.046Z
sensor.emma_energi_3,54.11,2025-10-09T10:10:25.049Z
sensor.emma_energi_3,54.12,2025-10-09T10:11:25.050Z
sensor.emma_energi_3,54.13,2025-10-09T10:11:55.119Z
sensor.emma_energi_3,54.14,2025-10-09T10:12:25.044Z
sensor.emma_energi_3,54.15,2025-10-09T10:12:55.035Z
sensor.emma_energi_3,54.17,2025-10-09T10:13:55.047Z
sensor.emma_energi_3,54.18,2025-10-09T10:14:55.042Z
sensor.emma_energi_3,54.19,2025-10-09T10:15:25.031Z
sensor.emma_energi_3,54.2,2025-10-09T10:15:55.047Z
sensor.emma_energi_3,54.21,2025-10-09T10:16:25.036Z
sensor.emma_energi_3,54.22,2025-10-09T12:26:25.047Z
sensor.emma_energi_3,54.23,2025-10-09T13:31:25.036Z
sensor.emma_energi_3,54.24,2025-10-10T02:32:55.029Z
sensor.emma_energi_3,54.25,2025-10-10T03:45:56.054Z
