sensor.enriched_power_price,1.2585,2025-10-06T02:00:30.823Z
sensor.enriched_power_price,1.666,2025-10-06T03:00:30.820Z
sensor.enriched_power_price,2.40975,2025-10-06T04:00:30.816Z
sensor.enriched_power_price,2.65225,2025-10-06T05:00:30.815Z
sensor.enriched_power_price,2.55225,2025-10-06T06:00:30.815Z
sensor.enriched_power_price,2.4935,2025-10-06T07:00:30.815Z
sensor.enriched_power_price,unknown,2025-10-06T07:11:00.558Z
sensor.enriched_power_price,2.4935,2025-10-06T07:14:05.115Z
sensor.enriched_power_price,2.20475,2025-10-06T08:04:05.063Z
sensor.enriched_power_price,2.10975,2025-10-06T09:04:05.056Z
sensor.enriched_power_price,2.1085,2025-10-06T09:12:34.386Z
sensor.enriched_power_price,unavailable,2025-10-06T09:58:03.229Z
sensor.enriched_power_price,2.1085,2025-10-06T09:58:03.281Z
sensor.enriched_power_price,2.25725,2025-10-06T10:03:02.643Z
sensor.enriched_power_price,2.131,2025-10-06T11:02:14.655Z
sensor.enriched_power_price,unknown,2025-10-06T11:58:52.136Z
sensor.enriched_power_price,2.326,2025-10-06T12:03:51.760Z
sensor.enriched_power_price,2.39725,2025-10-06T13:00:30.835Z
sensor.enriched_power_price,unavailable,2025-10-06T13:02:08.890Z
sensor.enriched_power_price,2.39725,2025-10-06T13:02:08.951Z
sensor.enriched_power_price,unavailable,2025-10-06T13:02:29.338Z
sensor.enriched_power_price,,2025-10-06T13:02:29.349Z
sensor.enriched_power_price,2.39725,2025-10-06T13:04:46.481Z
sensor.enriched_power_price,2.70975,2025-10-06T14:04:45.723Z
sensor.enriched_power_price,3.12975,2025-10-06T15:04:45.724Z
sensor.enriched_power_price,3.6685,2025-10-06T16:04:45.727Z
sensor.enriched_power_price,3.2485,2025-10-06T17:04:45.723Z
sensor.enriched_power_price,2.676,2025-10-06T18:04:45.726Z
sensor.enriched_power_price,unknown,2025-10-06T18:06:28.200Z
sensor.enriched_power_price,2.676,2025-10-06T18:07:23.292Z
sensor.enriched_power_price,2.5585,2025-10-06T19:02:22.662Z
sensor.enriched_power_price,2.44225,2025-10-06T20:02:22.657Z
sensor.enriched_power_price,unavailable,2025-10-06T20:12:30.514Z
sensor.enriched_power_price,2.44225,2025-10-06T20:12:30.549Z
sensor.enriched_power_price,unknown,2025-10-06T20:48:39.260Z
sensor.enriched_power_price,2.44225,2025-10-06T20:49:19.084Z
sensor.enriched_power_price,2.32725,2025-10-06T21:05:01.769Z
sensor.enriched_power_price,unavailable,2025-10-06T21:27:51.764Z
sensor.enriched_power_price,2.32725,2025-10-06T21:27:51.927Z
sensor.enriched_power_price,unavailable,2025-10-06T21:33:00.020Z
sensor.enriched_power_price,2.32725,2025-10-06T21:33:00.053Z
sensor.enriched_power_price,unknown,2025-10-06T21:49:59.709Z
sensor.enriched_power_price,2.32725,2025-10-06T21:50:54.373Z
sensor.enriched_power_price,2.24475,2025-10-06T22:00:53.679Z
sensor.enriched_power_price,unknown,2025-10-06T22:01:54.750Z
sensor.enriched_power_price,2.24475,2025-10-06T22:06:54.890Z
sensor.enriched_power_price,2.17225,2025-10-06T23:01:41.480Z
sensor.enriched_power_price,2.18225,2025-10-07T00:01:41.901Z
sensor.enriched_power_price,2.2135,2025-10-07T01:01:41.881Z
sensor.enriched_power_price,2.326,2025-10-07T02:01:41.889Z
sensor.enriched_power_price,2.42975,2025-10-07T03:01:41.881Z
sensor.enriched_power_price,3.1935,2025-10-07T04:01:41.878Z
sensor.enriched_power_price,4.78225,2025-10-07T05:01:41.879Z
sensor.enriched_power_price,4.346,2025-10-07T06:01:41.895Z
sensor.enriched_power_price,2.81225,2025-10-07T07:01:41.881Z
sensor.enriched_power_price,2.5685,2025-10-07T08:01:41.876Z
sensor.enriched_power_price,unavailable,2025-10-07T08:35:11.392Z
sensor.enriched_power_price,2.5685,2025-10-07T08:35:11.435Z
sensor.enriched_power_price,2.3685,2025-10-07T09:00:10.813Z
sensor.enriched_power_price,2.36475,2025-10-07T10:00:10.862Z
sensor.enriched_power_price,2.341,2025-10-07T11:00:10.821Z
sensor.enriched_power_price,2.34725,2025-10-07T12:00:10.833Z
sensor.enriched_power_price,2.281,2025-10-07T13:00:11.813Z
sensor.enriched_power_price,2.3635,2025-10-07T14:00:11.840Z
sensor.enriched_power_price,2.406,2025-10-07T15:00:11.814Z
sensor.enriched_power_price,2.56475,2025-10-07T16:00:11.810Z
sensor.enriched_power_price,2.136,2025-10-07T17:00:11.819Z
sensor.enriched_power_price,1.421,2025-10-07T18:00:11.806Z
sensor.enriched_power_price,1.39725,2025-10-07T19:00:11.807Z
sensor.enriched_power_price,1.39225,2025-10-07T20:00:11.806Z
sensor.enriched_power_price,1.381,2025-10-07T21:00:12.264Z
sensor.enriched_power_price,1.40225,2025-10-07T22:00:12.340Z
sensor.enriched_power_price,1.39475,2025-10-07T23:00:12.299Z
sensor.enriched_power_price,1.3885,2025-10-08T00:00:13.522Z
sensor.enriched_power_price,1.411,2025-10-08T01:00:13.308Z
sensor.enriched_power_price,1.3635,2025-10-08T02:00:23.203Z
sensor.enriched_power_price,1.351,2025-10-08T03:00:23.345Z
sensor.enriched_power_price,1.81975,2025-10-08T04:00:23.806Z
sensor.enriched_power_price,2.69225,2025-10-08T05:00:23.806Z
sensor.enriched_power_price,2.74725,2025-10-08T06:00:23.808Z
sensor.enriched_power_price,2.38725,2025-10-08T07:00:23.808Z
sensor.enriched_power_price,2.3335,2025-10-08T08:00:23.820Z
sensor.enriched_power_price,1.84225,2025-10-08T09:00:23.808Z
sensor.enriched_power_price,1.61975,2025-10-08T10:00:24.399Z
sensor.enriched_power_price,1.63475,2025-10-08T11:00:24.307Z
sensor.enriched_power_price,1.6185,2025-10-08T12:00:24.377Z
sensor.enriched_power_price,1.70975,2025-10-08T13:00:26.484Z
sensor.enriched_power_price,2.316,2025-10-08T14:00:27.821Z
sensor.enriched_power_price,2.731,2025-10-08T15:00:27.827Z
sensor.enriched_power_price,3.58725,2025-10-08T16:00:27.815Z
sensor.enriched_power_price,2.911,2025-10-08T17:00:27.834Z
sensor.enriched_power_price,2.58725,2025-10-08T18:00:27.827Z
sensor.enriched_power_price,2.34225,2025-10-08T19:00:27.818Z
sensor.enriched_power_price,1.841,2025-10-08T20:00:27.821Z
sensor.enriched_power_price,1.7085,2025-10-08T21:00:27.810Z
sensor.enriched_power_price,1.7735,2025-10-08T22:00:27.808Z
sensor.enriched_power_price,1.7285,2025-10-08T23:00:27.816Z
sensor.enriched_power_price,1.7085,2025-10-09T00:00:27.829Z
sensor.enriched_power_price,1.7935,2025-10-09T01:00:27.816Z
sensor.enriched_power_price,1.966,2025-10-09T02:00:27.817Z
sensor.enriched_power_price,2.54475,2025-10-09T03:00:27.818Z
sensor.enriched_power_price,2.9035,2025-10-09T04:00:27.815Z
sensor.enriched_power_price,3.09725,2025-10-09T05:00:27.815Z
sensor.enriched_power_price,2.7835,2025-10-09T06:00:27.820Z
sensor.enriched_power_price,2.481,2025-10-09T07:00:27.811Z
sensor.enriched_power_price,2.246,2025-10-09T08:00:27.806Z
sensor.enriched_power_price,unavailable,2025-10-09T08:27:21.979Z
sensor.enriched_power_price,1.351,2025-10-09T20:10:04.554Z
sensor.enriched_power_price,1.2885,2025-10-09T21:00:05.058Z
sensor.enriched_power_price,1.051,2025-10-09T22:00:05.058Z
sensor.enriched_power_price,1.0335,2025-10-09T23:00:05.706Z
sensor.enriched_power_price,1.026,2025-10-10T00:00:13.450Z
sensor.enriched_power_price,1.03475,2025-10-10T01:00:19.516Z
sensor.enriched_power_price,1.16225,2025-10-10T02:00:21.464Z
sensor.enriched_power_price,1.37225,2025-10-10T03:00:24.064Z
sensor.enriched_power_price,1.8535,2025-10-10T04:00:24.064Z
sensor.enriched_power_price,2.296,2025-10-10T05:00:24.087Z
sensor.enriched_power_price,2.256,2025-10-10T06:00:24.071Z
sensor.enriched_power_price,1.9385,2025-10-10T07:00:24.064Z
sensor.enriched_power_price,1.76725,2025-10-10T08:00:24.056Z
sensor.enriched_power_price,1.43225,2025-10-10T09:00:24.071Z
sensor.enriched_power_price,1.41225,2025-10-10T10:00:24.067Z
sensor.enriched_power_price,1.386,2025-10-10T11:00:24.056Z
sensor.enriched_power_price,1.3685,2025-10-10T12:00:24.080Z
sensor.enriched_power_price,1.35975,2025-10-10T13:00:24.075Z
sensor.enriched_power_price,1.34725,2025-10-10T14:00:24.067Z
sensor.enriched_power_price,1.381,2025-10-10T15:00:24.064Z
sensor.enriched_power_price,unknown,2025-10-10T15:11:40.973Z
sensor.enriched_power_price,1.37975,2025-10-10T15:13:37.339Z
sensor.enriched_power_price,unavailable,2025-10-10T15:13:43.013Z
sensor.enriched_power_price,1.37975,2025-10-10T15:13:43.058Z
sensor.enriched_power_price,1.3785,2025-10-10T16:01:03.688Z
sensor.enriched_power_price,1.33225,2025-10-10T17:02:41.818Z
sensor.enriched_power_price,1.066,2025-10-10T18:02:41.810Z
sensor.enriched_power_price,1.0135,2025-10-10T19:02:41.813Z
sensor.enriched_power_price,0.99725,2025-10-10T20:02:42.303Z
sensor.enriched_power_price,unknown,2025-10-10T21:02:14.752Z
sensor.enriched_power_price,0.97475,2025-10-10T21:03:51.203Z
sensor.enriched_power_price,unavailable,2025-10-10T21:04:00.194Z
sensor.enriched_power_price,0.97475,2025-10-10T21:04:00.711Z
sensor.enriched_power_price,unavailable,2025-10-10T21:09:55.048Z
sensor.enriched_power_price,0.97475,2025-10-10T21:09:55.536Z
sensor.enriched_power_price,unavailable,2025-10-10T21:52:32.729Z
sensor.enriched_power_price,0.97475,2025-10-10T21:52:32.770Z
sensor.enriched_power_price,unavailable,2025-10-10T21:53:00.627Z
sensor.enriched_power_price,0.97475,2025-10-10T21:53:00.664Z
sensor.enriched_power_price,1.01225,2025-10-10T22:03:00.941Z
sensor.enriched_power_price,unavailable,2025-10-10T22:14:18.411Z
sensor.enriched_power_price,1.01225,2025-10-10T22:14:18.457Z
sensor.enriched_power_price,1.0035,2025-10-10T23:03:02.643Z
sensor.enriched_power_price,1.001,2025-10-11T00:03:02.657Z
sensor.enriched_power_price,1.0035,2025-10-11T01:03:02.641Z
sensor.enriched_power_price,0.996,2025-10-11T02:03:02.643Z
sensor.enriched_power_price,1.006,2025-10-11T03:03:02.645Z
sensor.enriched_power_price,1.0335,2025-10-11T04:03:02.643Z
sensor.enriched_power_price,1.2385,2025-10-11T05:03:02.642Z
sensor.enriched_power_price,1.316,2025-10-11T06:03:02.649Z
sensor.enriched_power_price,1.39225,2025-10-11T07:03:02.650Z
sensor.enriched_power_price,unknown,2025-10-11T07:37:34.293Z
sensor.enriched_power_price,1.39225,2025-10-11T07:42:34.059Z
sensor.enriched_power_price,unknown,2025-10-11T08:00:48.190Z
sensor.enriched_power_price,1.4335,2025-10-11T08:05:47.794Z
sensor.enriched_power_price,unknown,2025-10-11T08:34:00.607Z
sensor.enriched_power_price,1.4335,2025-10-11T08:39:01.064Z
sensor.enriched_power_price,1.426,2025-10-11T09:04:01.068Z
sensor.enriched_power_price,unknown,2025-10-11T09:13:22.737Z
sensor.enriched_power_price,1.426,2025-10-11T09:18:22.878Z
sensor.enriched_power_price,1.3435,2025-10-11T10:03:22.889Z
sensor.enriched_power_price,1.33225,2025-10-11T11:03:22.854Z
sensor.enriched_power_price,1.42725,2025-10-11T12:03:22.885Z
sensor.enriched_power_price,1.47725,2025-10-11T13:03:22.851Z
sensor.enriched_power_price,1.67475,2025-10-11T14:03:25.444Z
sensor.enriched_power_price,1.82975,2025-10-11T15:01:40.829Z
sensor.enriched_power_price,unknown,2025-10-11T15:20:03.700Z
sensor.enriched_power_price,1.82975,2025-10-11T15:22:06.771Z
sensor.enriched_power_price,unavailable,2025-10-11T15:22:12.657Z
sensor.enriched_power_price,1.82975,2025-10-11T15:22:12.888Z
sensor.enriched_power_price,unavailable,2025-10-11T15:24:03.681Z
sensor.enriched_power_price,1.82975,2025-10-11T15:24:03.850Z
sensor.enriched_power_price,unknown,2025-10-11T16:02:11.267Z
sensor.enriched_power_price,1.7135,2025-10-11T16:06:48.829Z
sensor.enriched_power_price,unavailable,2025-10-11T16:06:53.039Z
sensor.enriched_power_price,1.7135,2025-10-11T16:06:53.487Z
sensor.enriched_power_price,1.76475,2025-10-11T17:01:54.859Z
sensor.enriched_power_price,unknown,2025-10-11T17:13:13.863Z
sensor.enriched_power_price,1.76475,2025-10-11T17:18:14.672Z
sensor.enriched_power_price,1.646,2025-10-11T18:03:16.089Z
sensor.enriched_power_price,1.4135,2025-10-11T19:03:18.129Z
sensor.enriched_power_price,1.031,2025-10-11T20:03:18.101Z
sensor.enriched_power_price,1.026,2025-10-11T21:03:19.112Z
