sensor.43201610a_1_laddningseffekt,4.148,2025-10-03T22:18:28.154Z
sensor.43201610a_1_laddningseffekt,4.169,2025-10-03T22:18:38.163Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-03T22:18:48.185Z
sensor.43201610a_1_laddningseffekt,4.146,2025-10-03T22:18:58.150Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-03T22:19:08.206Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-03T22:19:18.156Z
sensor.43201610a_1_laddningseffekt,4.178,2025-10-03T22:19:28.154Z
sensor.43201610a_1_laddningseffekt,4.135,2025-10-03T22:19:38.176Z
sensor.43201610a_1_laddningseffekt,4.16,2025-10-03T22:19:48.184Z
sensor.43201610a_1_laddningseffekt,4.179,2025-10-03T22:19:58.195Z
sensor.43201610a_1_laddningseffekt,4.133,2025-10-03T22:20:08.213Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-03T22:20:18.187Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-03T22:20:28.268Z
sensor.43201610a_1_laddningseffekt,4.148,2025-10-03T22:20:38.177Z
sensor.43201610a_1_laddningseffekt,4.146,2025-10-03T22:20:48.195Z
sensor.43201610a_1_laddningseffekt,4.176,2025-10-03T22:20:58.245Z
sensor.43201610a_1_laddningseffekt,4.19,2025-10-03T22:21:08.249Z
sensor.43201610a_1_laddningseffekt,4.175,2025-10-03T22:21:18.195Z
sensor.43201610a_1_laddningseffekt,4.177,2025-10-03T22:21:28.252Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-03T22:21:38.282Z
sensor.43201610a_1_laddningseffekt,4.185,2025-10-03T22:21:48.177Z
sensor.43201610a_1_laddningseffekt,4.158,2025-10-03T22:21:58.242Z
sensor.43201610a_1_laddningseffekt,4.172,2025-10-03T22:22:08.219Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-03T22:22:18.214Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-03T22:22:28.249Z
sensor.43201610a_1_laddningseffekt,4.202,2025-10-03T22:22:38.195Z
sensor.43201610a_1_laddningseffekt,4.201,2025-10-03T22:22:48.218Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-03T22:23:08.236Z
sensor.43201610a_1_laddningseffekt,4.199,2025-10-03T22:23:18.312Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-03T22:23:28.258Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-03T22:23:38.177Z
sensor.43201610a_1_laddningseffekt,4.193,2025-10-03T22:23:48.227Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-03T22:24:08.154Z
sensor.43201610a_1_laddningseffekt,4.189,2025-10-03T22:24:18.229Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-03T22:24:28.258Z
sensor.43201610a_1_laddningseffekt,4.186,2025-10-03T22:24:58.263Z
sensor.43201610a_1_laddningseffekt,4.194,2025-10-03T22:25:08.349Z
sensor.43201610a_1_laddningseffekt,4.195,2025-10-03T22:25:28.268Z
sensor.43201610a_1_laddningseffekt,4.191,2025-10-03T22:25:38.192Z
sensor.43201610a_1_laddningseffekt,4.168,2025-10-03T22:25:48.238Z
sensor.43201610a_1_laddningseffekt,4.169,2025-10-03T22:25:58.270Z
sensor.43201610a_1_laddningseffekt,4.152,2025-10-03T22:26:08.251Z
sensor.43201610a_1_laddningseffekt,4.173,2025-10-03T22:26:18.457Z
sensor.43201610a_1_laddningseffekt,4.133,2025-10-03T22:26:28.220Z
sensor.43201610a_1_laddningseffekt,4.181,2025-10-03T22:26:38.215Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-03T22:26:48.237Z
sensor.43201610a_1_laddningseffekt,4.197,2025-10-03T22:27:08.264Z
sensor.43201610a_1_laddningseffekt,4.157,2025-10-03T22:27:18.246Z
sensor.43201610a_1_laddningseffekt,4.174,2025-10-03T22:27:28.375Z
sensor.43201610a_1_laddningseffekt,4.188,2025-10-03T22:27:38.204Z
sensor.43201610a_1_laddningseffekt,0.0,2025-10-03T22:27:48.279Z
sensor.43201610a_1_laddningseffekt,4.111,2025-10-04T08:50:37.431Z
sensor.43201610a_1_laddningseffekt,4.167,2025-10-04T08:50:47.269Z
sensor.43201610a_1_laddningseffekt,4.163,2025-10-04T08:50:57.303Z
sensor.43201610a_1_laddningseffekt,4.168,2025-10-04T08:51:07.829Z
sensor.43201610a_1_laddningseffekt,4.169,2025-10-04T08:51:18.189Z
sensor.43201610a_1_laddningseffekt,0.0,2025-10-04T08:51:37.647Z
sensor.43201610a_1_laddningseffekt,1.285,2025-10-04T08:52:40.213Z
sensor.43201610a_1_laddningseffekt,6.884,2025-10-04T08:52:50.768Z
sensor.43201610a_1_laddningseffekt,6.887,2025-10-04T08:53:01.212Z
sensor.43201610a_1_laddningseffekt,4.854,2025-10-04T08:53:11.248Z
sensor.43201610a_1_laddningseffekt,6.223,2025-10-04T08:53:21.286Z
sensor.43201610a_1_laddningseffekt,6.211,2025-10-04T08:53:31.212Z
sensor.43201610a_1_laddningseffekt,6.198,2025-10-04T08:53:41.244Z
sensor.43201610a_1_laddningseffekt,6.217,2025-10-04T08:53:51.390Z
sensor.43201610a_1_laddningseffekt,6.181,2025-10-04T08:54:01.225Z
sensor.43201610a_1_laddningseffekt,6.199,2025-10-04T08:54:11.375Z
sensor.43201610a_1_laddningseffekt,6.178,2025-10-04T08:54:21.290Z
sensor.43201610a_1_laddningseffekt,6.216,2025-10-04T08:54:31.174Z
sensor.43201610a_1_laddningseffekt,6.176,2025-10-04T08:54:41.172Z
sensor.43201610a_1_laddningseffekt,6.211,2025-10-04T08:54:51.194Z
sensor.43201610a_1_laddningseffekt,6.216,2025-10-04T08:55:01.189Z
sensor.43201610a_1_laddningseffekt,6.197,2025-10-04T08:55:11.180Z
sensor.43201610a_1_laddningseffekt,5.498,2025-10-04T08:55:21.215Z
sensor.43201610a_1_laddningseffekt,5.534,2025-10-04T08:55:31.196Z
sensor.43201610a_1_laddningseffekt,6.198,2025-10-04T08:55:41.176Z
sensor.43201610a_1_laddningseffekt,6.215,2025-10-04T08:55:51.182Z
sensor.43201610a_1_laddningseffekt,6.186,2025-10-04T08:56:01.180Z
sensor.43201610a_1_laddningseffekt,6.189,2025-10-04T08:56:11.242Z
sensor.43201610a_1_laddningseffekt,6.216,2025-10-04T08:56:21.206Z
sensor.43201610a_1_laddningseffekt,6.186,2025-10-04T08:56:31.173Z
sensor.43201610a_1_laddningseffekt,0.0,2025-10-04T08:56:39.733Z
sensor.43201610a_1_laddningseffekt,0.299,2025-10-04T09:01:56.353Z
sensor.43201610a_1_laddningseffekt,2.766,2025-10-04T09:02:06.351Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-04T09:02:16.229Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:02:26.271Z
sensor.43201610a_1_laddningseffekt,4.116,2025-10-04T09:02:36.296Z
sensor.43201610a_1_laddningseffekt,4.147,2025-10-04T09:02:46.226Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-04T09:02:56.495Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:03:06.348Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:03:16.229Z
sensor.43201610a_1_laddningseffekt,4.113,2025-10-04T09:03:26.273Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-04T09:03:36.304Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-04T09:03:46.236Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-04T09:03:56.278Z
sensor.43201610a_1_laddningseffekt,4.128,2025-10-04T09:04:06.451Z
sensor.43201610a_1_laddningseffekt,4.155,2025-10-04T09:04:16.241Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:04:26.269Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-04T09:04:36.299Z
sensor.43201610a_1_laddningseffekt,4.115,2025-10-04T09:04:46.440Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-04T09:04:56.275Z
sensor.43201610a_1_laddningseffekt,4.121,2025-10-04T09:05:06.371Z
sensor.43201610a_1_laddningseffekt,4.117,2025-10-04T09:05:16.339Z
sensor.43201610a_1_laddningseffekt,4.15,2025-10-04T09:05:26.283Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:05:36.214Z
sensor.43201610a_1_laddningseffekt,4.105,2025-10-04T09:05:46.344Z
sensor.43201610a_1_laddningseffekt,4.107,2025-10-04T09:05:56.363Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-04T09:06:06.372Z
sensor.43201610a_1_laddningseffekt,4.167,2025-10-04T09:06:16.253Z
sensor.43201610a_1_laddningseffekt,4.165,2025-10-04T09:06:26.296Z
sensor.43201610a_1_laddningseffekt,4.161,2025-10-04T09:06:36.213Z
sensor.43201610a_1_laddningseffekt,4.165,2025-10-04T09:06:46.251Z
sensor.43201610a_1_laddningseffekt,4.131,2025-10-04T09:06:56.298Z
sensor.43201610a_1_laddningseffekt,4.16,2025-10-04T09:07:06.286Z
sensor.43201610a_1_laddningseffekt,4.156,2025-10-04T09:07:16.251Z
sensor.43201610a_1_laddningseffekt,4.15,2025-10-04T09:07:26.591Z
sensor.43201610a_1_laddningseffekt,4.123,2025-10-04T09:07:37.241Z
sensor.43201610a_1_laddningseffekt,4.114,2025-10-04T09:07:47.297Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:07:57.216Z
sensor.43201610a_1_laddningseffekt,4.145,2025-10-04T09:08:07.300Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-04T09:08:17.282Z
sensor.43201610a_1_laddningseffekt,4.116,2025-10-04T09:08:27.315Z
sensor.43201610a_1_laddningseffekt,4.156,2025-10-04T09:08:37.260Z
sensor.43201610a_1_laddningseffekt,4.111,2025-10-04T09:08:47.292Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:08:57.224Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-04T09:09:07.418Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-04T09:09:17.192Z
sensor.43201610a_1_laddningseffekt,4.153,2025-10-04T09:09:27.531Z
sensor.43201610a_1_laddningseffekt,4.123,2025-10-04T09:09:37.264Z
sensor.43201610a_1_laddningseffekt,4.158,2025-10-04T09:09:47.191Z
sensor.43201610a_1_laddningseffekt,4.155,2025-10-04T09:09:57.232Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:10:07.525Z
sensor.43201610a_1_laddningseffekt,4.152,2025-10-04T09:10:17.294Z
sensor.43201610a_1_laddningseffekt,4.125,2025-10-04T09:10:27.435Z
sensor.43201610a_1_laddningseffekt,4.122,2025-10-04T09:10:37.269Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-04T09:10:47.403Z
sensor.43201610a_1_laddningseffekt,4.153,2025-10-04T09:10:57.234Z
sensor.43201610a_1_laddningseffekt,4.122,2025-10-04T09:11:07.232Z
sensor.43201610a_1_laddningseffekt,4.158,2025-10-04T09:11:17.303Z
sensor.43201610a_1_laddningseffekt,4.122,2025-10-04T09:11:27.242Z
sensor.43201610a_1_laddningseffekt,4.121,2025-10-04T09:11:37.181Z
sensor.43201610a_1_laddningseffekt,4.122,2025-10-04T09:11:47.172Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-04T09:11:57.179Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:12:07.235Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-04T09:12:17.185Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-04T09:12:27.192Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:12:37.180Z
sensor.43201610a_1_laddningseffekt,4.151,2025-10-04T09:12:47.174Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-04T09:12:57.198Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:13:07.633Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:13:18.174Z
sensor.43201610a_1_laddningseffekt,4.117,2025-10-04T09:13:28.177Z
sensor.43201610a_1_laddningseffekt,4.108,2025-10-04T09:13:38.179Z
sensor.43201610a_1_laddningseffekt,4.114,2025-10-04T09:13:48.172Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-04T09:13:58.197Z
sensor.43201610a_1_laddningseffekt,4.113,2025-10-04T09:14:08.188Z
sensor.43201610a_1_laddningseffekt,4.128,2025-10-04T09:14:18.172Z
sensor.43201610a_1_laddningseffekt,4.099,2025-10-04T09:14:28.176Z
sensor.43201610a_1_laddningseffekt,4.163,2025-10-04T09:14:38.179Z
sensor.43201610a_1_laddningseffekt,4.154,2025-10-04T09:14:48.184Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-04T09:15:08.263Z
sensor.43201610a_1_laddningseffekt,4.129,2025-10-04T09:15:18.199Z
sensor.43201610a_1_laddningseffekt,4.159,2025-10-04T09:15:28.185Z
sensor.43201610a_1_laddningseffekt,4.157,2025-10-04T09:15:38.228Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-04T09:15:48.229Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:15:58.236Z
sensor.43201610a_1_laddningseffekt,4.117,2025-10-04T09:16:08.290Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:16:18.264Z
sensor.43201610a_1_laddningseffekt,4.107,2025-10-04T09:16:28.196Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-04T09:16:38.285Z
sensor.43201610a_1_laddningseffekt,4.107,2025-10-04T09:16:48.260Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:16:58.307Z
sensor.43201610a_1_laddningseffekt,4.116,2025-10-04T09:17:08.398Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:17:18.328Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:17:28.197Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:17:38.235Z
sensor.43201610a_1_laddningseffekt,4.122,2025-10-04T09:17:48.267Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:17:58.320Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:18:08.425Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:18:18.373Z
sensor.43201610a_1_laddningseffekt,4.151,2025-10-04T09:18:28.205Z
sensor.43201610a_1_laddningseffekt,4.121,2025-10-04T09:18:38.264Z
sensor.43201610a_1_laddningseffekt,4.137,2025-10-04T09:18:48.275Z
sensor.43201610a_1_laddningseffekt,4.146,2025-10-04T09:18:58.416Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:19:08.402Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:19:18.380Z
sensor.43201610a_1_laddningseffekt,4.126,2025-10-04T09:19:28.211Z
sensor.43201610a_1_laddningseffekt,4.12,2025-10-04T09:19:38.194Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:19:48.188Z
sensor.43201610a_1_laddningseffekt,4.096,2025-10-04T09:19:58.220Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:20:08.413Z
sensor.43201610a_1_laddningseffekt,4.116,2025-10-04T09:20:18.296Z
sensor.43201610a_1_laddningseffekt,4.096,2025-10-04T09:20:28.347Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:20:38.469Z
sensor.43201610a_1_laddningseffekt,4.143,2025-10-04T09:20:48.290Z
sensor.43201610a_1_laddningseffekt,4.127,2025-10-04T09:20:58.227Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:21:08.306Z
sensor.43201610a_1_laddningseffekt,4.141,2025-10-04T09:21:18.555Z
sensor.43201610a_1_laddningseffekt,4.117,2025-10-04T09:21:29.248Z
sensor.43201610a_1_laddningseffekt,4.108,2025-10-04T09:21:39.293Z
sensor.43201610a_1_laddningseffekt,4.1,2025-10-04T09:21:49.269Z
sensor.43201610a_1_laddningseffekt,4.138,2025-10-04T09:21:59.566Z
sensor.43201610a_1_laddningseffekt,4.137,2025-10-04T09:22:10.263Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:22:20.451Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-04T09:22:40.215Z
sensor.43201610a_1_laddningseffekt,4.13,2025-10-04T09:22:50.250Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-04T09:23:00.590Z
sensor.43201610a_1_laddningseffekt,4.121,2025-10-04T09:23:11.262Z
sensor.43201610a_1_laddningseffekt,4.131,2025-10-04T09:23:21.288Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-04T09:23:31.382Z
sensor.43201610a_1_laddningseffekt,4.123,2025-10-04T09:23:41.696Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:23:52.201Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-04T09:24:02.406Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:24:12.479Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:24:22.231Z
sensor.43201610a_1_laddningseffekt,4.124,2025-10-04T09:24:32.248Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:24:42.283Z
sensor.43201610a_1_laddningseffekt,4.108,2025-10-04T09:24:52.209Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:25:02.321Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:25:12.380Z
sensor.43201610a_1_laddningseffekt,4.101,2025-10-04T09:25:22.179Z
sensor.43201610a_1_laddningseffekt,4.092,2025-10-04T09:25:32.246Z
sensor.43201610a_1_laddningseffekt,4.098,2025-10-04T09:25:42.289Z
sensor.43201610a_1_laddningseffekt,4.132,2025-10-04T09:25:52.317Z
sensor.43201610a_1_laddningseffekt,4.098,2025-10-04T09:26:02.315Z
sensor.43201610a_1_laddningseffekt,4.143,2025-10-04T09:26:12.595Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:26:23.272Z
sensor.43201610a_1_laddningseffekt,4.144,2025-10-04T09:26:33.286Z
sensor.43201610a_1_laddningseffekt,4.148,2025-10-04T09:26:43.209Z
sensor.43201610a_1_laddningseffekt,4.114,2025-10-04T09:26:53.559Z
sensor.43201610a_1_laddningseffekt,4.098,2025-10-04T09:27:04.294Z
sensor.43201610a_1_laddningseffekt,4.151,2025-10-04T09:27:14.176Z
sensor.43201610a_1_laddningseffekt,4.15,2025-10-04T09:27:24.192Z
sensor.43201610a_1_laddningseffekt,4.145,2025-10-04T09:27:34.171Z
sensor.43201610a_1_laddningseffekt,4.1,2025-10-04T09:27:44.179Z
sensor.43201610a_1_laddningseffekt,4.139,2025-10-04T09:27:54.184Z
sensor.43201610a_1_laddningseffekt,4.118,2025-10-04T09:28:04.278Z
sensor.43201610a_1_laddningseffekt,4.147,2025-10-04T09:28:14.185Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:28:24.181Z
sensor.43201610a_1_laddningseffekt,4.099,2025-10-04T09:28:34.190Z
sensor.43201610a_1_laddningseffekt,4.102,2025-10-04T09:28:44.209Z
sensor.43201610a_1_laddningseffekt,4.109,2025-10-04T09:28:54.177Z
sensor.43201610a_1_laddningseffekt,4.112,2025-10-04T09:29:04.267Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:29:14.231Z
sensor.43201610a_1_laddningseffekt,4.119,2025-10-04T09:29:24.171Z
sensor.43201610a_1_laddningseffekt,4.153,2025-10-04T09:29:34.177Z
sensor.43201610a_1_laddningseffekt,4.094,2025-10-04T09:29:44.193Z
sensor.43201610a_1_laddningseffekt,4.11,2025-10-04T09:29:54.235Z
sensor.43201610a_1_laddningseffekt,4.103,2025-10-04T09:30:04.269Z
sensor.43201610a_1_laddningseffekt,4.093,2025-10-04T09:30:24.197Z
sensor.43201610a_1_laddningseffekt,4.089,2025-10-04T09:30:34.179Z
sensor.43201610a_1_laddningseffekt,4.106,2025-10-04T09:30:44.177Z
sensor.43201610a_1_laddningseffekt,4.149,2025-10-04T09:30:54.173Z
sensor.43201610a_1_laddningseffekt,4.146,2025-10-04T09:31:04.187Z
