sensor.emma_state_of_capacity,87.0,2025-10-05T07:48:46.870Z
sensor.emma_state_of_capacity,88.0,2025-10-05T07:59:16.868Z
sensor.emma_state_of_capacity,89.0,2025-10-05T08:09:46.875Z
sensor.emma_state_of_capacity,90.0,2025-10-05T08:20:16.873Z
sensor.emma_state_of_capacity,91.0,2025-10-05T08:29:46.897Z
sensor.emma_state_of_capacity,92.0,2025-10-05T08:41:46.922Z
sensor.emma_state_of_capacity,93.0,2025-10-05T08:52:16.935Z
sensor.emma_state_of_capacity,unknown,2025-10-05T08:56:19.458Z
sensor.emma_state_of_capacity,93.0,2025-10-05T08:56:29.602Z
sensor.emma_state_of_capacity,94.0,2025-10-05T09:02:00.155Z
sensor.emma_state_of_capacity,95.0,2025-10-05T09:10:00.150Z
sensor.emma_state_of_capacity,96.0,2025-10-05T09:19:00.130Z
sensor.emma_state_of_capacity,97.0,2025-10-05T09:25:30.139Z
sensor.emma_state_of_capacity,98.0,2025-10-05T09:31:00.197Z
sensor.emma_state_of_capacity,99.0,2025-10-05T09:43:30.153Z
sensor.emma_state_of_capacity,100.0,2025-10-05T09:58:00.135Z
sensor.emma_state_of_capacity,unknown,2025-10-05T10:23:13.839Z
sensor.emma_state_of_capacity,100.0,2025-10-05T10:23:24.032Z
sensor.emma_state_of_capacity,99.0,2025-10-05T10:23:53.780Z
sensor.emma_state_of_capacity,100.0,2025-10-05T10:34:23.773Z
sensor.emma_state_of_capacity,99.0,2025-10-05T11:24:23.765Z
sensor.emma_state_of_capacity,98.0,2025-10-05T11:50:53.772Z
sensor.emma_state_of_capacity,97.0,2025-10-05T12:15:53.772Z
sensor.emma_state_of_capacity,96.0,2025-10-05T12:30:53.788Z
sensor.emma_state_of_capacity,95.0,2025-10-05T12:44:53.791Z
sensor.emma_state_of_capacity,94.0,2025-10-05T13:01:23.786Z
sensor.emma_state_of_capacity,93.0,2025-10-05T13:24:23.794Z
sensor.emma_state_of_capacity,92.0,2025-10-05T13:33:23.775Z
sensor.emma_state_of_capacity,91.0,2025-10-05T13:39:24.004Z
sensor.emma_state_of_capacity,90.0,2025-10-05T13:51:23.792Z
sensor.emma_state_of_capacity,89.0,2025-10-05T14:06:53.775Z
sensor.emma_state_of_capacity,88.0,2025-10-05T14:16:23.775Z
sensor.emma_state_of_capacity,87.0,2025-10-05T14:28:53.780Z
sensor.emma_state_of_capacity,86.0,2025-10-05T14:38:23.799Z
sensor.emma_state_of_capacity,85.0,2025-10-05T14:42:53.776Z
sensor.emma_state_of_capacity,84.0,2025-10-05T14:49:23.765Z
sensor.emma_state_of_capacity,83.0,2025-10-05T14:55:23.764Z
sensor.emma_state_of_capacity,82.0,2025-10-05T15:00:53.784Z
sensor.emma_state_of_capacity,81.0,2025-10-05T15:06:23.762Z
sensor.emma_state_of_capacity,80.0,2025-10-05T15:12:23.767Z
sensor.emma_state_of_capacity,79.0,2025-10-05T15:18:23.767Z
sensor.emma_state_of_capacity,78.0,2025-10-05T15:23:23.935Z
sensor.emma_state_of_capacity,77.0,2025-10-05T15:28:53.774Z
sensor.emma_state_of_capacity,76.0,2025-10-05T15:34:23.786Z
sensor.emma_state_of_capacity,75.0,2025-10-05T15:41:53.808Z
sensor.emma_state_of_capacity,74.0,2025-10-05T15:56:23.781Z
sensor.emma_state_of_capacity,73.0,2025-10-05T16:21:53.788Z
sensor.emma_state_of_capacity,72.0,2025-10-05T16:41:23.767Z
sensor.emma_state_of_capacity,71.0,2025-10-05T16:48:23.765Z
sensor.emma_state_of_capacity,70.0,2025-10-05T17:11:23.807Z
sensor.emma_state_of_capacity,unknown,2025-10-05T17:15:23.431Z
sensor.emma_state_of_capacity,70.0,2025-10-05T17:15:33.574Z
sensor.emma_state_of_capacity,69.0,2025-10-05T17:29:04.098Z
sensor.emma_state_of_capacity,68.0,2025-10-05T17:31:04.119Z
sensor.emma_state_of_capacity,unknown,2025-10-05T17:42:16.224Z
sensor.emma_state_of_capacity,68.0,2025-10-05T17:42:26.346Z
sensor.emma_state_of_capacity,67.0,2025-10-05T17:47:26.083Z
sensor.emma_state_of_capacity,unknown,2025-10-05T17:48:53.214Z
sensor.emma_state_of_capacity,67.0,2025-10-05T17:49:03.428Z
sensor.emma_state_of_capacity,66.0,2025-10-05T18:05:33.131Z
sensor.emma_state_of_capacity,unknown,2025-10-05T18:10:41.464Z
sensor.emma_state_of_capacity,66.0,2025-10-05T18:10:51.593Z
sensor.emma_state_of_capacity,unknown,2025-10-05T18:13:52.671Z
sensor.emma_state_of_capacity,66.0,2025-10-05T18:14:02.881Z
sensor.emma_state_of_capacity,65.0,2025-10-05T18:22:03.146Z
sensor.emma_state_of_capacity,64.0,2025-10-05T18:23:33.030Z
sensor.emma_state_of_capacity,63.0,2025-10-05T18:26:33.029Z
sensor.emma_state_of_capacity,62.0,2025-10-05T18:30:33.035Z
sensor.emma_state_of_capacity,61.0,2025-10-05T18:33:03.100Z
sensor.emma_state_of_capacity,60.0,2025-10-05T18:35:03.117Z
sensor.emma_state_of_capacity,59.0,2025-10-05T18:37:33.034Z
sensor.emma_state_of_capacity,58.0,2025-10-05T18:39:33.026Z
sensor.emma_state_of_capacity,57.0,2025-10-05T18:43:03.076Z
sensor.emma_state_of_capacity,56.0,2025-10-05T18:46:33.055Z
sensor.emma_state_of_capacity,55.0,2025-10-05T18:50:03.115Z
sensor.emma_state_of_capacity,54.0,2025-10-05T18:53:33.029Z
sensor.emma_state_of_capacity,53.0,2025-10-05T18:57:03.169Z
sensor.emma_state_of_capacity,52.0,2025-10-05T19:00:33.030Z
sensor.emma_state_of_capacity,51.0,2025-10-05T19:04:03.421Z
sensor.emma_state_of_capacity,50.0,2025-10-05T19:07:33.022Z
sensor.emma_state_of_capacity,49.0,2025-10-05T19:11:03.162Z
sensor.emma_state_of_capacity,48.0,2025-10-05T19:14:03.492Z
sensor.emma_state_of_capacity,47.0,2025-10-05T19:16:33.039Z
sensor.emma_state_of_capacity,46.0,2025-10-05T19:19:03.102Z
sensor.emma_state_of_capacity,45.0,2025-10-05T19:21:33.049Z
sensor.emma_state_of_capacity,44.0,2025-10-05T19:24:03.147Z
sensor.emma_state_of_capacity,43.0,2025-10-05T19:27:33.029Z
sensor.emma_state_of_capacity,42.0,2025-10-05T19:30:33.022Z
sensor.emma_state_of_capacity,41.0,2025-10-05T19:33:03.420Z
sensor.emma_state_of_capacity,40.0,2025-10-05T19:35:03.126Z
sensor.emma_state_of_capacity,39.0,2025-10-05T19:38:03.227Z
sensor.emma_state_of_capacity,38.0,2025-10-05T19:41:33.045Z
sensor.emma_state_of_capacity,37.0,2025-10-05T19:45:05.548Z
sensor.emma_state_of_capacity,36.0,2025-10-05T19:47:36.037Z
sensor.emma_state_of_capacity,35.0,2025-10-05T19:50:36.020Z
sensor.emma_state_of_capacity,34.0,2025-10-05T19:53:06.112Z
sensor.emma_state_of_capacity,33.0,2025-10-05T19:56:06.147Z
sensor.emma_state_of_capacity,32.0,2025-10-05T19:58:36.027Z
sensor.emma_state_of_capacity,31.0,2025-10-05T20:00:37.202Z
sensor.emma_state_of_capacity,30.0,2025-10-05T20:03:08.123Z
sensor.emma_state_of_capacity,29.0,2025-10-05T20:06:38.023Z
sensor.emma_state_of_capacity,28.0,2025-10-05T20:10:08.165Z
sensor.emma_state_of_capacity,27.0,2025-10-05T20:13:38.027Z
sensor.emma_state_of_capacity,26.0,2025-10-05T20:16:38.024Z
sensor.emma_state_of_capacity,25.0,2025-10-05T20:20:08.447Z
sensor.emma_state_of_capacity,24.0,2025-10-05T20:23:40.022Z
sensor.emma_state_of_capacity,23.0,2025-10-05T20:27:10.137Z
sensor.emma_state_of_capacity,22.0,2025-10-05T20:30:40.019Z
sensor.emma_state_of_capacity,21.0,2025-10-05T20:33:40.021Z
sensor.emma_state_of_capacity,20.0,2025-10-05T20:37:10.105Z
sensor.emma_state_of_capacity,19.0,2025-10-05T20:40:40.022Z
sensor.emma_state_of_capacity,18.0,2025-10-05T20:44:10.043Z
sensor.emma_state_of_capacity,17.0,2025-10-05T20:47:40.026Z
sensor.emma_state_of_capacity,16.0,2025-10-05T20:50:40.041Z
sensor.emma_state_of_capacity,unknown,2025-10-05T20:54:17.819Z
sensor.emma_state_of_capacity,15.0,2025-10-05T20:54:27.987Z
sensor.emma_state_of_capacity,unknown,2025-10-05T20:56:23.348Z
sensor.emma_state_of_capacity,14.0,2025-10-05T20:56:33.501Z
sensor.emma_state_of_capacity,13.0,2025-10-05T20:58:03.088Z
sensor.emma_state_of_capacity,12.0,2025-10-05T20:59:32.953Z
sensor.emma_state_of_capacity,11.0,2025-10-05T21:01:32.950Z
sensor.emma_state_of_capacity,10.0,2025-10-05T21:05:04.655Z
sensor.emma_state_of_capacity,9.0,2025-10-05T21:08:05.088Z
sensor.emma_state_of_capacity,8.0,2025-10-05T21:12:36.196Z
sensor.emma_state_of_capacity,unknown,2025-10-05T21:14:12.568Z
sensor.emma_state_of_capacity,8.0,2025-10-05T21:14:22.844Z
sensor.emma_state_of_capacity,7.0,2025-10-05T21:17:22.998Z
sensor.emma_state_of_capacity,6.0,2025-10-05T21:19:53.009Z
sensor.emma_state_of_capacity,unknown,2025-10-05T21:22:02.955Z
sensor.emma_state_of_capacity,6.0,2025-10-05T21:22:13.086Z
sensor.emma_state_of_capacity,5.0,2025-10-05T21:26:13.012Z
sensor.emma_state_of_capacity,6.0,2025-10-05T21:50:43.019Z
sensor.emma_state_of_capacity,7.0,2025-10-05T21:55:13.021Z
sensor.emma_state_of_capacity,8.0,2025-10-05T21:59:43.021Z
sensor.emma_state_of_capacity,9.0,2025-10-05T22:03:43.013Z
sensor.emma_state_of_capacity,10.0,2025-10-05T22:07:43.045Z
sensor.emma_state_of_capacity,11.0,2025-10-05T22:11:43.026Z
sensor.emma_state_of_capacity,12.0,2025-10-05T22:15:43.022Z
sensor.emma_state_of_capacity,13.0,2025-10-05T22:19:43.020Z
sensor.emma_state_of_capacity,14.0,2025-10-05T22:23:43.022Z
sensor.emma_state_of_capacity,15.0,2025-10-05T22:27:43.033Z
sensor.emma_state_of_capacity,16.0,2025-10-05T22:31:43.041Z
sensor.emma_state_of_capacity,17.0,2025-10-05T22:35:43.027Z
sensor.emma_state_of_capacity,18.0,2025-10-05T22:39:13.035Z
sensor.emma_state_of_capacity,19.0,2025-10-05T22:43:13.022Z
sensor.emma_state_of_capacity,20.0,2025-10-05T22:47:13.039Z
sensor.emma_state_of_capacity,21.0,2025-10-05T22:50:43.011Z
sensor.emma_state_of_capacity,22.0,2025-10-05T22:54:43.034Z
sensor.emma_state_of_capacity,23.0,2025-10-05T22:58:13.032Z
sensor.emma_state_of_capacity,24.0,2025-10-05T23:02:13.022Z
sensor.emma_state_of_capacity,25.0,2025-10-05T23:06:13.028Z
sensor.emma_state_of_capacity,unknown,2025-10-05T23:10:29.214Z
sensor.emma_state_of_capacity,26.0,2025-10-05T23:10:39.319Z
sensor.emma_state_of_capacity,27.0,2025-10-05T23:14:08.919Z
sensor.emma_state_of_capacity,unknown,2025-10-05T23:15:32.513Z
sensor.emma_state_of_capacity,27.0,2025-10-05T23:15:42.624Z
sensor.emma_state_of_capacity,28.0,2025-10-05T23:18:13.273Z
sensor.emma_state_of_capacity,29.0,2025-10-05T23:22:13.283Z
sensor.emma_state_of_capacity,30.0,2025-10-05T23:26:13.266Z
sensor.emma_state_of_capacity,31.0,2025-10-05T23:30:14.278Z
sensor.emma_state_of_capacity,32.0,2025-10-05T23:34:14.273Z
sensor.emma_state_of_capacity,33.0,2025-10-05T23:37:44.306Z
sensor.emma_state_of_capacity,34.0,2025-10-05T23:41:44.277Z
sensor.emma_state_of_capacity,35.0,2025-10-05T23:45:14.290Z
sensor.emma_state_of_capacity,36.0,2025-10-05T23:49:14.280Z
sensor.emma_state_of_capacity,37.0,2025-10-05T23:53:14.238Z
sensor.emma_state_of_capacity,38.0,2025-10-05T23:57:14.281Z
sensor.emma_state_of_capacity,39.0,2025-10-06T00:01:14.293Z
sensor.emma_state_of_capacity,40.0,2025-10-06T00:05:14.329Z
sensor.emma_state_of_capacity,41.0,2025-10-06T00:09:14.273Z
sensor.emma_state_of_capacity,42.0,2025-10-06T00:12:44.306Z
sensor.emma_state_of_capacity,43.0,2025-10-06T00:16:44.270Z
sensor.emma_state_of_capacity,44.0,2025-10-06T00:20:44.302Z
sensor.emma_state_of_capacity,45.0,2025-10-06T00:24:44.295Z
sensor.emma_state_of_capacity,46.0,2025-10-06T00:28:44.285Z
sensor.emma_state_of_capacity,47.0,2025-10-06T00:32:14.283Z
sensor.emma_state_of_capacity,48.0,2025-10-06T00:36:14.260Z
sensor.emma_state_of_capacity,49.0,2025-10-06T00:40:14.335Z
sensor.emma_state_of_capacity,50.0,2025-10-06T00:44:14.263Z
sensor.emma_state_of_capacity,51.0,2025-10-06T00:48:44.277Z
sensor.emma_state_of_capacity,52.0,2025-10-06T00:52:44.423Z
sensor.emma_state_of_capacity,53.0,2025-10-06T00:57:14.260Z
sensor.emma_state_of_capacity,54.0,2025-10-06T01:01:15.158Z
sensor.emma_state_of_capacity,55.0,2025-10-06T01:05:15.411Z
sensor.emma_state_of_capacity,56.0,2025-10-06T01:09:15.181Z
sensor.emma_state_of_capacity,57.0,2025-10-06T01:13:15.148Z
sensor.emma_state_of_capacity,58.0,2025-10-06T01:17:15.136Z
sensor.emma_state_of_capacity,59.0,2025-10-06T01:20:45.130Z
sensor.emma_state_of_capacity,60.0,2025-10-06T01:24:45.133Z
sensor.emma_state_of_capacity,61.0,2025-10-06T01:28:45.125Z
sensor.emma_state_of_capacity,62.0,2025-10-06T01:32:45.152Z
sensor.emma_state_of_capacity,63.0,2025-10-06T01:36:45.120Z
sensor.emma_state_of_capacity,64.0,2025-10-06T01:40:15.176Z
sensor.emma_state_of_capacity,65.0,2025-10-06T01:44:15.142Z
sensor.emma_state_of_capacity,66.0,2025-10-06T01:48:16.019Z
sensor.emma_state_of_capacity,65.0,2025-10-06T02:02:16.025Z
sensor.emma_state_of_capacity,64.0,2025-10-06T02:30:16.026Z
sensor.emma_state_of_capacity,63.0,2025-10-06T02:53:16.012Z
sensor.emma_state_of_capacity,62.0,2025-10-06T02:58:16.019Z
sensor.emma_state_of_capacity,61.0,2025-10-06T03:20:46.059Z
sensor.emma_state_of_capacity,60.0,2025-10-06T03:50:16.012Z
sensor.emma_state_of_capacity,59.0,2025-10-06T04:18:46.008Z
sensor.emma_state_of_capacity,58.0,2025-10-06T04:44:46.009Z
sensor.emma_state_of_capacity,57.0,2025-10-06T05:11:46.007Z
sensor.emma_state_of_capacity,56.0,2025-10-06T05:36:16.011Z
sensor.emma_state_of_capacity,55.0,2025-10-06T05:39:46.021Z
sensor.emma_state_of_capacity,54.0,2025-10-06T05:43:16.008Z
sensor.emma_state_of_capacity,53.0,2025-10-06T05:48:16.007Z
sensor.emma_state_of_capacity,52.0,2025-10-06T06:10:46.010Z
sensor.emma_state_of_capacity,51.0,2025-10-06T06:45:46.011Z
sensor.emma_state_of_capacity,unknown,2025-10-06T07:11:03.882Z
sensor.emma_state_of_capacity,51.0,2025-10-06T07:11:14.025Z
sensor.emma_state_of_capacity,50.0,2025-10-06T07:29:43.763Z
sensor.emma_state_of_capacity,49.0,2025-10-06T08:00:13.761Z
sensor.emma_state_of_capacity,50.0,2025-10-06T08:27:13.783Z
sensor.emma_state_of_capacity,49.0,2025-10-06T08:58:43.764Z
sensor.emma_state_of_capacity,48.0,2025-10-06T09:04:43.761Z
sensor.emma_state_of_capacity,unknown,2025-10-06T09:12:34.009Z
sensor.emma_state_of_capacity,48.0,2025-10-06T09:12:44.129Z
sensor.emma_state_of_capacity,49.0,2025-10-06T09:31:44.059Z
sensor.emma_state_of_capacity,50.0,2025-10-06T09:52:44.057Z
sensor.emma_state_of_capacity,51.0,2025-10-06T10:08:44.052Z
sensor.emma_state_of_capacity,52.0,2025-10-06T10:30:44.053Z
sensor.emma_state_of_capacity,53.0,2025-10-06T11:05:45.161Z
sensor.emma_state_of_capacity,54.0,2025-10-06T11:40:45.149Z
sensor.emma_state_of_capacity,unknown,2025-10-06T11:58:54.229Z
sensor.emma_state_of_capacity,54.0,2025-10-06T11:59:04.502Z
sensor.emma_state_of_capacity,55.0,2025-10-06T12:56:34.169Z
sensor.emma_state_of_capacity,unknown,2025-10-06T12:59:55.772Z
sensor.emma_state_of_capacity,55.0,2025-10-06T13:00:05.950Z
sensor.emma_state_of_capacity,56.0,2025-10-06T13:39:38.120Z
sensor.emma_state_of_capacity,57.0,2025-10-06T13:53:38.124Z
sensor.emma_state_of_capacity,58.0,2025-10-06T14:08:39.117Z
sensor.emma_state_of_capacity,59.0,2025-10-06T14:23:39.141Z
sensor.emma_state_of_capacity,58.0,2025-10-06T14:56:09.196Z
sensor.emma_state_of_capacity,57.0,2025-10-06T15:12:09.212Z
sensor.emma_state_of_capacity,56.0,2025-10-06T15:16:39.110Z
sensor.emma_state_of_capacity,55.0,2025-10-06T15:21:39.119Z
sensor.emma_state_of_capacity,54.0,2025-10-06T15:27:09.199Z
sensor.emma_state_of_capacity,53.0,2025-10-06T15:32:09.240Z
sensor.emma_state_of_capacity,52.0,2025-10-06T15:37:09.157Z
sensor.emma_state_of_capacity,51.0,2025-10-06T15:58:39.133Z
sensor.emma_state_of_capacity,50.0,2025-10-06T16:16:41.108Z
sensor.emma_state_of_capacity,49.0,2025-10-06T16:36:41.136Z
sensor.emma_state_of_capacity,48.0,2025-10-06T16:56:41.137Z
sensor.emma_state_of_capacity,47.0,2025-10-06T17:15:41.129Z
sensor.emma_state_of_capacity,46.0,2025-10-06T17:35:12.119Z
sensor.emma_state_of_capacity,45.0,2025-10-06T17:55:12.119Z
sensor.emma_state_of_capacity,unknown,2025-10-06T18:06:30.448Z
sensor.emma_state_of_capacity,45.0,2025-10-06T18:06:40.581Z
sensor.emma_state_of_capacity,44.0,2025-10-06T18:14:10.762Z
sensor.emma_state_of_capacity,43.0,2025-10-06T18:31:40.739Z
sensor.emma_state_of_capacity,42.0,2025-10-06T18:51:10.795Z
sensor.emma_state_of_capacity,41.0,2025-10-06T19:11:10.759Z
sensor.emma_state_of_capacity,40.0,2025-10-06T19:32:40.746Z
sensor.emma_state_of_capacity,39.0,2025-10-06T19:53:40.762Z
sensor.emma_state_of_capacity,unknown,2025-10-06T20:07:57.744Z
sensor.emma_state_of_capacity,39.0,2025-10-06T20:08:07.938Z
sensor.emma_state_of_capacity,38.0,2025-10-06T20:12:38.000Z
sensor.emma_state_of_capacity,37.0,2025-10-06T20:30:08.192Z
sensor.emma_state_of_capacity,36.0,2025-10-06T20:46:39.876Z
sensor.emma_state_of_capacity,unknown,2025-10-06T20:48:40.630Z
sensor.emma_state_of_capacity,36.0,2025-10-06T20:48:50.773Z
sensor.emma_state_of_capacity,unknown,2025-10-06T21:00:03.963Z
sensor.emma_state_of_capacity,36.0,2025-10-06T21:00:14.112Z
sensor.emma_state_of_capacity,35.0,2025-10-06T21:03:14.093Z
sensor.emma_state_of_capacity,unknown,2025-10-06T21:21:03.083Z
sensor.emma_state_of_capacity,34.0,2025-10-06T21:21:13.211Z
sensor.emma_state_of_capacity,unknown,2025-10-06T21:26:43.650Z
sensor.emma_state_of_capacity,34.0,2025-10-06T21:26:53.776Z
sensor.emma_state_of_capacity,33.0,2025-10-06T21:36:24.019Z
sensor.emma_state_of_capacity,32.0,2025-10-06T21:40:54.034Z
sensor.emma_state_of_capacity,unknown,2025-10-06T21:50:02.115Z
sensor.emma_state_of_capacity,32.0,2025-10-06T21:50:12.302Z
sensor.emma_state_of_capacity,31.0,2025-10-06T21:57:42.096Z
sensor.emma_state_of_capacity,unknown,2025-10-06T22:01:56.971Z
sensor.emma_state_of_capacity,31.0,2025-10-06T22:02:07.206Z
sensor.emma_state_of_capacity,unknown,2025-10-06T22:11:44.547Z
sensor.emma_state_of_capacity,31.0,2025-10-06T22:11:54.687Z
sensor.emma_state_of_capacity,30.0,2025-10-06T22:20:25.087Z
sensor.emma_state_of_capacity,29.0,2025-10-06T22:45:25.107Z
sensor.emma_state_of_capacity,28.0,2025-10-06T23:08:55.082Z
sensor.emma_state_of_capacity,27.0,2025-10-06T23:33:25.103Z
sensor.emma_state_of_capacity,26.0,2025-10-07T00:00:25.092Z
sensor.emma_state_of_capacity,25.0,2025-10-07T00:28:55.072Z
sensor.emma_state_of_capacity,24.0,2025-10-07T00:54:55.103Z
sensor.emma_state_of_capacity,23.0,2025-10-07T01:06:25.085Z
sensor.emma_state_of_capacity,22.0,2025-10-07T01:15:55.075Z
sensor.emma_state_of_capacity,21.0,2025-10-07T01:39:25.094Z
sensor.emma_state_of_capacity,20.0,2025-10-07T02:03:55.114Z
sensor.emma_state_of_capacity,19.0,2025-10-07T02:27:55.073Z
sensor.emma_state_of_capacity,18.0,2025-10-07T02:54:56.061Z
sensor.emma_state_of_capacity,17.0,2025-10-07T03:23:56.037Z
sensor.emma_state_of_capacity,16.0,2025-10-07T03:48:56.050Z
sensor.emma_state_of_capacity,15.0,2025-10-07T04:01:26.045Z
sensor.emma_state_of_capacity,14.0,2025-10-07T04:14:56.091Z
sensor.emma_state_of_capacity,13.0,2025-10-07T04:41:56.044Z
sensor.emma_state_of_capacity,12.0,2025-10-07T05:06:56.033Z
sensor.emma_state_of_capacity,11.0,2025-10-07T05:31:26.041Z
sensor.emma_state_of_capacity,10.0,2025-10-07T06:01:56.032Z
sensor.emma_state_of_capacity,9.0,2025-10-07T06:19:56.032Z
sensor.emma_state_of_capacity,10.0,2025-10-07T08:34:56.037Z
sensor.emma_state_of_capacity,9.0,2025-10-07T08:50:26.021Z
sensor.emma_state_of_capacity,10.0,2025-10-07T09:26:26.033Z
sensor.emma_state_of_capacity,11.0,2025-10-07T09:51:56.043Z
sensor.emma_state_of_capacity,12.0,2025-10-07T10:50:56.031Z
sensor.emma_state_of_capacity,11.0,2025-10-07T11:49:00.048Z
sensor.emma_state_of_capacity,12.0,2025-10-07T12:07:30.049Z
sensor.emma_state_of_capacity,11.0,2025-10-07T12:33:30.072Z
sensor.emma_state_of_capacity,10.0,2025-10-07T13:16:01.307Z
sensor.emma_state_of_capacity,9.0,2025-10-07T13:49:01.030Z
sensor.emma_state_of_capacity,8.0,2025-10-07T14:10:33.050Z
sensor.emma_state_of_capacity,7.0,2025-10-07T14:24:04.164Z
sensor.emma_state_of_capacity,6.0,2025-10-07T14:45:35.039Z
sensor.emma_state_of_capacity,5.0,2025-10-07T15:08:05.591Z
sensor.emma_state_of_capacity,0.0,2025-10-08T05:25:44.033Z
sensor.emma_state_of_capacity,5.0,2025-10-08T05:26:44.031Z
sensor.emma_state_of_capacity,0.0,2025-10-08T05:37:14.040Z
sensor.emma_state_of_capacity,5.0,2025-10-08T05:39:14.046Z
sensor.emma_state_of_capacity,0.0,2025-10-08T05:54:44.038Z
sensor.emma_state_of_capacity,5.0,2025-10-08T05:55:14.256Z
sensor.emma_state_of_capacity,0.0,2025-10-08T05:56:44.029Z
sensor.emma_state_of_capacity,2.0,2025-10-08T06:15:14.050Z
sensor.emma_state_of_capacity,5.0,2025-10-08T06:15:44.053Z
sensor.emma_state_of_capacity,6.0,2025-10-08T08:34:44.068Z
sensor.emma_state_of_capacity,7.0,2025-10-08T08:52:14.042Z
sensor.emma_state_of_capacity,8.0,2025-10-08T09:21:14.068Z
sensor.emma_state_of_capacity,9.0,2025-10-08T09:38:14.064Z
sensor.emma_state_of_capacity,10.0,2025-10-08T09:52:14.186Z
sensor.emma_state_of_capacity,11.0,2025-10-08T10:00:14.038Z
sensor.emma_state_of_capacity,12.0,2025-10-08T10:05:44.040Z
sensor.emma_state_of_capacity,13.0,2025-10-08T10:12:14.047Z
sensor.emma_state_of_capacity,14.0,2025-10-08T10:17:14.033Z
sensor.emma_state_of_capacity,13.0,2025-10-08T10:28:14.112Z
sensor.emma_state_of_capacity,14.0,2025-10-08T10:36:14.062Z
